ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,704.66,608.6,16.49,593.19,34.05,931086,23
0,703.23,605.73,17.92,593.19,34.05,931092,23
0,701.79,604.3,7.89,575.27,8.96,931098,23
0,703.23,604.3,7.89,593.19,26.88,931104,23
0,700.36,604.3,5.02,600.36,30.47,931110,23
0,706.09,605.73,10.75,596.77,26.88,931121,23
0,701.79,601.43,3.58,596.77,26.88,931127,23
0,703.23,608.6,9.32,600.36,34.05,931133,23
0,704.66,605.73,9.32,596.77,30.47,931139,23
0,701.79,605.73,7.89,596.77,12.54,931145,23
0,703.23,610.04,6.45,589.61,30.47,931151,23
0,700.36,612.9,3.58,596.77,30.47,931157,23
0,704.66,604.3,10.75,589.61,19.71,931163,23
0,706.09,594.27,-2.15,593.19,34.05,931169,23
0,704.66,611.47,7.89,603.94,23.3,931175,23
0,708.96,602.87,5.02,600.36,19.71,931181,23
0,706.09,607.17,16.49,596.77,30.47,931192,23
0,700.36,604.3,9.32,600.36,30.47,931198,23
0,707.53,604.3,6.45,582.44,5.38,931204,23
0,707.53,604.3,9.32,596.77,8.96,931210,23
0,703.23,602.87,-0.72,589.61,26.88,931216,23
0,704.66,602.87,13.62,596.77,34.05,931222,23
0,704.66,604.3,7.89,589.61,30.47,931228,23
0,704.66,607.17,13.62,593.19,30.47,931234,23
0,703.23,595.7,10.75,593.19,26.88,931240,23
0,700.36,604.3,6.45,575.27,23.3,931246,23
0,706.09,611.47,7.89,618.28,19.71,931252,23
0,706.09,605.73,9.32,593.19,30.47,931263,23
0,701.79,608.6,7.89,575.27,5.38,931269,23
0,706.09,607.17,9.32,596.77,8.96,931275,23
0,704.66,604.3,9.32,596.77,12.54,931281,23
0,704.66,608.6,6.45,596.77,55.56,931287,23
0,703.23,604.3,10.75,593.19,23.3,931293,23
0,701.79,605.73,9.32,596.77,8.96,931299,23
0,704.66,608.6,15.05,600.36,30.47,931305,23
0,704.66,598.57,9.32,589.61,30.47,931311,23
0,703.23,607.17,6.45,611.11,34.05,931317,23
0,713.26,601.43,2.15,589.61,30.47,931323,23
0,710.39,604.3,6.45,596.77,26.88,931334,23
0,701.79,607.17,5.02,596.77,19.71,931340,23
0,708.96,605.73,7.89,596.77,30.47,931346,23
0,703.23,608.6,6.45,596.77,34.05,931352,23
0,706.09,604.3,9.32,600.36,23.3,931358,23
0,703.23,604.3,7.89,603.94,30.47,931364,23
0,700.36,604.3,7.89,593.19,30.47,931370,23
0,706.09,605.73,10.75,571.68,30.47,931376,23
0,704.66,604.3,12.19,600.36,19.71,931382,23
0,703.23,598.57,5.02,568.1,26.88,931388,23
0,706.09,611.47,9.32,600.36,30.47,931394,23
0,707.53,605.73,10.75,589.61,37.63,931405,23
0,701.79,602.87,2.15,600.36,19.71,931411,23
0,703.23,605.73,7.89,575.27,1.79,931417,23
0,713.26,600,5.02,589.61,26.88,931423,23
0,697.49,602.87,9.32,589.61,23.3,931429,23
0,703.23,605.73,10.75,589.61,55.56,931435,23
0,704.66,607.17,12.19,593.19,26.88,931441,23
0,703.23,605.73,10.75,600.36,30.47,931447,23
0,701.79,605.73,5.02,589.61,30.47,931453,23
0,704.66,605.73,10.75,589.61,26.88,931459,23
0,701.79,601.43,6.45,593.19,26.88,931465,23
0,701.79,605.73,7.89,589.61,26.88,931476,23
0,704.66,605.73,9.32,589.61,30.47,931482,23
0,704.66,602.87,6.45,589.61,30.47,931488,23
0,703.23,607.17,9.32,593.19,23.3,931494,23
0,711.83,602.87,6.45,596.77,26.88,931500,23
0,701.79,605.73,5.02,571.68,34.05,931506,23
0,703.23,604.3,6.45,603.94,26.88,931512,23
0,704.66,604.3,10.75,593.19,26.88,931518,23
0,701.79,607.17,10.75,593.19,30.47,931524,23
0,704.66,608.6,13.62,593.19,23.3,931530,23
0,703.23,614.34,5.02,575.27,12.54,931536,23
0,704.66,595.7,15.05,593.19,34.05,931547,23
0,703.23,604.3,9.32,589.61,26.88,931553,23
0,707.53,594.27,7.89,607.53,41.22,931559,23
0,706.09,607.17,6.45,589.61,34.05,931565,23
0,711.83,602.87,6.45,586.02,41.22,931571,23
0,710.39,604.3,7.89,586.02,5.38,931577,23
0,701.79,602.87,10.75,582.44,12.54,931583,23
0,700.36,604.3,6.45,600.36,30.47,931589,23
0,706.09,607.17,9.32,593.19,30.47,931595,23
0,704.66,608.6,22.22,589.61,23.3,931601,23
0,701.79,602.87,-0.72,582.44,34.05,931607,23
0,703.23,611.47,9.32,618.28,44.8,931613,23
0,706.09,610.04,5.02,593.19,16.13,931624,23
0,703.23,604.3,9.32,611.11,26.88,931630,23
0,703.23,605.73,5.02,575.27,19.71,931636,23
0,704.66,605.73,5.02,575.27,12.54,931642,23
0,707.53,602.87,9.32,589.61,34.05,931648,23
0,706.09,608.6,10.75,593.19,34.05,931654,23
0,700.36,607.17,20.79,600.36,19.71,931660,23
0,704.66,604.3,3.58,596.77,26.88,931666,23
0,703.23,607.17,13.62,593.19,23.3,931672,23
0,703.23,605.73,5.02,571.68,30.47,931678,23
0,703.23,604.3,6.45,593.19,30.47,931684,23
0,711.83,604.3,5.02,593.19,26.88,931695,23
0,704.66,601.43,7.89,603.94,26.88,931701,23
0,704.66,602.87,10.75,593.19,26.88,931707,23
0,701.79,597.13,5.02,589.61,30.47,931713,23
0,701.79,605.73,6.45,593.19,23.3,931719,23
0,703.23,604.3,7.89,600.36,26.88,931725,23
0,704.66,607.17,6.45,589.61,30.47,931731,23
0,704.66,607.17,15.05,600.36,16.13,931737,23
0,701.79,607.17,5.02,596.77,23.3,931743,23
0,704.66,602.87,22.22,589.61,19.71,931749,23
0,703.23,615.77,16.49,600.36,26.88,931755,23
0,701.79,608.6,7.89,589.61,12.54,931766,23
0,701.79,607.17,17.92,593.19,23.3,931772,23
0,701.79,605.73,9.32,593.19,19.71,931778,23
0,706.09,604.3,6.45,596.77,23.3,931784,23
0,706.09,608.6,9.32,611.11,30.47,931790,23
0,706.09,607.17,9.32,596.77,34.05,931796,23
0,701.79,602.87,10.75,578.85,26.88,931802,23
0,703.23,608.6,12.19,603.94,26.88,931808,23
0,703.23,605.73,2.15,593.19,23.3,931814,23
0,704.66,605.73,7.89,589.61,30.47,931820,23
0,704.66,601.43,-2.15,600.36,26.88,931826,23
0,701.79,601.43,5.02,593.19,23.3,931837,23
0,701.79,605.73,9.32,586.02,30.47,931843,23
0,703.23,607.17,6.45,589.61,30.47,931849,23
0,706.09,607.17,7.89,596.77,26.88,931855,23
0,706.09,610.04,7.89,611.11,30.47,931861,23
0,696.06,607.17,10.75,586.02,48.39,931867,23
0,698.92,614.34,7.89,600.36,26.88,931873,23
0,701.79,608.6,9.32,596.77,34.05,931879,23
0,703.23,608.6,5.02,589.61,30.47,931885,23
0,701.79,607.17,10.75,589.61,30.47,931891,23
0,703.23,604.3,19.35,600.36,23.3,931897,23
0,704.66,607.17,7.89,596.77,26.88,931908,23
0,703.23,610.04,-0.72,571.68,26.88,931914,23
0,706.09,605.73,12.19,603.94,30.47,931920,23
0,704.66,608.6,9.32,575.27,37.63,931926,23
0,703.23,602.87,9.32,582.44,48.39,931932,23
0,704.66,608.6,6.45,603.94,23.3,931938,23
0,701.79,605.73,6.45,575.27,26.88,931944,23
0,703.23,605.73,5.02,600.36,26.88,931950,23
0,704.66,605.73,12.19,607.53,51.97,931956,23
0,706.09,605.73,6.45,600.36,23.3,931962,23
0,704.66,610.04,5.02,564.52,34.05,931968,23
0,704.66,601.43,0.72,586.02,26.88,931979,23
0,703.23,615.77,7.89,589.61,34.05,931985,23
0,698.92,605.73,6.45,600.36,23.3,931991,23
0,706.09,614.34,7.89,578.85,34.05,931997,23
0,703.23,610.04,3.58,596.77,12.54,932003,23
0,703.23,605.73,6.45,596.77,26.88,932009,23
0,700.36,610.04,6.45,593.19,30.47,932015,23
0,703.23,607.17,5.02,603.94,26.88,932021,23
0,706.09,608.6,7.89,596.77,5.38,932027,23
0,704.66,600,6.45,589.61,26.88,932033,23
0,704.66,608.6,9.32,600.36,23.3,932039,23
0,707.53,602.87,10.75,596.77,23.3,932050,23
0,703.23,602.87,16.49,593.19,30.47,932056,23
0,703.23,607.17,9.32,582.44,34.05,932062,23
0,704.66,615.77,12.19,593.19,23.3,932068,23
0,701.79,601.43,7.89,596.77,30.47,932074,23
0,707.53,607.17,10.75,589.61,41.22,932080,23
0,694.62,604.3,7.89,586.02,19.71,932086,23
0,703.23,605.73,6.45,596.77,30.47,932092,23
0,701.79,608.6,10.75,589.61,44.8,932098,23
0,706.09,605.73,6.45,589.61,19.71,932104,23
0,704.66,607.17,13.62,589.61,26.88,932110,23
0,704.66,605.73,6.45,600.36,26.88,932121,23
0,703.23,602.87,9.32,596.77,19.71,932127,23
0,704.66,608.6,10.75,593.19,30.47,932133,23
0,703.23,600,6.45,589.61,26.88,932139,23
0,703.23,605.73,5.02,603.94,26.88,932145,23
0,704.66,604.3,9.32,607.53,51.97,932151,23
0,706.09,605.73,17.92,589.61,23.3,932157,23
0,701.79,604.3,6.45,582.44,16.13,932163,23
0,703.23,604.3,6.45,596.77,5.38,932169,23
0,704.66,607.17,7.89,593.19,23.3,932175,23
0,703.23,605.73,7.89,586.02,30.47,932181,23
0,701.79,607.17,12.19,589.61,30.47,932192,23
0,703.23,608.6,12.19,596.77,30.47,932198,23
0,701.79,604.3,9.32,600.36,23.3,932204,23
0,703.23,598.57,15.05,596.77,26.88,932210,23
0,704.66,610.04,7.89,575.27,12.54,932216,23
0,701.79,604.3,6.45,600.36,23.3,932222,23
0,703.23,605.73,6.45,593.19,30.47,932228,23
0,700.36,607.17,7.89,593.19,26.88,932234,23
0,711.83,607.17,7.89,603.94,30.47,932240,23
0,704.66,605.73,6.45,596.77,26.88,932246,23
0,706.09,608.6,9.32,600.36,30.47,932252,23
0,706.09,607.17,-2.15,586.02,26.88,932263,23
0,704.66,604.3,9.32,600.36,19.71,932269,23
0,704.66,604.3,7.89,596.77,26.88,932275,23
0,703.23,604.3,10.75,596.77,19.71,932281,23
0,703.23,610.04,10.75,600.36,30.47,932287,23
0,707.53,600,7.89,600.36,26.88,932293,23
0,704.66,608.6,9.32,586.02,26.88,932299,23
0,704.66,604.3,9.32,611.11,30.47,932305,23
0,704.66,607.17,7.89,596.77,26.88,932311,23
0,703.23,605.73,5.02,589.61,30.47,932317,23
0,704.66,608.6,6.45,600.36,30.47,932323,23
0,703.23,598.57,7.89,571.68,30.47,932334,23
0,704.66,605.73,7.89,596.77,16.13,932340,23
0,701.79,604.3,3.58,589.61,30.47,932346,23
0,704.66,605.73,12.19,600.36,23.3,932352,23
0,703.23,608.6,7.89,596.77,30.47,932358,23
0,703.23,605.73,10.75,596.77,30.47,932364,23
0,701.79,604.3,6.45,589.61,30.47,932370,23
0,704.66,608.6,6.45,593.19,34.05,932376,23
0,711.83,604.3,6.45,578.85,34.05,932382,23
0,703.23,604.3,10.75,596.77,5.38,932388,23
0,701.79,602.87,10.75,589.61,34.05,932394,23
0,706.09,614.34,5.02,571.68,26.88,932405,23
0,701.79,607.17,7.89,603.94,23.3,932411,23
0,703.23,605.73,7.89,586.02,30.47,932417,23
0,704.66,607.17,9.32,596.77,19.71,932423,23
0,703.23,597.13,7.89,593.19,26.88,932429,23
0,704.66,607.17,6.45,593.19,26.88,932435,23
0,703.23,610.04,3.58,600.36,12.54,932441,23
0,701.79,598.57,16.49,596.77,30.47,932447,23
0,701.79,607.17,6.45,607.53,44.8,932453,23
0,704.66,604.3,7.89,593.19,37.63,932459,23
0,704.66,608.6,9.32,596.77,26.88,932465,23
0,703.23,604.3,-3.58,593.19,30.47,932476,23
0,700.36,601.43,9.32,600.36,30.47,932482,23
0,710.39,605.73,7.89,596.77,19.71,932488,23
0,704.66,604.3,10.75,593.19,30.47,932494,23
0,704.66,607.17,10.75,596.77,26.88,932500,23
0,704.66,605.73,7.89,596.77,26.88,932506,23
0,704.66,607.17,-0.72,600.36,26.88,932512,23
0,701.79,602.87,2.15,596.77,30.47,932518,23
0,701.79,605.73,15.05,589.61,30.47,932524,23
0,701.79,610.04,10.75,582.44,23.3,932530,23
0,701.79,607.17,7.89,600.36,30.47,932536,23
0,703.23,615.77,12.19,593.19,26.88,932547,23
0,711.83,602.87,6.45,600.36,16.13,932553,23
0,703.23,608.6,9.32,596.77,26.88,932559,23
0,704.66,610.04,6.45,593.19,23.3,932565,23
0,706.09,608.6,6.45,593.19,37.63,932571,23
0,703.23,607.17,15.05,596.77,23.3,932577,23
0,703.23,602.87,6.45,589.61,26.88,932583,23
0,703.23,605.73,-2.15,589.61,23.3,932589,23
0,703.23,607.17,6.45,596.77,34.05,932595,23
0,708.96,605.73,12.19,593.19,26.88,932601,23
0,701.79,610.04,9.32,589.61,26.88,932607,23
0,701.79,605.73,6.45,589.61,30.47,932618,23
0,701.79,605.73,7.89,589.61,26.88,932624,23
0,700.36,604.3,6.45,596.77,23.3,932630,23
0,694.62,605.73,16.49,593.19,26.88,932636,23
0,706.09,604.3,9.32,593.19,37.63,932642,23
0,703.23,607.17,6.45,600.36,34.05,932648,23
0,703.23,611.47,9.32,593.19,23.3,932654,23
0,701.79,608.6,15.05,600.36,34.05,932660,23
0,703.23,608.6,9.32,586.02,1.79,932666,23
0,706.09,607.17,9.32,603.94,16.13,932672,23
0,701.79,605.73,7.89,571.68,30.47,932678,23
0,697.49,607.17,10.75,593.19,30.47,932684,23
0,707.53,608.6,5.02,593.19,26.88,932695,23
0,701.79,607.17,5.02,593.19,26.88,932701,23
0,703.23,604.3,6.45,589.61,30.47,932707,23
0,703.23,604.3,5.02,596.77,30.47,932713,23
0,703.23,605.73,7.89,596.77,23.3,932719,23
0,701.79,607.17,9.32,593.19,26.88,932725,23
0,703.23,598.57,13.62,603.94,26.88,932731,23
0,704.66,610.04,7.89,571.68,23.3,932737,23
0,703.23,605.73,5.02,578.85,37.63,932743,23
0,700.36,607.17,9.32,600.36,30.47,932749,23
0,697.49,610.04,9.32,596.77,12.54,932755,23
0,701.79,605.73,7.89,593.19,26.88,932766,23
0,704.66,601.43,7.89,600.36,26.88,932772,23
0,698.92,611.47,7.89,611.11,34.05,932778,23
0,706.09,610.04,9.32,593.19,26.88,932784,23
0,704.66,607.17,10.75,589.61,30.47,932790,23
0,704.66,608.6,9.32,589.61,30.47,932796,23
0,703.23,614.34,6.45,596.77,34.05,932802,23
0,703.23,597.13,3.58,593.19,23.3,932808,23
0,703.23,607.17,10.75,600.36,26.88,932814,23
0,704.66,607.17,3.58,589.61,44.8,932820,23
0,700.36,607.17,3.58,600.36,30.47,932826,23
0,704.66,605.73,9.32,596.77,41.22,932837,23
0,700.36,607.17,5.02,593.19,34.05,932843,23
0,703.23,604.3,6.45,586.02,5.38,932849,23
0,697.49,614.34,6.45,589.61,34.05,932855,23
0,701.79,605.73,3.58,578.85,30.47,932861,23
0,703.23,608.6,9.32,596.77,26.88,932867,23
0,706.09,608.6,10.75,596.77,19.71,932873,23
0,704.66,602.87,17.92,596.77,12.54,932879,23
0,704.66,610.04,7.89,593.19,30.47,932885,23
0,703.23,601.43,7.89,600.36,5.38,932891,23
0,700.36,608.6,9.32,603.94,1.79,932897,23
0,703.23,607.17,7.89,596.77,19.71,932908,23
0,698.92,610.04,7.89,600.36,23.3,932914,23
0,704.66,607.17,7.89,596.77,30.47,932920,23
0,700.36,604.3,7.89,603.94,30.47,932926,23
0,701.79,607.17,9.32,596.77,30.47,932932,23
0,704.66,608.6,3.58,593.19,26.88,932938,23
0,701.79,607.17,2.15,589.61,34.05,932944,23
0,701.79,608.6,10.75,586.02,37.63,932950,23
0,704.66,610.04,7.89,593.19,26.88,932956,23
0,701.79,608.6,15.05,589.61,30.47,932962,23
0,706.09,601.43,10.75,589.61,34.05,932968,23
0,701.79,602.87,5.02,600.36,16.13,932979,23
0,703.23,604.3,7.89,603.94,19.71,932985,23
0,706.09,608.6,9.32,614.7,26.88,932991,23
0,703.23,605.73,7.89,593.19,26.88,932997,23
0,703.23,608.6,5.02,589.61,26.88,933003,23
0,706.09,610.04,7.89,593.19,23.3,933009,23
0,704.66,605.73,5.02,593.19,34.05,933015,23
0,701.79,607.17,3.58,593.19,30.47,933021,23
0,706.09,608.6,0.72,589.61,30.47,933027,23
0,703.23,607.17,5.02,596.77,26.88,933033,23
0,701.79,604.3,7.89,586.02,23.3,933039,23
0,704.66,607.17,5.02,600.36,30.47,933050,23
0,703.23,604.3,6.45,571.68,34.05,933056,23
0,701.79,607.17,10.75,603.94,34.05,933062,23
0,704.66,607.17,10.75,596.77,34.05,933068,23
0,706.09,604.3,7.89,596.77,30.47,933074,23
0,704.66,607.17,6.45,586.02,30.47,933080,23
0,703.23,595.7,13.62,600.36,23.3,933086,23
0,704.66,605.73,3.58,596.77,23.3,933092,23
0,707.53,604.3,7.89,593.19,26.88,933098,23
0,710.39,605.73,10.75,593.19,26.88,933104,23
0,697.49,612.9,6.45,586.02,34.05,933110,23
0,706.09,607.17,12.19,589.61,26.88,933121,23
0,696.06,607.17,9.32,596.77,34.05,933127,23
0,704.66,605.73,7.89,600.36,23.3,933133,23
0,703.23,610.04,17.92,586.02,26.88,933139,23
0,704.66,607.17,9.32,600.36,34.05,933145,23
0,704.66,601.43,2.15,596.77,30.47,933151,23
0,704.66,600,6.45,589.61,26.88,933157,23
0,706.09,600,7.89,596.77,34.05,933163,23
0,706.09,608.6,7.89,611.11,26.88,933169,23
0,694.62,608.6,7.89,575.27,8.96,933175,23
0,701.79,607.17,6.45,600.36,26.88,933181,23
0,703.23,611.47,9.32,589.61,26.88,933192,23
0,701.79,602.87,5.02,600.36,26.88,933198,23
0,704.66,607.17,7.89,589.61,30.47,933204,23
0,704.66,605.73,9.32,589.61,34.05,933210,23
0,704.66,598.57,2.15,596.77,26.88,933216,23
0,703.23,601.43,5.02,600.36,12.54,933222,23
0,704.66,598.57,0.72,578.85,37.63,933228,23
0,694.62,608.6,6.45,593.19,23.3,933234,23
0,708.96,604.3,7.89,589.61,34.05,933240,23
0,703.23,608.6,10.75,596.77,8.96,933246,23
0,703.23,607.17,17.92,593.19,23.3,933252,23
0,701.79,601.43,2.15,589.61,34.05,933263,23
0,701.79,604.3,5.02,586.02,34.05,933269,23
0,701.79,608.6,6.45,600.36,19.71,933275,23
0,701.79,604.3,7.89,600.36,19.71,933281,23
0,701.79,602.87,2.15,593.19,30.47,933287,23
0,703.23,608.6,6.45,586.02,26.88,933293,23
0,698.92,610.04,6.45,596.77,26.88,933299,23
0,697.49,604.3,7.89,571.68,34.05,933305,23
0,698.92,607.17,9.32,611.11,34.05,933311,23
0,703.23,604.3,6.45,603.94,30.47,933317,23
0,706.09,608.6,10.75,596.77,30.47,933323,23
0,704.66,615.77,17.92,589.61,30.47,933334,23
0,703.23,607.17,19.35,596.77,34.05,933340,23
0,704.66,607.17,3.58,600.36,23.3,933346,23
0,703.23,612.9,-0.72,586.02,26.88,933352,23
0,703.23,601.43,7.89,611.11,30.47,933358,23
0,708.96,602.87,9.32,593.19,44.8,933364,23
0,698.92,602.87,9.32,629.03,16.13,933370,23
0,703.23,607.17,10.75,596.77,30.47,933376,23
0,701.79,604.3,7.89,593.19,23.3,933382,23
0,704.66,605.73,10.75,593.19,26.88,933388,23
0,703.23,605.73,3.58,589.61,30.47,933394,23
0,704.66,608.6,5.02,596.77,37.63,933405,23
0,701.79,602.87,7.89,596.77,23.3,933411,23
0,706.09,605.73,10.75,593.19,41.22,933417,23
0,703.23,617.2,12.19,596.77,23.3,933423,23
0,703.23,610.04,7.89,596.77,8.96,933429,23
0,700.36,607.17,6.45,600.36,26.88,933435,23
0,704.66,604.3,7.89,600.36,26.88,933441,23
0,703.23,608.6,5.02,596.77,26.88,933447,23
0,706.09,608.6,9.32,600.36,26.88,933453,23
0,703.23,608.6,-2.15,593.19,26.88,933459,23
0,701.79,605.73,7.89,596.77,30.47,933465,23
0,701.79,610.04,7.89,596.77,23.3,933471,23
0,700.36,614.34,9.32,607.53,12.54,933482,23
0,703.23,594.27,3.58,596.77,26.88,933488,23
0,701.79,605.73,17.92,596.77,26.88,933494,23
0,708.96,607.17,6.45,582.44,23.3,933500,23
0,701.79,607.17,6.45,582.44,26.88,933506,23
0,706.09,607.17,7.89,596.77,41.22,933512,23
0,706.09,607.17,6.45,596.77,30.47,933518,23
0,706.09,607.17,7.89,586.02,26.88,933524,23
0,703.23,618.64,12.19,596.77,30.47,933530,23
0,703.23,604.3,7.89,586.02,34.05,933536,23
0,703.23,610.04,9.32,593.19,34.05,933542,23
0,697.49,595.7,15.05,586.02,19.71,933553,23
0,701.79,595.7,3.58,596.77,23.3,933559,23
0,701.79,598.57,9.32,582.44,26.88,933565,23
0,700.36,610.04,7.89,589.61,26.88,933571,23
0,704.66,608.6,7.89,600.36,26.88,933577,23
0,704.66,605.73,6.45,596.77,26.88,933583,23
0,703.23,604.3,7.89,596.77,26.88,933589,23
0,701.79,608.6,7.89,593.19,34.05,933595,23
0,706.09,607.17,0.72,571.68,34.05,933601,23
0,704.66,604.3,-0.72,568.1,26.88,933607,23
0,706.09,604.3,16.49,593.19,23.3,933613,23
0,703.23,610.04,-2.15,600.36,19.71,933624,23
0,700.36,605.73,10.75,596.77,16.13,933630,23
0,703.23,608.6,10.75,589.61,23.3,933636,23
0,700.36,610.04,12.19,593.19,26.88,933642,23
0,706.09,604.3,7.89,593.19,30.47,933648,23
0,697.49,610.04,9.32,596.77,23.3,933654,23
0,704.66,610.04,3.58,600.36,26.88,933660,23
0,706.09,608.6,5.02,593.19,26.88,933666,23
0,704.66,611.47,10.75,600.36,26.88,933672,23
0,703.23,608.6,10.75,593.19,23.3,933678,23
0,706.09,617.2,3.58,600.36,23.3,933684,23
0,703.23,608.6,5.02,586.02,26.88,933695,23
0,701.79,600,5.02,600.36,26.88,933701,23
0,700.36,605.73,7.89,603.94,23.3,933707,23
0,703.23,610.04,6.45,593.19,26.88,933713,23
0,704.66,605.73,7.89,600.36,34.05,933719,23
0,703.23,607.17,10.75,593.19,26.88,933725,23
0,703.23,607.17,2.15,589.61,34.05,933731,23
0,703.23,610.04,7.89,603.94,23.3,933737,23
0,703.23,598.57,16.49,596.77,23.3,933743,23
0,707.53,607.17,5.02,593.19,30.47,933749,23
0,706.09,611.47,7.89,611.11,30.47,933755,23
0,704.66,605.73,6.45,575.27,8.96,933766,23
0,700.36,608.6,7.89,589.61,30.47,933772,23
0,694.62,605.73,17.92,603.94,30.47,933778,23
0,701.79,610.04,9.32,596.77,30.47,933784,23
0,706.09,607.17,9.32,596.77,26.88,933790,23
0,704.66,607.17,6.45,589.61,19.71,933796,23
0,704.66,608.6,9.32,596.77,30.47,933802,23
0,703.23,607.17,5.02,589.61,37.63,933808,23
0,701.79,601.43,5.02,596.77,30.47,933814,23
0,706.09,605.73,5.02,589.61,23.3,933820,23
0,704.66,605.73,12.19,596.77,30.47,933826,23
0,697.49,598.57,6.45,596.77,30.47,933837,23
0,706.09,608.6,9.32,582.44,23.3,933843,23
0,708.96,610.04,7.89,593.19,23.3,933849,23
0,701.79,604.3,7.89,600.36,30.47,933855,23
0,703.23,610.04,5.02,596.77,23.3,933861,23
0,704.66,604.3,7.89,596.77,30.47,933867,23
0,704.66,608.6,6.45,593.19,23.3,933873,23
0,703.23,598.57,5.02,568.1,30.47,933879,23
0,706.09,605.73,9.32,600.36,37.63,933885,23
0,707.53,608.6,9.32,614.7,30.47,933891,23
0,703.23,605.73,6.45,589.61,30.47,933897,23
0,701.79,604.3,-3.58,596.77,26.88,933908,23
0,700.36,605.73,9.32,614.7,30.47,933914,23
0,696.06,611.47,5.02,603.94,19.71,933920,23
0,701.79,608.6,9.32,621.86,30.47,933926,23
0,703.23,608.6,5.02,589.61,30.47,933932,23
0,706.09,610.04,7.89,600.36,19.71,933938,23
0,701.79,610.04,6.45,593.19,34.05,933944,23
0,704.66,605.73,5.02,596.77,30.47,933950,23
0,703.23,614.34,7.89,564.52,34.05,933956,23
0,706.09,607.17,16.49,589.61,26.88,933962,23
0,701.79,607.17,7.89,593.19,19.71,933968,23
0,704.66,601.43,9.32,600.36,26.88,933979,23
0,704.66,605.73,0.72,582.44,5.38,933985,23
0,704.66,608.6,7.89,600.36,30.47,933991,23
0,704.66,608.6,7.89,600.36,26.88,933997,23
0,698.92,608.6,5.02,571.68,30.47,934003,23
0,701.79,604.3,7.89,603.94,30.47,934009,23
0,701.79,607.17,7.89,589.61,23.3,934015,23
0,706.09,608.6,5.02,596.77,30.47,934021,23
0,701.79,602.87,7.89,593.19,26.88,934027,23
0,703.23,602.87,7.89,611.11,30.47,934033,23
0,704.66,610.04,7.89,596.77,8.96,934039,23
0,701.79,607.17,9.32,593.19,23.3,934050,23
0,703.23,608.6,10.75,589.61,26.88,934056,23
0,701.79,608.6,9.32,618.28,41.22,934062,23
0,706.09,605.73,9.32,589.61,5.38,934068,23
0,707.53,607.17,7.89,596.77,8.96,934074,23
0,704.66,608.6,10.75,589.61,30.47,934080,23
0,703.23,605.73,5.02,596.77,26.88,934086,23
0,706.09,608.6,6.45,593.19,30.47,934092,23
0,704.66,610.04,13.62,589.61,26.88,934098,23
0,704.66,608.6,7.89,596.77,30.47,934104,23
0,704.66,618.64,7.89,575.27,16.13,934110,23
0,703.23,607.17,13.62,589.61,30.47,934121,23
0,704.66,608.6,6.45,589.61,16.13,934127,23
0,706.09,614.34,7.89,575.27,5.38,934133,23
0,706.09,610.04,5.02,600.36,23.3,934139,23
0,698.92,610.04,3.58,589.61,26.88,934145,23
0,704.66,608.6,9.32,593.19,26.88,934151,23
0,703.23,605.73,6.45,593.19,23.3,934157,23
0,703.23,604.3,9.32,596.77,30.47,934163,23
0,704.66,604.3,16.49,593.19,26.88,934169,23
0,703.23,608.6,7.89,611.11,30.47,934175,23
0,704.66,610.04,6.45,571.68,30.47,934181,23
0,703.23,615.77,19.35,593.19,26.88,934187,23
0,704.66,605.73,5.02,600.36,23.3,934203,23
0,703.23,607.17,-2.15,600.36,16.13,934209,23
0,703.23,608.6,9.32,603.94,23.3,934215,23
0,698.92,610.04,2.15,596.77,30.47,934221,23
0,698.92,602.87,6.45,593.19,23.3,934227,23
0,698.92,615.77,19.35,593.19,30.47,934233,23
0,704.66,607.17,10.75,589.61,30.47,934239,23
0,691.76,604.3,6.45,593.19,37.63,934245,23
0,700.36,608.6,2.15,589.61,34.05,934251,23
0,703.23,605.73,7.89,593.19,23.3,934257,23
0,704.66,607.17,6.45,593.19,26.88,934263,23
0,703.23,602.87,3.58,596.77,23.3,934274,23
0,701.79,605.73,5.02,589.61,30.47,934280,23
0,703.23,607.17,0.72,575.27,5.38,934286,23
0,704.66,610.04,6.45,593.19,19.71,934292,23
0,704.66,612.9,7.89,600.36,8.96,934298,23
0,703.23,608.6,10.75,600.36,48.39,934304,23
0,704.66,608.6,7.89,614.7,37.63,934310,23
0,703.23,610.04,6.45,593.19,26.88,934316,23
0,704.66,607.17,6.45,593.19,30.47,934322,23
0,706.09,610.04,6.45,596.77,5.38,934328,23
0,704.66,611.47,6.45,589.61,23.3,934334,23
0,704.66,607.17,9.32,611.11,30.47,934345,23
0,701.79,607.17,6.45,593.19,34.05,934351,23
0,701.79,605.73,3.58,589.61,26.88,934357,23
0,701.79,608.6,9.32,596.77,30.47,934363,23
0,701.79,607.17,7.89,603.94,26.88,934369,23
0,703.23,608.6,5.02,596.77,12.54,934375,23
0,703.23,608.6,6.45,611.11,37.63,934381,23
0,693.19,608.6,7.89,593.19,37.63,934387,23
0,710.39,602.87,10.75,593.19,23.3,934393,23
0,707.53,608.6,7.89,600.36,23.3,934399,23
0,701.79,605.73,6.45,593.19,19.71,934405,23
0,703.23,608.6,9.32,596.77,34.05,934416,23
