Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-98.21,23.3,-102.51,-1,725.81,780,487013,0
0,-99.64,19.71,-103.94,-1,725.81,780,487046,0
0,-98.21,23.3,-103.94,-1,725.81,781,487079,0
0,-99.64,19.71,-102.51,-1,725.81,781,487112,0
0,-99.64,23.3,-102.51,-1,722.22,781,487145,0
0,-99.64,23.3,-103.94,-1,718.64,779,487179,0
0,-101.08,19.71,-102.51,-1,725.81,779,487209,0
0,-99.64,23.3,-103.94,-1,722.22,778,487242,0
0,-99.64,23.3,-102.51,-1,722.22,782,487276,0
0,-99.64,19.71,-102.51,-1,722.22,781,487309,0
0,-98.21,23.3,-102.51,-1,722.22,780,487342,0
0,-98.21,23.3,-103.94,-1,722.22,780,487375,0
0,-99.64,23.3,-103.94,-1,722.22,782,487406,0
0,-99.64,26.88,-103.94,-1,722.22,782,487439,0
0,-99.64,19.71,-103.94,-1,722.22,782,487472,0
0,-99.64,23.3,-102.51,-1,725.81,781,487506,0
0,-99.64,19.71,-102.51,-1,722.22,780,487539,0
0,-101.08,23.3,-102.51,-1,725.81,781,487569,0
0,-99.64,23.3,-102.51,-1,725.81,781,487602,0
0,-99.64,19.71,-103.94,-1,722.22,780,487636,0
0,-99.64,26.88,-102.51,-1,722.22,782,487669,0
0,-101.08,23.3,-103.94,-1,722.22,781,487702,0
0,-99.64,19.71,-102.51,-1,722.22,780,487735,0
0,-99.64,23.3,-103.94,-1,725.81,782,487766,0
0,-99.64,19.71,-102.51,-1,722.22,781,487799,0
0,-99.64,23.3,-102.51,-1,722.22,782,487832,0
0,-99.64,19.71,-103.94,-1,725.81,781,487866,0
0,-99.64,23.3,-102.51,-1,722.22,781,487899,0
0,-99.64,23.3,-102.51,-1,722.22,781,487932,0
0,-99.64,23.3,-102.51,-1,725.81,780,487963,0
0,-101.08,23.3,-102.51,-1,722.22,781,488001,0
0,-98.21,23.3,-102.51,-1,722.22,780,488034,0
0,-99.64,19.71,-102.51,-1,722.22,781,488067,0
0,-101.08,23.3,-102.51,-1,725.81,781,488100,0
0,-99.64,23.3,-102.51,-1,725.81,780,488131,0
0,-99.64,19.71,-102.51,-1,725.81,779,488164,0
0,-99.64,23.3,-102.51,-1,725.81,780,488197,0
0,-99.64,19.71,-102.51,-1,725.81,782,488231,0
0,-99.64,23.3,-101.08,-1,722.22,779,488264,0
0,-99.64,23.3,-103.94,-1,725.81,780,488297,0
0,-99.64,23.3,-101.08,-1,722.22,781,488328,0
0,-99.64,23.3,-103.94,-1,722.22,781,488361,0
0,-99.64,23.3,-103.94,-1,725.81,779,488394,0
0,-99.64,19.71,-102.51,-1,725.81,781,488427,0
0,-101.08,19.71,-102.51,-1,725.81,782,488460,0
0,-101.08,19.71,-103.94,-1,722.22,781,488494,0
0,-101.08,23.3,-103.94,-1,722.22,782,488524,0
0,-99.64,23.3,-102.51,-1,722.22,780,488558,0
0,-99.64,19.71,-102.51,-1,722.22,781,488591,0
0,-99.64,19.71,-102.51,-1,725.81,780,488624,0
0,-99.64,23.3,-102.51,-1,722.22,780,488657,0
0,-99.64,23.3,-103.94,-1,725.81,779,488688,0
0,-99.64,23.3,-103.94,-1,722.22,780,488721,0
0,-101.08,23.3,-102.51,-1,725.81,781,488754,0
0,-101.08,19.71,-102.51,-1,722.22,781,488788,0
0,-99.64,23.3,-102.51,-1,722.22,780,488821,0
0,-99.64,19.71,-103.94,-1,722.22,782,488854,0
0,-99.64,19.71,-103.94,-1,725.81,780,488885,0
0,-99.64,23.3,-102.51,-1,725.81,780,488918,0
0,-98.21,26.88,-102.51,-1,725.81,781,488951,0
0,-99.64,19.71,-103.94,-1,718.64,780,488984,0
0,-99.64,23.3,-102.51,-1,725.81,782,489017,0
0,-99.64,23.3,-103.94,-1,722.22,784,489055,0
0,-98.21,23.3,-103.94,-1,722.22,780,489086,0
0,-99.64,19.71,-102.51,-1,722.22,780,489119,0
0,-99.64,23.3,-101.08,-1,722.22,780,489152,0
0,-99.64,19.71,-102.51,-1,718.64,781,489186,0
0,-99.64,19.71,-102.51,-1,722.22,781,489219,0
0,-99.64,19.71,-103.94,-1,722.22,779,489249,0
0,-101.08,23.3,-102.51,-1,722.22,780,489282,0
0,-98.21,19.71,-102.51,-1,722.22,781,489316,0
0,-99.64,23.3,-103.94,-1,722.22,779,489349,0
0,-99.64,23.3,-102.51,-1,722.22,781,489382,0
0,-99.64,23.3,-103.94,-1,722.22,781,489415,0
0,-101.08,23.3,-102.51,-1,722.22,779,489446,0
0,-99.64,23.3,-103.94,-1,722.22,779,489479,0
0,-98.21,19.71,-102.51,-1,722.22,781,489512,0
0,-99.64,19.71,-102.51,-1,722.22,781,489546,0
0,-99.64,23.3,-102.51,-1,722.22,781,489579,0
0,-99.64,19.71,-103.94,-1,722.22,781,489612,0
0,-98.21,23.3,-102.51,-1,722.22,781,489643,0
0,-99.64,23.3,-102.51,-1,722.22,781,489676,0
0,-98.21,23.3,-103.94,-1,722.22,781,489709,0
0,-99.64,23.3,-102.51,-1,722.22,780,489743,0
0,-99.64,19.71,-102.51,-1,725.81,780,489776,0
0,-101.08,19.71,-102.51,-1,722.22,780,489807,0
0,-99.64,23.3,-103.94,-1,722.22,781,489840,0
0,-99.64,19.71,-102.51,-1,722.22,778,489873,0
0,-99.64,23.3,-102.51,-1,722.22,782,489906,0
0,-99.64,23.3,-103.94,-1,722.22,779,489939,0
0,-99.64,23.3,-102.51,-1,725.81,779,489973,0
0,-99.64,23.3,-103.94,-1,722.22,780,490003,0
0,-99.64,23.3,-102.51,-1,722.22,781,490037,0
0,-99.64,26.88,-103.94,-1,725.81,780,490070,0
0,-99.64,23.3,-103.94,-1,725.81,784,490108,0
0,-98.21,19.71,-102.51,-1,722.22,781,490141,0
0,-99.64,23.3,-103.94,-1,722.22,781,490172,0
0,-99.64,23.3,-102.51,-1,722.22,782,490205,0
0,-99.64,23.3,-102.51,-1,722.22,779,490238,0
0,-99.64,19.71,-102.51,-1,725.81,781,490271,0
0,-101.08,19.71,-102.51,-1,722.22,781,490304,0
0,-99.64,19.71,-102.51,-1,722.22,779,490338,0
0,-99.64,26.88,-102.51,-1,725.81,780,490368,0
0,-99.64,19.71,-103.94,-1,722.22,778,490402,0
0,-99.64,19.71,-103.94,-1,718.64,780,490435,0
0,-101.08,19.71,-103.94,-1,722.22,778,490468,0
0,-101.08,23.3,-102.51,-1,725.81,781,490502,0
0,-99.64,23.3,-103.94,-1,725.81,781,490532,0
0,-99.64,19.71,-102.51,-1,722.22,780,490565,0
0,-99.64,19.71,-103.94,-1,722.22,780,490598,0
0,-99.64,23.3,-103.94,-1,722.22,780,490632,0
0,-99.64,16.13,-103.94,-1,722.22,780,490665,0
0,-99.64,19.71,-103.94,-1,722.22,780,490698,0
0,-101.08,23.3,-103.94,-1,722.22,781,490728,0
0,-99.64,23.3,-103.94,-1,722.22,780,490762,0
0,-99.64,23.3,-103.94,-1,722.22,782,490795,0
0,-99.64,23.3,-102.51,-1,722.22,782,490828,0
0,-99.64,23.3,-102.51,-1,725.81,780,490862,0
0,-101.08,23.3,-103.94,-1,722.22,780,490892,0
0,-99.64,23.3,-102.51,-1,722.22,780,490925,0
0,-101.08,23.3,-102.51,-1,722.22,779,490958,0
0,-99.64,23.3,-102.51,-1,722.22,780,490992,0
0,-99.64,23.3,-103.94,-1,722.22,780,491025,0
0,-99.64,23.3,-102.51,-1,722.22,779,491055,0
0,-99.64,23.3,-103.94,-1,722.22,781,491089,0
0,-99.64,19.71,-102.51,-1,718.64,780,491122,0
0,-99.64,23.3,-103.94,-1,718.64,784,491160,0
0,-99.64,23.3,-102.51,-1,722.22,780,491193,0
0,-99.64,19.71,-103.94,-1,722.22,779,491224,0
0,-99.64,23.3,-103.94,-1,722.22,781,491257,0
0,-99.64,23.3,-103.94,-1,722.22,780,491290,0
0,-101.08,19.71,-102.51,-1,725.81,780,491323,0
0,-99.64,23.3,-102.51,-1,722.22,781,491357,0
0,-101.08,23.3,-102.51,-1,722.22,780,491390,0
0,-99.64,23.3,-102.51,-1,722.22,781,491420,0
0,-101.08,23.3,-101.08,-1,722.22,779,491454,0
0,-99.64,23.3,-102.51,-1,722.22,780,491487,0
0,-99.64,23.3,-102.51,-1,722.22,781,491520,0
0,-99.64,23.3,-102.51,-1,722.22,781,491553,0
0,-99.64,23.3,-102.51,-1,722.22,779,491586,0
0,-98.21,19.71,-102.51,-1,722.22,781,491617,0
0,-99.64,23.3,-103.94,-1,722.22,779,491650,0
0,-99.64,23.3,-103.94,-1,722.22,781,491683,0
0,-101.08,23.3,-102.51,-1,722.22,781,491717,0
0,-101.08,23.3,-102.51,-1,722.22,782,491750,0
0,-99.64,23.3,-102.51,-1,725.81,779,491780,0
0,-101.08,23.3,-103.94,-1,725.81,780,491813,0
0,-99.64,23.3,-102.51,-1,722.22,781,491847,0
0,-99.64,23.3,-103.94,-1,722.22,781,491880,0
0,-99.64,23.3,-102.51,-1,725.81,781,491913,0
0,-101.08,19.71,-102.51,-1,722.22,781,491944,0
0,-99.64,23.3,-103.94,-1,725.81,780,491977,0
0,-99.64,19.71,-103.94,-1,722.22,781,492010,0
0,-99.64,23.3,-102.51,-1,722.22,781,492043,0
0,-99.64,23.3,-102.51,-1,722.22,779,492077,0
0,-99.64,23.3,-102.51,-1,722.22,781,492110,0
0,-99.64,23.3,-102.51,-1,725.81,781,492140,0
0,-99.64,19.71,-102.51,-1,718.64,781,492174,0
0,-99.64,23.3,-103.94,-1,722.22,782,492211,0
0,-99.64,19.71,-102.51,-1,722.22,780,492245,0
0,-99.64,23.3,-102.51,-1,722.22,781,492278,0
0,-99.64,23.3,-103.94,-1,722.22,781,492308,0
0,-99.64,19.71,-103.94,-1,718.64,780,492342,0
0,-99.64,19.71,-103.94,-1,722.22,780,492375,0
0,-98.21,23.3,-102.51,-1,722.22,780,492408,0
0,-99.64,23.3,-103.94,-1,722.22,781,492442,0
0,-99.64,23.3,-103.94,-1,722.22,783,492475,0
0,-99.64,23.3,-103.94,-1,725.81,778,492505,0
0,-99.64,23.3,-103.94,-1,725.81,780,492539,0
0,-99.64,23.3,-102.51,-1,718.64,779,492572,0
0,-99.64,19.71,-102.51,-1,722.22,781,492605,0
0,-101.08,23.3,-102.51,-1,722.22,779,492638,0
0,-99.64,19.71,-102.51,-1,722.22,780,492669,0
0,-99.64,19.71,-102.51,-1,725.81,780,492702,0
0,-99.64,23.3,-102.51,-1,722.22,780,492736,0
0,-101.08,23.3,-102.51,-1,722.22,779,492769,0
0,-98.21,23.3,-102.51,-1,722.22,781,492802,0
0,-99.64,19.71,-103.94,-1,722.22,781,492835,0
0,-99.64,23.3,-102.51,-1,722.22,781,492866,0
0,-99.64,23.3,-103.94,-1,722.22,782,492899,0
0,-99.64,19.71,-103.94,-1,722.22,780,492933,0
0,-98.21,19.71,-102.51,-1,722.22,780,492966,0
0,-99.64,19.71,-103.94,-1,722.22,782,492999,0
0,-99.64,23.3,-102.51,-1,725.81,779,493030,0
0,-99.64,23.3,-102.51,-1,722.22,781,493063,0
0,-99.64,19.71,-102.51,-1,725.81,779,493096,0
0,-99.64,23.3,-103.94,-1,725.81,782,493129,0
0,-101.08,19.71,-102.51,-1,722.22,781,493163,0
0,-101.08,23.3,-103.94,-1,722.22,780,493196,0
0,-99.64,23.3,-102.51,-1,722.22,781,493226,0
0,-99.64,23.3,-102.51,-1,722.22,783,493264,0
0,-99.64,23.3,-103.94,-1,722.22,781,493297,0
0,-99.64,23.3,-103.94,-1,725.81,782,493331,0
0,-99.64,23.3,-102.51,-1,722.22,782,493364,0
0,-99.64,19.71,-101.08,-1,725.81,780,493397,0
0,-101.08,23.3,-102.51,-1,722.22,781,493428,0
0,-99.64,23.3,-103.94,-1,718.64,780,493461,0
0,-99.64,23.3,-103.94,-1,722.22,780,493494,0
0,-99.64,23.3,-102.51,-1,722.22,778,493527,0
0,-99.64,23.3,-102.51,-1,722.22,782,493561,0
0,-99.64,23.3,-102.51,-1,718.64,780,493591,0
0,-99.64,19.71,-102.51,-1,722.22,780,493625,0
0,-99.64,19.71,-102.51,-1,718.64,780,493658,0
0,-101.08,23.3,-102.51,-1,722.22,779,493691,0
0,-101.08,19.71,-102.51,-1,722.22,781,493724,0
0,-98.21,23.3,-103.94,-1,722.22,781,493755,0
0,-99.64,23.3,-102.51,-1,722.22,780,493788,0
0,-98.21,19.71,-102.51,-1,722.22,780,493821,0
0,-99.64,23.3,-102.51,-1,722.22,780,493855,0
0,-99.64,19.71,-102.51,-1,722.22,782,493888,0
0,-99.64,19.71,-102.51,-1,722.22,782,493921,0
0,-99.64,23.3,-102.51,-1,722.22,780,493952,0
0,-99.64,26.88,-103.94,-1,722.22,782,493985,0
0,-99.64,19.71,-102.51,-1,722.22,781,494018,0
0,-99.64,23.3,-103.94,-1,722.22,780,494051,0
0,-101.08,23.3,-102.51,-1,722.22,781,494085,0
0,-99.64,19.71,-102.51,-1,718.64,779,494118,0
0,-99.64,23.3,-102.51,-1,722.22,782,494148,0
0,-99.64,23.3,-103.94,-1,718.64,782,494182,0
0,-99.64,19.71,-102.51,-1,722.22,782,494215,0
0,-99.64,23.3,-102.51,-1,722.22,780,494248,0
0,-99.64,23.3,-103.94,-1,722.22,781,494281,0
0,-99.64,23.3,-102.51,-1,718.64,783,494317,0
0,-99.64,23.3,-102.51,-1,722.22,781,494350,0
0,-101.08,19.71,-102.51,-1,722.22,780,494383,0
0,-99.64,23.3,-102.51,-1,725.81,780,494416,0
0,-101.08,19.71,-102.51,-1,722.22,781,494450,0
0,-99.64,23.3,-102.51,-1,718.64,779,494483,0
0,-99.64,23.3,-102.51,-1,718.64,780,494513,0
0,-99.64,23.3,-102.51,-1,722.22,781,494547,0
0,-99.64,26.88,-103.94,-1,718.64,780,494580,0
0,-99.64,19.71,-102.51,-1,718.64,782,494613,0
0,-99.64,23.3,-102.51,-1,718.64,780,494646,0
0,-98.21,19.71,-102.51,-1,722.22,781,494677,0
0,-99.64,19.71,-102.51,-1,722.22,780,494710,0
0,-99.64,19.71,-102.51,-1,725.81,780,494743,0
0,-99.64,19.71,-102.51,-1,722.22,781,494776,0
0,-99.64,23.3,-102.51,-1,718.64,780,494809,0
0,-101.08,23.3,-102.51,-1,722.22,783,494843,0
0,-99.64,23.3,-102.51,-1,722.22,780,494873,0
0,-99.64,23.3,-102.51,-1,718.64,782,494906,0
0,-99.64,23.3,-103.94,-1,718.64,781,494940,0
0,-99.64,23.3,-103.94,-1,722.22,779,494973,0
0,-101.08,23.3,-103.94,-1,718.64,781,495006,0
0,-99.64,23.3,-102.51,-1,722.22,782,495039,0
0,-99.64,23.3,-102.51,-1,722.22,781,495070,0
0,-99.64,23.3,-103.94,-1,722.22,780,495103,0
0,-101.08,19.71,-102.51,-1,718.64,780,495137,0
0,-101.08,19.71,-102.51,-1,718.64,781,495175,0
0,-99.64,19.71,-103.94,-1,718.64,781,495209,0
0,-99.64,23.3,-102.51,-1,722.22,781,495240,0
0,-99.64,19.71,-102.51,-1,722.22,780,495273,0
0,-101.08,23.3,-102.51,-1,718.64,780,495306,0
0,-99.64,19.71,-103.94,-1,722.22,783,495339,0
0,-99.64,23.3,-103.94,-1,722.22,784,495377,0
0,-99.64,23.3,-102.51,-1,718.64,780,495411,0
0,-99.64,19.71,-103.94,-1,722.22,779,495441,0
0,-101.08,19.71,-103.94,-1,722.22,780,495474,0
0,-101.08,23.3,-102.51,-1,722.22,780,495507,0
0,-99.64,19.71,-102.51,-1,718.64,780,495541,0
0,-99.64,23.3,-102.51,-1,722.22,781,495574,0
0,-98.21,23.3,-103.94,-1,718.64,779,495607,0
0,-99.64,19.71,-102.51,-1,722.22,781,495638,0
0,-99.64,23.3,-102.51,-1,718.64,781,495671,0
0,-101.08,23.3,-102.51,-1,722.22,781,495704,0
0,-99.64,23.3,-103.94,-1,722.22,779,495737,0
0,-99.64,23.3,-102.51,-1,722.22,779,495771,0
0,-99.64,23.3,-103.94,-1,718.64,782,495801,0
0,-99.64,19.71,-103.94,-1,722.22,782,495834,0
0,-99.64,23.3,-102.51,-1,718.64,779,495868,0
0,-99.64,23.3,-102.51,-1,722.22,782,495901,0
0,-99.64,23.3,-102.51,-1,722.22,782,495934,0
0,-101.08,23.3,-103.94,-1,722.22,781,495965,0
0,-101.08,23.3,-102.51,-1,722.22,781,495998,0
0,-99.64,19.71,-102.51,-1,718.64,781,496031,0
0,-99.64,19.71,-103.94,-1,722.22,784,496065,0
0,-99.64,19.71,-103.94,-1,718.64,780,496098,0
0,-99.64,19.71,-102.51,-1,722.22,778,496131,0
0,-99.64,19.71,-102.51,-1,722.22,780,496162,0
0,-99.64,23.3,-102.51,-1,718.64,780,496195,0
0,-101.08,19.71,-102.51,-1,722.22,780,496228,0
0,-99.64,19.71,-103.94,-1,722.22,781,496261,0
0,-101.08,19.71,-102.51,-1,722.22,780,496295,0
0,-99.64,23.3,-102.51,-1,722.22,782,496325,0
0,-99.64,19.71,-103.94,-1,722.22,779,496359,0
0,-99.64,23.3,-102.51,-1,722.22,781,496392,0
0,-99.64,19.71,-103.94,-1,722.22,782,496430,0
0,-99.64,23.3,-102.51,-1,722.22,780,496463,0
0,-101.08,19.71,-102.51,-1,718.64,781,496494,0
0,-99.64,23.3,-103.94,-1,722.22,780,496527,0
0,-98.21,23.3,-103.94,-1,718.64,780,496560,0
0,-101.08,26.88,-102.51,-1,718.64,783,496593,0
0,-98.21,23.3,-103.94,-1,718.64,780,496626,0
0,-99.64,23.3,-103.94,-1,722.22,781,496660,0
0,-99.64,19.71,-103.94,-1,718.64,781,496690,0
0,-105.38,23.3,-102.51,-1,722.22,782,496723,0
0,-98.21,23.3,-103.94,-1,722.22,783,496757,0
0,-99.64,19.71,-102.51,-1,722.22,779,496790,0
0,-101.08,23.3,-102.51,-1,722.22,782,496823,0
0,-99.64,23.3,-102.51,-1,722.22,781,496854,0
0,-99.64,23.3,-103.94,-1,722.22,780,496887,0
0,-99.64,23.3,-102.51,-1,722.22,780,496920,0
0,-99.64,23.3,-102.51,-1,722.22,781,496953,0
0,-99.64,23.3,-102.51,-1,722.22,781,496987,0
0,-99.64,19.71,-103.94,-1,722.22,781,497017,0
0,-101.08,23.3,-103.94,-1,722.22,780,497050,0
0,-101.08,19.71,-103.94,-1,718.64,781,497084,0
0,-101.08,19.71,-102.51,-1,722.22,779,497117,0
0,-105.38,19.71,-102.51,-1,722.22,780,497150,0
0,-101.08,26.88,-102.51,-1,718.64,783,497184,0
0,-99.64,19.71,-102.51,-1,718.64,780,497214,0
0,-99.64,23.3,-102.51,-1,722.22,780,497247,0
0,-99.64,23.3,-102.51,-1,722.22,780,497280,0
0,-99.64,19.71,-102.51,-1,715.05,780,497314,0
0,-99.64,23.3,-103.94,-1,718.64,779,497347,0
0,-99.64,23.3,-102.51,-1,718.64,780,497380,0
0,-99.64,19.71,-102.51,-1,722.22,779,497411,0
0,-99.64,19.71,-103.94,-1,718.64,781,497444,0
0,-99.64,23.3,-103.94,-1,722.22,782,497482,0
0,-98.21,23.3,-103.94,-1,722.22,780,497515,0
0,-99.64,23.3,-102.51,-1,722.22,781,497548,0
0,-99.64,19.71,-103.94,-1,718.64,780,497579,0
0,-99.64,23.3,-102.51,-1,718.64,783,497612,0
0,-98.21,23.3,-101.08,-1,715.05,780,497645,0
0,-101.08,19.71,-102.51,-1,718.64,781,497678,0
0,-99.64,19.71,-102.51,-1,718.64,782,497712,0
0,-99.64,23.3,-102.51,-1,718.64,782,497745,0
0,-99.64,23.3,-102.51,-1,715.05,780,497775,0
0,-99.64,23.3,-102.51,-1,718.64,782,497808,0
0,-99.64,23.3,-102.51,-1,718.64,779,497842,0
0,-101.08,23.3,-102.51,-1,715.05,780,497875,0
0,-99.64,23.3,-102.51,-1,715.05,781,497908,0
0,-99.64,23.3,-103.94,-1,711.47,780,497941,0
0,-99.64,23.3,-103.94,-1,711.47,781,497972,0
0,-99.64,19.71,-103.94,-1,711.47,781,498005,0
0,-99.64,23.3,-103.94,-1,707.89,780,498038,0
0,-99.64,19.71,-102.51,-1,704.3,782,498072,0
0,-98.21,23.3,-102.51,-1,700.72,782,498105,0
0,-99.64,26.88,-103.94,-1,700.72,779,498135,0
0,-99.64,19.71,-103.94,-1,700.72,780,498168,0
0,-98.21,19.71,-103.94,-1,697.13,780,498202,0
0,-101.08,19.71,-102.51,-1,693.55,780,498235,0
0,-99.64,23.3,-102.51,-1,693.55,781,498268,0
0,-99.64,23.3,-103.94,-1,693.55,781,498301,0
0,-99.64,19.71,-103.94,-1,689.96,780,498332,0
0,-99.64,23.3,-102.51,-1,686.38,781,498365,0
0,-99.64,19.71,-102.51,-1,686.38,781,498398,0
0,-98.21,19.71,-103.94,-1,682.8,780,498431,0
0,-99.64,23.3,-103.94,-1,686.38,781,498465,0
0,-99.64,23.3,-102.51,-1,682.8,780,498498,0
0,-101.08,23.3,-102.51,-1,679.21,783,498533,0
0,-99.64,23.3,-103.94,-1,672.04,780,498566,0
0,-99.64,23.3,-102.51,-1,668.46,780,498599,0
0,-99.64,19.71,-102.51,-1,664.87,780,498632,0
0,-99.64,23.3,-102.51,-1,661.29,781,498666,0
0,-99.64,19.71,-102.51,-1,657.71,781,498696,0
0,-99.64,19.71,-102.51,-1,650.54,782,498729,0
0,-99.64,19.71,-102.51,-1,650.54,781,498763,0
0,-99.64,23.3,-102.51,-1,650.54,781,498796,0
0,-99.64,23.3,-103.94,-1,646.95,780,498829,0
0,-99.64,23.3,-102.51,-1,639.78,780,498860,0
0,-99.64,23.3,-102.51,-1,636.2,781,498893,0
0,-99.64,23.3,-103.94,-1,632.62,781,498927,0
0,-99.64,23.3,-103.94,-1,629.03,780,498960,0
0,-98.21,19.71,-103.94,-1,625.45,782,498993,0
0,-99.64,23.3,-102.51,-1,621.86,779,499026,0
0,-101.08,23.3,-102.51,-1,618.28,781,499057,0
0,-99.64,19.71,-103.94,-1,614.7,779,499090,0
0,-99.64,23.3,-102.51,-1,611.11,780,499123,0
0,-99.64,23.3,-103.94,-1,607.53,779,499157,0
0,-99.64,19.71,-102.51,-1,603.94,780,499190,0
0,-99.64,23.3,-103.94,-1,603.94,779,499220,0
0,-99.64,26.88,-102.51,-1,600.36,780,499253,0
0,-98.21,23.3,-103.94,-1,596.77,781,499287,0
0,-101.08,23.3,-102.51,-1,593.19,780,499320,0
0,-99.64,23.3,-102.51,-1,589.61,780,499353,0
0,-99.64,23.3,-102.51,-1,586.02,781,499387,0
0,-99.64,23.3,-103.94,-1,582.44,780,499417,0
0,-99.64,23.3,-102.51,-1,578.85,780,499451,0
0,-99.64,19.71,-103.94,-1,578.85,780,499484,0
0,-101.08,19.71,-102.51,-1,571.68,781,499517,0
0,-99.64,19.71,-102.51,-1,571.68,781,499550,0
0,-101.08,23.3,-102.51,-1,568.1,782,499588,0
0,-99.64,19.71,-103.94,-1,564.52,779,499618,0
0,-99.64,23.3,-102.51,-1,560.93,779,499652,0
0,-99.64,19.71,-103.94,-1,557.35,781,499685,0
0,-98.21,19.71,-103.94,-1,557.35,781,499718,0
0,-99.64,23.3,-102.51,-1,550.18,782,499751,0
0,-99.64,19.71,-102.51,-1,543.01,781,499782,0
0,-99.64,23.3,-102.51,-1,539.43,780,499815,0
0,-99.64,19.71,-103.94,-1,532.26,780,499848,0
0,-99.64,23.3,-102.51,-1,528.67,779,499882,0
0,-98.21,23.3,-103.94,-1,525.09,782,499915,0
0,-99.64,23.3,-102.51,-1,525.09,781,499948,0
0,-99.64,19.71,-102.51,-1,521.51,782,499979,0
0,-99.64,23.3,-103.94,-1,517.92,780,500012,0
0,-98.21,23.3,-103.94,-1,517.92,781,500045,0
0,-99.64,19.71,-102.51,-1,510.75,780,500078,0
0,-99.64,23.3,-102.51,-1,510.75,780,500112,0
0,-99.64,19.71,-102.51,-1,507.17,780,500145,0
0,-99.64,19.71,-103.94,-1,503.58,780,500175,0
0,-99.64,23.3,-103.94,-1,503.58,780,500208,0
0,-99.64,23.3,-103.94,-1,503.58,781,500241,0
0,-99.64,19.71,-102.51,-1,500,780,500275,0
0,-99.64,23.3,-102.51,-1,496.42,782,500308,0
0,-99.64,23.3,-102.51,-1,489.25,780,500338,0
0,-99.64,23.3,-102.51,-1,489.25,779,500371,0
0,-99.64,23.3,-102.51,-1,482.08,780,500405,0
0,-99.64,19.71,-103.94,-1,471.33,782,500438,0
0,-99.64,23.3,-102.51,-1,471.33,782,500471,0
0,-99.64,23.3,-102.51,-1,467.74,781,500504,0
0,-99.64,19.71,-102.51,-1,467.74,780,500535,0
0,-99.64,19.71,-103.94,-1,464.16,779,500568,0
0,-99.64,23.3,-102.51,-1,464.16,780,500601,0
0,-99.64,23.3,-102.51,-1,460.57,782,500639,0
0,-99.64,19.71,-103.94,-1,460.57,781,500672,0
0,-99.64,23.3,-102.51,-1,456.99,781,500703,0
0,-98.21,19.71,-102.51,-1,456.99,782,500736,0
0,-99.64,23.3,-102.51,-1,449.82,782,500769,0
0,-99.64,19.71,-102.51,-1,446.24,781,500802,0
0,-99.64,19.71,-102.51,-1,446.24,783,500836,0
0,-99.64,23.3,-103.94,-1,446.24,780,500869,0
0,-98.21,23.3,-102.51,-1,442.65,780,500899,0
0,-99.64,19.71,-103.94,-1,439.07,780,500933,0
0,-99.64,23.3,-103.94,-1,435.48,781,500966,0
0,-99.64,19.71,-103.94,-1,428.32,781,500999,0
0,-99.64,23.3,-102.51,-1,428.32,778,501032,0
0,-98.21,19.71,-103.94,-1,424.73,781,501065,0
0,-101.08,23.3,-102.51,-1,421.15,780,501096,0
0,-99.64,23.3,-102.51,-1,417.56,781,501129,0
0,-99.64,19.71,-102.51,-1,413.98,779,501162,0
0,-99.64,23.3,-103.94,-1,410.39,781,501196,0
0,-99.64,23.3,-103.94,-1,406.81,780,501229,0
0,-99.64,19.71,-102.51,-1,399.64,781,501259,0
0,-101.08,19.71,-102.51,-1,392.47,783,501293,0
0,-99.64,23.3,-102.51,-1,388.89,780,501326,0
0,-99.64,23.3,-102.51,-1,381.72,779,501359,0
0,-99.64,23.3,-102.51,-1,378.14,779,501392,0
0,-99.64,19.71,-103.94,-1,374.55,783,501426,0
0,-99.64,23.3,-102.51,-1,367.38,782,501456,0
0,-99.64,23.3,-103.94,-1,360.22,780,501489,0
0,-99.64,23.3,-103.94,-1,353.05,782,501523,0
0,-99.64,23.3,-103.94,-1,349.46,781,501556,0
0,-99.64,19.71,-102.51,-1,345.88,780,501589,0
0,-99.64,23.3,-103.94,-1,342.29,781,501622,0
0,-101.08,23.3,-102.51,-1,338.71,780,501653,0
0,-99.64,23.3,-102.51,-1,335.13,782,501690,0
0,-99.64,23.3,-103.94,-1,335.13,781,501724,0
0,-99.64,23.3,-102.51,-1,331.54,781,501757,0
0,-101.08,26.88,-102.51,-1,327.96,782,501790,0
0,-98.21,23.3,-102.51,-1,324.37,781,501820,0
0,-99.64,23.3,-102.51,-1,324.37,781,501854,0
0,-99.64,23.3,-102.51,-1,313.62,781,501887,0
0,-99.64,23.3,-102.51,-1,310.04,780,501920,0
0,-99.64,23.3,-102.51,-1,302.87,781,501953,0
0,-99.64,19.71,-102.51,-1,299.28,780,501984,0
0,-99.64,23.3,-102.51,-1,295.7,781,502017,0
0,-99.64,23.3,-103.94,-1,295.7,780,502050,0
0,-99.64,23.3,-102.51,-1,292.11,781,502084,0
0,-99.64,23.3,-103.94,-1,292.11,780,502117,0
0,-101.08,19.71,-102.51,-1,288.53,782,502150,0
0,-101.08,23.3,-102.51,-1,288.53,780,502181,0
0,-99.64,23.3,-103.94,-1,281.36,779,502214,0
0,-99.64,19.71,-103.94,-1,281.36,782,502247,0
