Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
0,12.19,13.62,539.78,19.71,66.31,91,1657650
0,6.45,12.19,542.65,19.71,73.48,82,1657680
0,12.19,12.19,539.78,23.3,66.31,87,1657710
0,12.19,13.62,541.22,19.71,73.48,81,1657740
0,13.62,13.62,542.65,19.71,73.48,84,1657770
0,13.62,12.19,541.22,12.54,73.48,81,1657800
0,12.19,16.49,538.35,19.71,66.31,91,1657820
0,2.15,15.05,542.65,23.3,69.89,92,1657850
0,13.62,13.62,539.78,16.13,69.89,91,1657880
0,12.19,15.05,539.78,23.3,62.72,90,1657910
0,13.62,15.05,541.22,23.3,69.89,84,1657930
0,13.62,13.62,541.22,16.13,69.89,88,1657960
0,12.19,16.49,542.65,19.71,69.89,87,1657990
0,13.62,15.05,542.65,23.3,69.89,89,1658020
0,9.32,27.96,541.22,12.54,77.06,81,1658050
0,13.62,12.19,539.78,19.71,62.72,93,1658080
0,13.62,12.19,541.22,19.71,69.89,93,1658100
0,10.75,13.62,542.65,23.3,73.48,88,1658130
0,13.62,12.19,538.35,12.54,66.31,84,1658160
0,12.19,15.05,541.22,19.71,62.72,85,1658190
0,0.72,15.05,541.22,16.13,69.89,90,1658210
0,10.75,13.62,538.35,23.3,69.89,91,1658240
0,12.19,15.05,541.22,16.13,66.31,90,1658270
0,10.75,13.62,539.78,16.13,69.89,95,1658300
0,12.19,13.62,541.22,19.71,66.31,84,1658330
0,13.62,15.05,539.78,23.3,66.31,78,1658360
0,12.19,15.05,541.22,16.13,69.89,85,1658380
0,3.58,15.05,541.22,16.13,69.89,91,1658410
0,13.62,15.05,539.78,12.54,69.89,89,1658440
0,10.75,15.05,539.78,16.13,77.06,90,1658470
0,6.45,13.62,539.78,16.13,69.89,84,1658500
0,12.19,13.62,539.78,19.71,66.31,87,1658520
0,9.32,13.62,541.22,19.71,73.48,84,1658550
0,12.19,15.05,541.22,16.13,69.89,89,1658580
0,9.32,15.05,539.78,16.13,66.31,79,1658610
0,10.75,13.62,539.78,23.3,69.89,84,1658640
0,13.62,13.62,541.22,12.54,77.06,91,1658670
0,12.19,15.05,539.78,16.13,66.31,86,1658690
0,12.19,15.05,539.78,16.13,66.31,82,1658720
0,12.19,16.49,541.22,19.71,69.89,84,1658750
0,12.19,13.62,539.78,16.13,59.14,87,1658780
0,10.75,13.62,539.78,16.13,73.48,93,1658800
0,12.19,13.62,541.22,19.71,73.48,80,1658830
0,12.19,12.19,541.22,12.54,66.31,91,1658860
0,15.05,13.62,541.22,16.13,69.89,81,1658890
0,15.05,16.49,541.22,19.71,73.48,86,1658920
0,12.19,15.05,539.78,16.13,73.48,90,1658950
0,12.19,13.62,538.35,16.13,62.72,91,1658980
0,15.05,13.62,541.22,16.13,69.89,89,1659000
0,12.19,13.62,541.22,16.13,66.31,85,1659030
0,12.19,15.05,538.35,19.71,66.31,93,1659060
0,12.19,15.05,541.22,19.71,69.89,88,1659080
0,12.19,13.62,541.22,16.13,66.31,85,1659110
0,10.75,13.62,538.35,16.13,62.72,90,1659140
0,10.75,13.62,541.22,16.13,69.89,98,1659170
0,12.19,15.05,541.22,19.71,69.89,85,1659190
0,10.75,15.05,541.22,16.13,77.06,87,1659230
0,12.19,15.05,538.35,19.71,66.31,89,1659260
0,2.15,12.19,539.78,19.71,66.31,87,1659280
0,10.75,15.05,539.78,19.71,66.31,87,1659310
0,10.75,16.49,541.22,16.13,66.31,92,1659340
0,13.62,13.62,541.22,16.13,73.48,82,1659370
0,10.75,13.62,541.22,19.71,69.89,86,1659400
0,12.19,16.49,542.65,19.71,59.14,81,1659420
0,12.19,13.62,539.78,23.3,69.89,87,1659450
0,10.75,13.62,539.78,12.54,66.31,88,1659480
0,10.75,13.62,541.22,19.71,73.48,66,1659510
0,13.62,15.05,538.35,16.13,66.31,89,1659540
0,10.75,15.05,539.78,16.13,73.48,81,1659570
0,12.19,13.62,541.22,19.71,66.31,79,1659590
0,13.62,15.05,541.22,19.71,69.89,84,1659620
0,10.75,15.05,539.78,16.13,69.89,85,1659650
0,7.89,15.05,541.22,23.3,62.72,87,1659680
0,12.19,16.49,541.22,19.71,69.89,82,1659700
0,13.62,15.05,539.78,16.13,62.72,85,1659730
0,9.32,12.19,541.22,19.71,69.89,86,1659760
0,12.19,15.05,539.78,19.71,69.89,92,1659790
0,10.75,15.05,541.22,19.71,69.89,82,1659820
0,12.19,13.62,541.22,16.13,66.31,90,1659850
0,12.19,13.62,538.35,19.71,69.89,92,1659870
0,2.15,15.05,541.22,19.71,69.89,85,1659900
0,6.45,13.62,535.48,19.71,69.89,90,1659930
0,13.62,12.19,538.35,19.71,66.31,91,1659960
0,15.05,15.05,541.22,19.71,80.65,85,1659980
0,-0.72,15.05,539.78,16.13,69.89,84,1660010
0,9.32,13.62,539.78,23.3,62.72,83,1660040
0,-0.72,12.19,541.22,12.54,73.48,84,1660070
0,13.62,12.19,542.65,19.71,69.89,79,1660100
0,12.19,15.05,539.78,16.13,66.31,84,1660130
0,0.72,13.62,538.35,23.3,66.31,91,1660160
0,12.19,15.05,541.22,23.3,73.48,89,1660180
0,-0.72,13.62,541.22,16.13,69.89,88,1660210
0,12.19,13.62,539.78,19.71,59.14,91,1660240
0,12.19,15.05,539.78,16.13,66.31,85,1660270
0,9.32,13.62,539.78,12.54,73.48,87,1660290
0,15.05,15.05,542.65,23.3,73.48,86,1660320
0,12.19,13.62,539.78,23.3,69.89,83,1660350
0,12.19,15.05,539.78,16.13,69.89,84,1660380
0,12.19,13.62,538.35,19.71,66.31,88,1660410
0,13.62,15.05,539.78,16.13,77.06,89,1660440
0,12.19,16.49,541.22,19.71,69.89,80,1660460
0,12.19,15.05,536.92,16.13,69.89,85,1660490
0,10.75,16.49,539.78,23.3,69.89,91,1660520
0,13.62,12.19,541.22,19.71,73.48,79,1660550
0,12.19,15.05,538.35,19.71,66.31,86,1660570
0,-0.72,16.49,541.22,16.13,69.89,92,1660600
0,12.19,13.62,539.78,16.13,62.72,90,1660630
0,13.62,15.05,541.22,16.13,69.89,95,1660650
0,12.19,15.05,542.65,16.13,69.89,86,1660690
0,10.75,15.05,539.78,12.54,69.89,86,1660720
0,10.75,15.05,541.22,23.3,66.31,82,1660740
0,12.19,15.05,539.78,19.71,73.48,83,1660770
0,13.62,15.05,541.22,16.13,66.31,86,1660800
0,9.32,16.49,539.78,16.13,69.89,92,1660830
0,12.19,13.62,541.22,19.71,69.89,87,1660850
0,3.58,13.62,539.78,19.71,69.89,85,1660880
0,9.32,12.19,536.92,19.71,69.89,86,1660910
0,10.75,17.92,538.35,16.13,69.89,93,1660930
0,12.19,13.62,539.78,16.13,73.48,81,1660970
0,12.19,15.05,539.78,19.71,69.89,89,1661000
0,10.75,16.49,539.78,19.71,62.72,83,1661030
0,12.19,13.62,539.78,19.71,73.48,84,1661050
0,5.02,13.62,539.78,12.54,66.31,84,1661080
0,12.19,16.49,539.78,16.13,66.31,80,1661110
0,12.19,15.05,539.78,16.13,73.48,90,1661140
0,12.19,13.62,538.35,16.13,73.48,87,1661160
0,9.32,13.62,538.35,16.13,66.31,84,1661190
0,10.75,15.05,541.22,23.3,69.89,90,1661220
0,10.75,12.19,539.78,19.71,69.89,93,1661250
0,10.75,10.75,539.78,16.13,66.31,86,1661280
0,2.15,13.62,535.48,19.71,62.72,84,1661310
0,2.15,16.49,539.78,19.71,66.31,84,1661330
0,10.75,13.62,539.78,16.13,69.89,94,1661360
0,12.19,16.49,538.35,19.71,66.31,90,1661390
0,12.19,13.62,539.78,16.13,69.89,87,1661420
0,10.75,15.05,541.22,19.71,66.31,88,1661440
0,13.62,13.62,539.78,19.71,73.48,86,1661470
0,10.75,12.19,539.78,19.71,73.48,85,1661500
0,12.19,15.05,538.35,19.71,66.31,93,1661530
0,12.19,15.05,539.78,16.13,69.89,89,1661560
0,10.75,13.62,538.35,16.13,69.89,83,1661590
0,12.19,15.05,539.78,16.13,69.89,88,1661610
0,9.32,13.62,538.35,23.3,69.89,92,1661640
0,10.75,13.62,538.35,16.13,66.31,84,1661670
0,9.32,13.62,539.78,19.71,66.31,83,1661700
0,10.75,16.49,541.22,19.71,66.31,85,1661720
0,12.19,15.05,539.78,19.71,69.89,88,1661750
0,12.19,15.05,539.78,16.13,66.31,84,1661780
0,13.62,13.62,538.35,19.71,69.89,83,1661810
0,13.62,15.05,539.78,19.71,73.48,88,1661840
0,6.45,15.05,539.78,16.13,66.31,86,1661870
0,13.62,12.19,539.78,16.13,73.48,91,1661900
0,3.58,13.62,536.92,16.13,69.89,84,1661920
0,0.72,12.19,541.22,12.54,73.48,88,1661950
0,12.19,13.62,539.78,19.71,69.89,91,1661980
0,7.89,17.92,538.35,19.71,69.89,88,1662010
0,13.62,13.62,539.78,19.71,66.31,81,1662030
0,10.75,13.62,539.78,16.13,73.48,84,1662060
0,12.19,13.62,538.35,19.71,69.89,88,1662090
0,12.19,15.05,538.35,19.71,69.89,91,1662120
0,13.62,12.19,539.78,16.13,73.48,80,1662150
0,10.75,13.62,542.65,19.71,69.89,92,1662180
0,10.75,13.62,538.35,16.13,66.31,89,1662210
0,13.62,15.05,541.22,16.13,69.89,82,1662230
0,10.75,15.05,539.78,16.13,69.89,89,1662260
0,12.19,13.62,539.78,19.71,66.31,90,1662290
0,12.19,15.05,539.78,16.13,66.31,87,1662320
0,7.89,15.05,538.35,16.13,66.31,83,1662340
0,13.62,15.05,541.22,19.71,69.89,83,1662370
0,10.75,13.62,539.78,16.13,69.89,81,1662400
0,10.75,13.62,539.78,16.13,66.31,94,1662430
0,9.32,13.62,536.92,16.13,66.31,86,1662460
0,10.75,13.62,539.78,19.71,69.89,87,1662490
0,10.75,16.49,539.78,16.13,69.89,84,1662510
0,10.75,15.05,539.78,16.13,69.89,89,1662540
0,9.32,15.05,536.92,16.13,73.48,92,1662570
0,10.75,13.62,539.78,16.13,66.31,89,1662600
0,10.75,13.62,538.35,19.71,66.31,87,1662620
0,12.19,13.62,539.78,23.3,69.89,82,1662650
0,2.15,15.05,539.78,19.71,73.48,84,1662680
0,10.75,15.05,538.35,23.3,66.31,87,1662710
0,10.75,13.62,538.35,19.71,69.89,91,1662760
0,12.19,15.05,539.78,19.71,66.31,82,1662790
0,10.75,13.62,541.22,16.13,69.89,87,1662820
0,12.19,13.62,538.35,16.13,66.31,84,1662840
0,12.19,13.62,539.78,19.71,66.31,90,1662870
0,10.75,15.05,539.78,19.71,66.31,85,1662900
0,9.32,16.49,539.78,19.71,66.31,89,1662930
0,2.15,15.05,539.78,19.71,62.72,83,1662950
0,12.19,13.62,538.35,16.13,69.89,88,1662980
0,12.19,12.19,536.92,12.54,66.31,83,1663010
0,12.19,15.05,539.78,16.13,73.48,85,1663030
0,12.19,15.05,538.35,23.3,69.89,89,1663070
0,10.75,12.19,539.78,16.13,69.89,83,1663100
0,10.75,17.92,536.92,19.71,66.31,83,1663120
0,15.05,15.05,538.35,16.13,66.31,88,1663150
0,12.19,12.19,539.78,16.13,77.06,85,1663180
0,9.32,15.05,538.35,19.71,59.14,85,1663210
0,10.75,15.05,539.78,19.71,69.89,88,1663230
0,9.32,13.62,539.78,16.13,69.89,88,1663260
0,9.32,12.19,538.35,23.3,69.89,89,1663290
0,12.19,12.19,538.35,12.54,66.31,93,1663310
0,3.58,13.62,538.35,16.13,69.89,77,1663350
0,0.72,13.62,539.78,16.13,66.31,90,1663380
0,13.62,13.62,539.78,12.54,69.89,85,1663400
0,13.62,16.49,539.78,16.13,69.89,84,1663430
0,10.75,12.19,539.78,23.3,73.48,86,1663460
0,9.32,12.19,538.35,19.71,66.31,86,1663490
0,12.19,12.19,541.22,16.13,73.48,83,1663520
0,12.19,15.05,539.78,19.71,66.31,92,1663540
0,9.32,15.05,541.22,16.13,66.31,89,1663570
0,13.62,12.19,539.78,16.13,73.48,77,1663600
0,10.75,13.62,536.92,19.71,62.72,88,1663630
0,12.19,15.05,539.78,23.3,69.89,88,1663660
0,10.75,15.05,539.78,12.54,66.31,90,1663690
0,12.19,13.62,538.35,23.3,69.89,90,1663710
0,10.75,13.62,538.35,19.71,69.89,84,1663740
0,12.19,15.05,538.35,12.54,66.31,91,1663770
0,10.75,13.62,538.35,16.13,73.48,86,1663800
0,13.62,13.62,539.78,8.96,62.72,84,1663820
0,10.75,13.62,539.78,19.71,73.48,92,1663850
0,5.02,13.62,538.35,16.13,62.72,79,1663880
0,9.32,13.62,538.35,23.3,66.31,86,1663910
0,12.19,13.62,536.92,16.13,66.31,89,1663940
0,12.19,13.62,538.35,16.13,69.89,83,1663970
0,13.62,13.62,541.22,16.13,69.89,84,1663990
0,13.62,15.05,536.92,19.71,69.89,89,1664020
0,12.19,16.49,539.78,23.3,66.31,90,1664050
0,13.62,13.62,541.22,16.13,73.48,82,1664080
0,12.19,13.62,538.35,19.71,69.89,87,1664100
0,12.19,13.62,539.78,16.13,66.31,89,1664130
0,12.19,15.05,538.35,12.54,69.89,82,1664160
0,15.05,13.62,538.35,16.13,62.72,87,1664190
0,12.19,15.05,539.78,19.71,73.48,83,1664210
0,10.75,12.19,539.78,16.13,73.48,85,1664250
0,2.15,13.62,541.22,16.13,69.89,85,1664280
0,13.62,16.49,536.92,23.3,69.89,80,1664310
0,12.19,12.19,538.35,23.3,73.48,88,1664330
0,12.19,16.49,541.22,16.13,73.48,86,1664360
0,13.62,13.62,538.35,19.71,69.89,80,1664390
0,10.75,15.05,538.35,16.13,73.48,84,1664410
0,12.19,15.05,539.78,19.71,62.72,79,1664440
0,13.62,13.62,539.78,19.71,69.89,87,1664470
0,12.19,15.05,539.78,16.13,73.48,72,1664500
0,10.75,13.62,539.78,12.54,69.89,92,1664530
0,10.75,13.62,538.35,23.3,66.31,90,1664560
0,12.19,13.62,539.78,16.13,66.31,89,1664590
0,10.75,12.19,539.78,12.54,73.48,92,1664610
0,12.19,13.62,538.35,19.71,66.31,86,1664640
0,-0.72,13.62,541.22,12.54,73.48,89,1664670
0,10.75,13.62,538.35,19.71,77.06,86,1664700
0,12.19,13.62,536.92,16.13,69.89,85,1664720
0,10.75,15.05,539.78,16.13,73.48,88,1664750
0,10.75,16.49,539.78,23.3,69.89,85,1664780
0,12.19,15.05,536.92,23.3,69.89,82,1664810
0,13.62,15.05,536.92,19.71,69.89,89,1664840
0,12.19,13.62,539.78,16.13,69.89,94,1664870
0,10.75,13.62,539.78,16.13,66.31,90,1664890
0,6.45,15.05,538.35,16.13,66.31,85,1664920
0,0.72,15.05,539.78,19.71,69.89,85,1664950
0,9.32,23.66,538.35,12.54,69.89,81,1664980
0,10.75,15.05,538.35,19.71,73.48,88,1665000
0,12.19,17.92,538.35,16.13,66.31,79,1665030
0,13.62,0.72,538.35,19.71,73.48,86,1665060
0,12.19,13.62,539.78,16.13,69.89,85,1665080
0,2.15,13.62,541.22,12.54,69.89,87,1665120
0,12.19,13.62,538.35,16.13,69.89,84,1665150
0,13.62,15.05,541.22,16.13,62.72,85,1665180
0,15.05,15.05,539.78,16.13,66.31,85,1665200
0,10.75,15.05,538.35,19.71,73.48,69,1665230
0,0.72,12.19,538.35,19.71,69.89,91,1665260
0,13.62,16.49,538.35,19.71,73.48,83,1665280
0,10.75,13.62,539.78,16.13,69.89,88,1665310
0,15.05,13.62,538.35,19.71,62.72,87,1665340
0,12.19,12.19,539.78,16.13,77.06,88,1665370
0,9.32,15.05,538.35,19.71,69.89,87,1665390
0,10.75,13.62,539.78,16.13,69.89,89,1665430
0,10.75,15.05,538.35,19.71,69.89,84,1665450
0,12.19,15.05,539.78,16.13,66.31,86,1665480
0,12.19,13.62,539.78,16.13,73.48,76,1665510
0,10.75,13.62,538.35,19.71,69.89,86,1665540
0,10.75,13.62,539.78,19.71,69.89,83,1665560
0,12.19,12.19,539.78,12.54,69.89,87,1665590
0,7.89,13.62,536.92,19.71,73.48,87,1665620
0,12.19,13.62,538.35,19.71,69.89,86,1665650
0,9.32,16.49,538.35,12.54,69.89,90,1665670
0,12.19,13.62,538.35,16.13,73.48,85,1665710
0,10.75,15.05,539.78,23.3,69.89,90,1665740
0,10.75,13.62,539.78,16.13,69.89,84,1665760
0,-0.72,12.19,538.35,16.13,66.31,87,1665790
0,-0.72,13.62,536.92,23.3,66.31,86,1665820
0,12.19,13.62,539.78,23.3,69.89,91,1665850
0,7.89,12.19,539.78,19.71,66.31,92,1665890
0,9.32,12.19,511.11,16.13,73.48,82,1665950
0,9.32,12.19,508.24,19.71,69.89,78,1665990
0,9.32,15.05,499.64,16.13,69.89,77,1666040
0,12.19,15.05,493.91,23.3,69.89,80,1666100
0,10.75,15.05,483.87,19.71,62.72,84,1666160
0,10.75,15.05,478.14,19.71,69.89,81,1666210
0,12.19,13.62,475.27,23.3,69.89,88,1666250
0,9.32,12.19,469.53,19.71,62.72,86,1666300
0,9.32,13.62,465.23,19.71,59.14,81,1666350
0,12.19,13.62,459.5,23.3,66.31,84,1666400
0,12.19,15.05,459.5,16.13,73.48,92,1666450
0,12.19,15.05,455.2,19.71,69.89,75,1666500
0,10.75,13.62,449.46,23.3,69.89,85,1666550
0,9.32,13.62,445.16,16.13,69.89,90,1666600
0,6.45,12.19,440.86,12.54,69.89,74,1666660
0,9.32,15.05,437.99,16.13,66.31,88,1666710
0,12.19,15.05,433.69,19.71,66.31,84,1666760
0,10.75,13.62,427.96,12.54,69.89,86,1666810
0,10.75,15.05,423.66,19.71,66.31,82,1666860
0,12.19,13.62,420.79,16.13,69.89,86,1666900
0,10.75,15.05,419.35,19.71,66.31,78,1666950
0,13.62,13.62,416.49,16.13,66.31,86,1667000
0,10.75,17.92,413.62,19.71,69.89,88,1667050
0,12.19,15.05,410.75,19.71,59.14,80,1667100
0,10.75,16.49,406.45,19.71,73.48,90,1667150
0,10.75,13.62,403.58,19.71,66.31,84,1667210
0,10.75,15.05,399.28,19.71,73.48,78,1667260
0,7.89,16.49,396.42,16.13,66.31,87,1667310
0,10.75,13.62,394.98,16.13,73.48,83,1667360
0,9.32,13.62,390.68,23.3,66.31,78,1667410
0,9.32,16.49,386.38,19.71,69.89,84,1667460
0,9.32,17.92,384.95,16.13,66.31,79,1667510
0,10.75,15.05,380.65,16.13,66.31,88,1667550
0,9.32,16.49,379.21,16.13,66.31,77,1667610
0,10.75,12.19,374.91,16.13,69.89,88,1667660
0,10.75,13.62,373.48,12.54,73.48,83,1667720
0,9.32,13.62,372.04,16.13,73.48,80,1667770
0,9.32,13.62,369.18,12.54,69.89,87,1667810
0,10.75,15.05,367.74,19.71,69.89,86,1667860
0,9.32,12.19,363.44,16.13,69.89,78,1667910
0,13.62,16.49,360.57,19.71,69.89,88,1667960
0,10.75,15.05,359.14,19.71,66.31,89,1668010
0,10.75,16.49,357.71,19.71,69.89,80,1668060
0,10.75,13.62,356.27,12.54,69.89,83,1668110
0,12.19,12.19,353.41,19.71,66.31,89,1668160
0,10.75,13.62,350.54,19.71,69.89,86,1668210
0,10.75,13.62,347.67,23.3,62.72,83,1668270
0,10.75,15.05,344.8,16.13,69.89,86,1668320
0,13.62,15.05,343.37,23.3,73.48,90,1668370
0,10.75,13.62,341.94,16.13,66.31,84,1668420
0,10.75,15.05,340.5,16.13,69.89,91,1668460
0,10.75,15.05,337.63,19.71,69.89,84,1668510
0,7.89,15.05,334.77,19.71,77.06,82,1668560
0,10.75,15.05,331.9,12.54,69.89,83,1668610
0,10.75,15.05,331.9,16.13,66.31,88,1668660
0,9.32,13.62,329.03,16.13,73.48,88,1668710
0,7.89,13.62,326.16,16.13,69.89,81,1668770
0,12.19,16.49,324.73,16.13,73.48,84,1668820
0,13.62,16.49,324.73,16.13,69.89,90,1668870
0,9.32,13.62,320.43,16.13,77.06,84,1668920
0,9.32,13.62,320.43,16.13,69.89,82,1668960
0,9.32,16.49,319,19.71,73.48,84,1669010
0,10.75,13.62,316.13,19.71,66.31,66,1669060
0,12.19,15.05,316.13,19.71,66.31,89,1669120
0,12.19,15.05,313.26,16.13,73.48,88,1669170
0,10.75,13.62,310.39,19.71,66.31,85,1669220
0,9.32,13.62,310.39,16.13,73.48,82,1669270
0,10.75,13.62,308.96,16.13,66.31,92,1669320
0,9.32,13.62,306.09,19.71,69.89,82,1669370
0,9.32,15.05,303.23,19.71,69.89,84,1669420
0,10.75,13.62,301.79,16.13,66.31,92,1669470
0,9.32,15.05,298.92,16.13,66.31,83,1669520
0,9.32,13.62,298.92,16.13,66.31,86,1669570
0,10.75,15.05,298.92,23.3,62.72,86,1669620
0,10.75,15.05,297.49,19.71,69.89,81,1669670
0,12.19,13.62,296.06,16.13,66.31,85,1669720
0,10.75,13.62,294.62,19.71,62.72,83,1669770
0,10.75,15.05,294.62,16.13,73.48,79,1669820
0,9.32,16.49,293.19,23.3,66.31,87,1669870
0,9.32,12.19,293.19,23.3,69.89,75,1669920
0,10.75,15.05,288.89,16.13,66.31,83,1669970
0,10.75,12.19,288.89,16.13,66.31,88,1670020
0,7.89,12.19,287.46,16.13,66.31,81,1670070
0,9.32,13.62,284.59,16.13,69.89,83,1670120
0,12.19,15.05,284.59,23.3,59.14,89,1670170
0,10.75,15.05,283.15,19.71,66.31,82,1670220
0,13.62,15.05,280.29,19.71,66.31,82,1670270
0,12.19,13.62,280.29,19.71,66.31,89,1670320
0,12.19,12.19,278.85,19.71,69.89,85,1670380
0,12.19,15.05,280.29,12.54,69.89,80,1670430
0,10.75,15.05,278.85,26.88,69.89,87,1670470
0,9.32,16.49,275.99,16.13,62.72,77,1670520
0,9.32,13.62,274.55,12.54,66.31,90,1670580
0,9.32,13.62,273.12,19.71,73.48,78,1670630
0,9.32,16.49,271.68,16.13,73.48,82,1670680
0,9.32,10.75,271.68,19.71,69.89,84,1670730
0,10.75,13.62,271.68,19.71,77.06,85,1670780
0,9.32,13.62,268.82,12.54,66.31,81,1670830
0,10.75,13.62,268.82,19.71,62.72,82,1670880
0,13.62,16.49,267.38,23.3,69.89,84,1670930
0,10.75,13.62,267.38,19.71,66.31,88,1670980
0,10.75,13.62,264.52,16.13,69.89,87,1671030
0,10.75,13.62,264.52,19.71,69.89,80,1671080
0,10.75,12.19,263.08,19.71,69.89,87,1671130
0,9.32,12.19,261.65,16.13,66.31,79,1671180
0,13.62,13.62,260.22,16.13,69.89,85,1671230
0,12.19,12.19,260.22,12.54,69.89,83,1671280
0,10.75,15.05,260.22,19.71,69.89,83,1671330
0,9.32,16.49,258.78,16.13,73.48,84,1671380
0,10.75,15.05,258.78,16.13,66.31,84,1671430
0,12.19,15.05,255.91,12.54,73.48,89,1671480
0,9.32,12.19,254.48,23.3,69.89,85,1671530
0,12.19,15.05,254.48,12.54,69.89,86,1671580
0,10.75,16.49,253.05,16.13,69.89,80,1671630
0,9.32,15.05,253.05,19.71,62.72,86,1671680
0,10.75,13.62,253.05,19.71,73.48,89,1671730
0,12.19,13.62,250.18,16.13,66.31,81,1671780
0,10.75,15.05,253.05,16.13,77.06,85,1671830
0,12.19,16.49,250.18,19.71,73.48,81,1671880
0,12.19,16.49,248.75,19.71,73.48,80,1671930
0,12.19,13.62,245.88,23.3,69.89,88,1671990
0,12.19,13.62,245.88,19.71,66.31,89,1672040
0,12.19,13.62,243.01,19.71,69.89,82,1672090
0,10.75,13.62,244.44,16.13,66.31,84,1672140
0,9.32,15.05,243.01,16.13,66.31,85,1672190
0,10.75,12.19,243.01,16.13,73.48,87,1672240
0,9.32,15.05,244.44,19.71,66.31,78,1672290
0,10.75,13.62,241.58,19.71,69.89,86,1672340
0,9.32,12.19,243.01,16.13,69.89,80,1672390
0,7.89,12.19,243.01,16.13,66.31,86,1672440
0,12.19,16.49,241.58,16.13,69.89,83,1672490
0,12.19,16.49,241.58,16.13,69.89,83,1672540
0,9.32,13.62,237.28,16.13,66.31,88,1672590
0,9.32,12.19,238.71,12.54,73.48,87,1672640
0,10.75,12.19,237.28,16.13,73.48,86,1672690
0,9.32,15.05,235.84,19.71,69.89,87,1672740
0,9.32,13.62,235.84,12.54,69.89,84,1672790
0,7.89,12.19,231.54,23.3,69.89,80,1672840
0,7.89,13.62,230.11,16.13,66.31,78,1672890
0,9.32,15.05,227.24,19.71,73.48,78,1672940
0,7.89,13.62,225.81,19.71,66.31,88,1672990
0,7.89,12.19,225.81,16.13,69.89,80,1673040
0,13.62,15.05,225.81,23.3,73.48,86,1673090
0,10.75,12.19,222.94,16.13,66.31,84,1673140
0,12.19,13.62,222.94,16.13,80.65,85,1673190
0,10.75,13.62,221.51,19.71,69.89,88,1673240
0,10.75,13.62,218.64,16.13,66.31,82,1673290
0,12.19,13.62,217.2,16.13,69.89,87,1673340
0,12.19,13.62,215.77,19.71,69.89,89,1673390
0,10.75,12.19,215.77,16.13,66.31,85,1673440
0,12.19,13.62,211.47,23.3,69.89,84,1673490
0,12.19,16.49,210.04,12.54,69.89,86,1673540
0,10.75,13.62,210.04,12.54,69.89,85,1673600
0,10.75,13.62,205.73,19.71,73.48,80,1673650
0,10.75,15.05,205.73,12.54,69.89,87,1673700
0,13.62,13.62,205.73,16.13,69.89,89,1673750
0,9.32,12.19,204.3,19.71,73.48,85,1673800
0,10.75,13.62,201.43,16.13,73.48,83,1673850
0,9.32,12.19,200,16.13,69.89,75,1673900
0,10.75,15.05,200,19.71,69.89,88,1673950
0,12.19,12.19,197.13,8.96,69.89,86,1673990
0,10.75,13.62,192.83,19.71,77.06,79,1674040
0,10.75,13.62,189.96,19.71,73.48,88,1674100
0,10.75,17.92,188.53,19.71,69.89,77,1674150
0,7.89,13.62,188.53,16.13,69.89,85,1674200
0,10.75,13.62,185.66,19.71,69.89,86,1674250
0,12.19,15.05,182.8,16.13,66.31,86,1674300
0,12.19,12.19,182.8,16.13,73.48,86,1674350
0,10.75,13.62,179.93,12.54,73.48,80,1674400
0,13.62,15.05,178.49,16.13,73.48,81,1674450
0,13.62,12.19,175.63,23.3,73.48,86,1674500
0,12.19,13.62,174.19,19.71,69.89,85,1674550
0,10.75,13.62,169.89,19.71,62.72,71,1674600
0,12.19,16.49,169.89,16.13,66.31,87,1674650
0,13.62,12.19,168.46,19.71,69.89,88,1674700
0,12.19,16.49,167.03,16.13,66.31,88,1674750
0,9.32,13.62,165.59,19.71,69.89,80,1674800
0,10.75,16.49,165.59,23.3,66.31,88,1674850
0,9.32,16.49,161.29,19.71,69.89,83,1674900
0,10.75,16.49,161.29,16.13,69.89,79,1674950
0,10.75,15.05,158.42,23.3,69.89,82,1675000
0,13.62,12.19,156.99,19.71,66.31,83,1675050
0,9.32,16.49,155.56,19.71,73.48,89,1675100
0,10.75,13.62,155.56,19.71,69.89,83,1675160
0,10.75,15.05,156.99,12.54,69.89,83,1675210
0,10.75,12.19,154.12,16.13,69.89,88,1675260
0,9.32,13.62,152.69,16.13,69.89,82,1675310
0,9.32,15.05,148.39,16.13,69.89,77,1675360
0,9.32,12.19,149.82,16.13,73.48,78,1675410
0,9.32,15.05,148.39,12.54,69.89,80,1675460
0,10.75,13.62,145.52,19.71,73.48,87,1675510
0,10.75,15.05,145.52,12.54,69.89,83,1675560
0,10.75,13.62,144.09,16.13,73.48,85,1675600
0,9.32,13.62,141.22,19.71,77.06,76,1675660
0,10.75,13.62,142.65,16.13,73.48,89,1675710
0,10.75,15.05,136.92,16.13,69.89,84,1675760
0,9.32,12.19,139.78,16.13,73.48,81,1675810
0,10.75,12.19,138.35,19.71,69.89,89,1675860
0,13.62,12.19,136.92,16.13,69.89,91,1675910
0,12.19,15.05,136.92,12.54,69.89,84,1675960
0,10.75,12.19,134.05,16.13,66.31,80,1676010
0,9.32,15.05,132.62,19.71,69.89,78,1676060
0,9.32,15.05,131.18,19.71,69.89,92,1676110
0,10.75,13.62,131.18,19.71,66.31,86,1676160
0,10.75,15.05,129.75,19.71,73.48,83,1676210
