ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,-93.91,-92.47,602.87,-1,-1,374912,52
0,-92.47,-92.47,614.34,-1,-1,374918,52
0,-93.91,-92.47,604.3,-1,-1,374924,52
0,-93.91,-92.47,610.04,-1,-1,374930,52
0,-93.91,-92.47,611.47,-1,-1,374936,52
0,-93.91,-92.47,611.47,-1,-1,374942,52
0,-93.91,-93.91,605.73,-1,-1,374948,52
0,-95.34,-92.47,610.04,-1,-1,374954,52
0,-93.91,-92.47,608.6,-1,-1,374960,52
0,-95.34,-93.91,602.87,-1,-1,374966,52
0,-92.47,-93.91,612.9,-1,-1,375002,52
0,-93.91,-92.47,608.6,-1,-1,375008,52
0,-93.91,-92.47,604.3,-1,-1,375014,52
0,-95.34,-92.47,610.04,-1,-1,375020,52
0,-93.91,-92.47,610.04,-1,-1,375026,52
0,-93.91,-91.04,614.34,-1,-1,375032,52
0,-93.91,-91.04,604.3,-1,-1,375038,52
0,-93.91,-93.91,611.47,-1,-1,375044,52
0,-95.34,-93.91,608.6,-1,-1,375050,52
0,-93.91,-92.47,612.9,-1,-1,375056,52
0,-95.34,-93.91,602.87,-1,-1,375062,52
0,-93.91,-92.47,605.73,-1,-1,375070,52
0,-95.34,-92.47,611.47,-1,-1,375076,52
0,-93.91,-92.47,605.73,-1,-1,375082,52
0,-93.91,-92.47,612.9,-1,-1,375088,52
0,-93.91,-92.47,608.6,-1,-1,375094,52
0,-93.91,-92.47,607.17,-1,-1,375100,52
0,-93.91,-92.47,614.34,-1,-1,375106,52
0,-93.91,-92.47,611.47,-1,-1,375112,52
0,-93.91,-92.47,605.73,-1,-1,375118,52
0,-93.91,-92.47,601.43,-1,-1,375124,52
0,-93.91,-92.47,612.9,-1,-1,375130,52
0,-92.47,-92.47,610.04,-1,-1,375138,52
0,-95.34,-91.04,612.9,-1,-1,375144,52
0,-92.47,-92.47,608.6,-1,-1,375150,52
0,-93.91,-92.47,608.6,-1,-1,375156,52
0,-93.91,-93.91,612.9,-1,-1,375162,52
0,-95.34,-92.47,604.3,-1,-1,375168,52
0,-93.91,-93.91,601.43,-1,-1,375174,52
0,-95.34,-92.47,607.17,-1,-1,375180,52
0,-93.91,-92.47,610.04,-1,-1,375186,52
0,-93.91,-91.04,607.17,-1,-1,375192,52
0,-93.91,-92.47,610.04,-1,-1,375198,52
0,-92.47,-92.47,608.6,-1,-1,375206,52
0,-93.91,-93.91,602.87,-1,-1,375212,52
0,-93.91,-92.47,604.3,-1,-1,375218,52
0,-93.91,-92.47,610.04,-1,-1,375224,52
0,-93.91,-92.47,607.17,-1,-1,375230,52
0,-93.91,-92.47,612.9,-1,-1,375236,52
0,-93.91,-92.47,602.87,-1,-1,375242,52
0,-95.34,-93.91,610.04,-1,-1,375248,52
0,-93.91,-92.47,601.43,-1,-1,375254,52
0,-93.91,-92.47,611.47,-1,-1,375260,52
0,-93.91,-92.47,604.3,-1,-1,375266,52
0,-93.91,-92.47,612.9,-1,-1,375274,52
0,-93.91,-92.47,607.17,-1,-1,375280,52
0,-92.47,-91.04,607.17,-1,-1,375286,52
0,-93.91,-91.04,608.6,-1,-1,375292,52
0,-93.91,-93.91,614.34,-1,-1,375298,52
0,-93.91,-92.47,602.87,-1,-1,375304,52
0,-92.47,-91.04,610.04,-1,-1,375310,52
0,-92.47,-92.47,602.87,-1,-1,375316,52
0,-93.91,-93.91,614.34,-1,-1,375322,52
0,-92.47,-91.04,607.17,-1,-1,375328,52
0,-93.91,-92.47,602.87,-1,-1,375334,52
0,-91.04,-93.91,602.87,-1,-1,375342,52
0,-93.91,-92.47,614.34,-1,-1,375348,52
0,-92.47,-92.47,614.34,-1,-1,375354,52
0,-93.91,-92.47,607.17,-1,-1,375360,52
0,-92.47,-92.47,607.17,-1,-1,375366,52
0,-93.91,-92.47,611.47,-1,-1,375372,52
0,-93.91,-92.47,612.9,-1,-1,375378,52
0,-93.91,-92.47,607.17,-1,-1,375384,52
0,-93.91,-91.04,611.47,-1,-1,375390,52
0,-95.34,-92.47,602.87,-1,-1,375396,52
0,-93.91,-92.47,600,-1,-1,375402,52
0,-93.91,-92.47,604.3,-1,-1,375410,52
0,-93.91,-92.47,600,-1,-1,375416,52
0,-93.91,-91.04,608.6,-1,-1,375422,52
0,-93.91,-92.47,598.57,-1,-1,375428,52
0,-93.91,-91.04,612.9,-1,-1,375434,52
0,-95.34,-92.47,601.43,-1,-1,375440,52
0,-92.47,-92.47,610.04,-1,-1,375446,52
0,-93.91,-92.47,601.43,-1,-1,375452,52
0,-92.47,-91.04,611.47,-1,-1,375458,52
0,-93.91,-92.47,600,-1,-1,375464,52
0,-93.91,-92.47,611.47,-1,-1,375470,52
0,-93.91,-92.47,608.6,-1,-1,375478,52
0,-93.91,-92.47,605.73,-1,-1,375484,52
0,-93.91,-92.47,610.04,-1,-1,375490,52
0,-93.91,-91.04,608.6,-1,-1,375496,52
0,-93.91,-92.47,607.17,-1,-1,375502,52
0,-93.91,-93.91,604.3,-1,-1,375508,52
0,-93.91,-92.47,604.3,-1,-1,375514,52
0,-93.91,-92.47,611.47,-1,-1,375520,52
0,-93.91,-92.47,602.87,-1,-1,375526,52
0,-93.91,-93.91,605.73,-1,-1,375532,52
0,-93.91,-92.47,601.43,-1,-1,375538,52
0,-92.47,-92.47,600,-1,-1,375546,52
0,-95.34,-92.47,605.73,-1,-1,375552,52
0,-92.47,-92.47,608.6,-1,-1,375558,52
0,-95.34,-92.47,602.87,-1,-1,375564,52
0,-93.91,-92.47,608.6,-1,-1,375570,52
0,-93.91,-92.47,612.9,-1,-1,375576,52
0,-93.91,-92.47,610.04,-1,-1,375582,52
0,-93.91,-92.47,610.04,-1,-1,375588,52
0,-95.34,-92.47,598.57,-1,-1,375594,52
0,-92.47,-92.47,607.17,-1,-1,375600,52
0,-93.91,-92.47,602.87,-1,-1,375606,52
0,-93.91,-93.91,595.7,-1,-1,375614,52
0,-93.91,-92.47,602.87,-1,-1,375620,52
0,-93.91,-92.47,601.43,-1,-1,375626,52
0,-92.47,-92.47,608.6,-1,-1,375632,52
0,-93.91,-92.47,598.57,-1,-1,375638,52
0,-93.91,-91.04,611.47,-1,-1,375644,52
0,-93.91,-92.47,607.17,-1,-1,375650,52
0,-93.91,-92.47,597.13,-1,-1,375656,52
0,-93.91,-93.91,607.17,-1,-1,375662,52
0,-93.91,-92.47,610.04,-1,-1,375668,52
0,-93.91,-92.47,607.17,-1,-1,375676,52
0,-92.47,-92.47,600,-1,-1,375682,52
0,-95.34,-92.47,614.34,-1,-1,375688,52
0,-92.47,-92.47,608.6,-1,-1,375694,52
0,-95.34,-92.47,600,-1,-1,375700,52
0,-93.91,-92.47,602.87,-1,-1,375706,52
0,-93.91,-92.47,608.6,-1,-1,375712,52
0,-93.91,-93.91,605.73,-1,-1,375718,52
0,-93.91,-91.04,610.04,-1,-1,375724,52
0,-93.91,-92.47,610.04,-1,-1,375730,52
0,-92.47,-92.47,610.04,-1,-1,375736,52
0,-92.47,-92.47,607.17,-1,-1,375744,52
0,-93.91,-92.47,597.13,-1,-1,375750,52
0,-93.91,-92.47,610.04,-1,-1,375756,52
0,-93.91,-91.04,604.3,-1,-1,375762,52
0,-93.91,-92.47,608.6,-1,-1,375768,52
0,-93.91,-92.47,604.3,-1,-1,375774,52
0,-93.91,-92.47,598.57,-1,-1,375780,52
0,-93.91,-92.47,611.47,-1,-1,375786,52
0,-93.91,-91.04,608.6,-1,-1,375792,52
0,-93.91,-92.47,604.3,-1,-1,375798,52
0,-93.91,-92.47,601.43,-1,-1,375804,52
0,-93.91,-93.91,597.13,-1,-1,375812,52
0,-93.91,-92.47,597.13,-1,-1,375818,52
0,-92.47,-91.04,604.3,-1,-1,375824,52
0,-93.91,-92.47,604.3,-1,-1,375830,52
0,-93.91,-92.47,602.87,-1,-1,375836,52
0,-93.91,-92.47,598.57,-1,-1,375842,52
0,-92.47,-92.47,605.73,-1,-1,375848,52
0,-93.91,-92.47,602.87,-1,-1,375854,52
0,-93.91,-92.47,605.73,-1,-1,375860,52
0,-93.91,-92.47,601.43,-1,-1,375866,52
0,-93.91,-91.04,612.9,-1,-1,375872,52
0,-93.91,-93.91,608.6,-1,-1,375880,52
0,-92.47,-92.47,611.47,-1,-1,375886,52
0,-93.91,-92.47,604.3,-1,-1,375892,52
0,-95.34,-92.47,607.17,-1,-1,375898,52
0,-93.91,-92.47,602.87,-1,-1,375904,52
0,-93.91,-92.47,607.17,-1,-1,375910,52
0,-93.91,-92.47,600,-1,-1,375916,52
0,-92.47,-91.04,610.04,-1,-1,375922,52
0,-92.47,-92.47,598.57,-1,-1,375928,52
0,-93.91,-92.47,611.47,-1,-1,375934,52
0,-93.91,-92.47,600,-1,-1,375940,52
0,-92.47,-92.47,612.9,-1,-1,375948,52
0,-93.91,-92.47,605.73,-1,-1,375954,52
0,-92.47,-92.47,610.04,-1,-1,375960,52
0,-93.91,-93.91,604.3,-1,-1,375966,52
0,-93.91,-92.47,598.57,-1,-1,375972,52
0,-93.91,-91.04,600,-1,-1,375978,52
0,-93.91,-92.47,608.6,-1,-1,375984,52
0,-93.91,-92.47,604.3,-1,-1,375990,52
0,-93.91,-92.47,607.17,-1,-1,375996,52
0,-93.91,-92.47,598.57,-1,-1,376002,52
0,-93.91,-92.47,605.73,-1,-1,376008,52
0,-93.91,-92.47,605.73,-1,-1,376016,52
0,-95.34,-92.47,600,-1,-1,376022,52
0,-93.91,-93.91,608.6,-1,-1,376028,52
0,-93.91,-92.47,598.57,-1,-1,376034,52
0,-93.91,-91.04,604.3,-1,-1,376040,52
0,-93.91,-92.47,592.83,-1,-1,376046,52
0,-93.91,-92.47,611.47,-1,-1,376052,52
0,-92.47,-92.47,602.87,-1,-1,376058,52
0,-93.91,-92.47,608.6,-1,-1,376064,52
0,-93.91,-92.47,604.3,-1,-1,376070,52
0,-95.34,-92.47,608.6,-1,-1,376076,52
0,-93.91,-92.47,604.3,-1,-1,376101,52
0,-93.91,-92.47,602.87,-1,-1,376107,52
0,-95.34,-92.47,595.7,-1,-1,376113,52
0,-93.91,-92.47,601.43,-1,-1,376119,52
0,-93.91,-92.47,604.3,-1,-1,376125,52
0,-93.91,-92.47,607.17,-1,-1,376131,52
0,-93.91,-92.47,607.17,-1,-1,376137,52
0,-95.34,-92.47,610.04,-1,-1,376143,52
0,-93.91,-92.47,601.43,-1,-1,376149,52
0,-93.91,-91.04,608.6,-1,-1,376155,52
0,-93.91,-92.47,604.3,-1,-1,376161,52
0,-92.47,-91.04,608.6,-1,-1,376169,52
0,-92.47,-92.47,608.6,-1,-1,376175,52
0,-93.91,-91.04,614.34,-1,-1,376181,52
0,-93.91,-92.47,604.3,-1,-1,376187,52
0,-93.91,-91.04,601.43,-1,-1,376193,52
0,-95.34,-92.47,604.3,-1,-1,376199,52
0,-93.91,-92.47,608.6,-1,-1,376205,52
0,-93.91,-91.04,598.57,-1,-1,376211,52
0,-93.91,-92.47,607.17,-1,-1,376217,52
0,-95.34,-93.91,608.6,-1,-1,376223,52
0,-93.91,-93.91,601.43,-1,-1,376229,52
0,-93.91,-92.47,607.17,-1,-1,376237,52
0,-93.91,-92.47,604.3,-1,-1,376243,52
0,-92.47,-92.47,604.3,-1,-1,376249,52
0,-95.34,-92.47,607.17,-1,-1,376255,52
0,-93.91,-91.04,608.6,-1,-1,376261,52
0,-93.91,-92.47,607.17,-1,-1,376267,52
0,-93.91,-92.47,607.17,-1,-1,376273,52
0,-93.91,-92.47,604.3,-1,-1,376279,52
0,-93.91,-92.47,604.3,-1,-1,376285,52
0,-93.91,-92.47,605.73,-1,-1,376291,52
0,-92.47,-92.47,597.13,-1,-1,376299,52
0,-92.47,-93.91,608.6,-1,-1,376305,52
0,-93.91,-91.04,608.6,-1,-1,376311,52
0,-93.91,-92.47,608.6,-1,-1,376317,52
0,-95.34,-92.47,608.6,-1,-1,376323,52
0,-95.34,-91.04,604.3,-1,-1,376329,52
0,-93.91,-92.47,607.17,-1,-1,376335,52
0,-93.91,-92.47,601.43,-1,-1,376341,52
0,-93.91,-93.91,598.57,-1,-1,376347,52
0,-93.91,-93.91,602.87,-1,-1,376353,52
0,-93.91,-91.04,612.9,-1,-1,376359,52
0,-93.91,-93.91,598.57,-1,-1,376367,52
0,-93.91,-92.47,604.3,-1,-1,376373,52
0,-93.91,-93.91,607.17,-1,-1,376379,52
0,-92.47,-92.47,607.17,-1,-1,376385,52
0,-93.91,-92.47,607.17,-1,-1,376391,52
0,-92.47,-92.47,602.87,-1,-1,376397,52
0,-93.91,-92.47,602.87,-1,-1,376403,52
0,-95.34,-91.04,608.6,-1,-1,376409,52
0,-93.91,-92.47,608.6,-1,-1,376415,52
0,-93.91,-92.47,602.87,-1,-1,376421,52
0,-93.91,-92.47,607.17,-1,-1,376427,52
0,-92.47,-92.47,604.3,-1,-1,376435,52
0,-93.91,-92.47,597.13,-1,-1,376441,52
0,-93.91,-92.47,602.87,-1,-1,376447,52
0,-92.47,-92.47,597.13,-1,-1,376453,52
0,-95.34,-92.47,608.6,-1,-1,376459,52
0,-93.91,-92.47,601.43,-1,-1,376465,52
0,-93.91,-92.47,594.27,-1,-1,376471,52
0,-92.47,-92.47,594.27,-1,-1,376477,52
0,-92.47,-92.47,605.73,-1,-1,376483,52
0,-93.91,-91.04,611.47,-1,-1,376489,52
0,-93.91,-93.91,597.13,-1,-1,376495,52
0,-92.47,-93.91,594.27,-1,-1,376503,52
0,-93.91,-92.47,597.13,-1,-1,376509,52
0,-93.91,-92.47,607.17,-1,-1,376515,52
0,-93.91,-93.91,600,-1,-1,376521,52
0,-93.91,-92.47,604.3,-1,-1,376527,52
0,-92.47,-92.47,608.6,-1,-1,376533,52
0,-92.47,-92.47,602.87,-1,-1,376539,52
0,-93.91,-92.47,595.7,-1,-1,376545,52
0,-93.91,-92.47,598.57,-1,-1,376551,52
0,-93.91,-92.47,611.47,-1,-1,376557,52
0,-93.91,-93.91,595.7,-1,-1,376563,52
0,-93.91,-92.47,607.17,-1,-1,376571,52
0,-93.91,-92.47,605.73,-1,-1,376577,52
0,-93.91,-92.47,602.87,-1,-1,376583,52
0,-93.91,-92.47,600,-1,-1,376589,52
0,-92.47,-92.47,608.6,-1,-1,376595,52
0,-93.91,-92.47,601.43,-1,-1,376601,52
0,-93.91,-92.47,601.43,-1,-1,376607,52
0,-93.91,-91.04,595.7,-1,-1,376613,52
0,-93.91,-92.47,601.43,-1,-1,376619,52
0,-93.91,-93.91,602.87,-1,-1,376625,52
0,-93.91,-93.91,601.43,-1,-1,376631,52
0,-92.47,-92.47,608.6,-1,-1,376639,52
0,-93.91,-92.47,608.6,-1,-1,376645,52
0,-93.91,-93.91,601.43,-1,-1,376651,52
0,-93.91,-92.47,604.3,-1,-1,376657,52
0,-93.91,-92.47,604.3,-1,-1,376663,52
0,-93.91,-93.91,602.87,-1,-1,376669,52
0,-92.47,-92.47,608.6,-1,-1,376675,52
0,-93.91,-91.04,607.17,-1,-1,376681,52
0,-93.91,-92.47,595.7,-1,-1,376687,52
0,-92.47,-92.47,605.73,-1,-1,376693,52
0,-93.91,-92.47,598.57,-1,-1,376699,52
0,-92.47,-92.47,602.87,-1,-1,376707,52
0,-93.91,-93.91,597.13,-1,-1,376713,52
0,-93.91,-92.47,594.27,-1,-1,376719,52
0,-93.91,-92.47,598.57,-1,-1,376725,52
0,-95.34,-92.47,601.43,-1,-1,376731,52
0,-93.91,-92.47,597.13,-1,-1,376737,52
0,-93.91,-93.91,594.27,-1,-1,376743,52
0,-93.91,-92.47,608.6,-1,-1,376749,52
0,-93.91,-92.47,598.57,-1,-1,376755,52
0,-93.91,-92.47,595.7,-1,-1,376761,52
0,-93.91,-91.04,607.17,-1,-1,376767,52
0,-93.91,-92.47,605.73,-1,-1,376775,52
0,-93.91,-91.04,591.4,-1,-1,376781,52
0,-93.91,-91.04,601.43,-1,-1,376787,52
0,-93.91,-92.47,594.27,-1,-1,376793,52
0,-92.47,-91.04,607.17,-1,-1,376799,52
0,-93.91,-93.91,601.43,-1,-1,376805,52
0,-93.91,-92.47,594.27,-1,-1,376811,52
0,-93.91,-92.47,600,-1,-1,376817,52
0,-93.91,-91.04,597.13,-1,-1,376823,52
0,-92.47,-92.47,597.13,-1,-1,376829,52
0,-93.91,-91.04,591.4,-1,-1,376835,52
0,-92.47,-92.47,595.7,-1,-1,376843,52
0,-93.91,-92.47,598.57,-1,-1,376849,52
0,-93.91,-92.47,604.3,-1,-1,376855,52
0,-93.91,-92.47,604.3,-1,-1,376861,52
0,-93.91,-93.91,607.17,-1,-1,376867,52
0,-93.91,-92.47,605.73,-1,-1,376873,52
0,-93.91,-92.47,608.6,-1,-1,376879,52
0,-92.47,-91.04,604.3,-1,-1,376885,52
0,-93.91,-92.47,600,-1,-1,376891,52
0,-93.91,-92.47,600,-1,-1,376897,52
0,-92.47,-91.04,600,-1,-1,376903,52
0,-92.47,-92.47,602.87,-1,-1,376911,52
0,-95.34,-92.47,595.7,-1,-1,376917,52
0,-95.34,-92.47,598.57,-1,-1,376923,52
0,-93.91,-92.47,598.57,-1,-1,376929,52
0,-93.91,-92.47,602.87,-1,-1,376935,52
0,-93.91,-93.91,602.87,-1,-1,376941,52
0,-93.91,-92.47,598.57,-1,-1,376947,52
0,-92.47,-91.04,602.87,-1,-1,376953,52
0,-93.91,-92.47,594.27,-1,-1,376959,52
0,-93.91,-91.04,601.43,-1,-1,376965,52
0,-93.91,-91.04,601.43,-1,-1,376973,52
0,-93.91,-89.61,598.57,-1,-1,376979,52
0,-92.47,-92.47,607.17,-1,-1,376985,52
0,-93.91,-92.47,598.57,-1,-1,376991,52
0,-93.91,-92.47,598.57,-1,-1,376997,52
0,-95.34,-92.47,597.13,-1,-1,377003,52
0,-93.91,-92.47,594.27,-1,-1,377009,52
0,-93.91,-92.47,597.13,-1,-1,377015,52
0,-92.47,-92.47,604.3,-1,-1,377021,52
0,-95.34,-92.47,594.27,-1,-1,377027,52
0,-92.47,-93.91,598.57,-1,-1,377033,52
0,-93.91,-91.04,602.87,-1,-1,377041,52
0,-95.34,-92.47,600,-1,-1,377047,52
0,-93.91,-92.47,604.3,-1,-1,377053,52
0,-93.91,-92.47,602.87,-1,-1,377059,52
0,-93.91,-91.04,594.27,-1,-1,377065,52
0,-93.91,-92.47,595.7,-1,-1,377071,52
0,-92.47,-92.47,597.13,-1,-1,377077,52
0,-95.34,-93.91,594.27,-1,-1,377083,52
0,-93.91,-92.47,601.43,-1,-1,377089,52
0,-93.91,-93.91,605.73,-1,-1,377095,52
0,-93.91,-91.04,595.7,-1,-1,377101,52
0,-92.47,-91.04,592.83,-1,-1,377109,52
0,-93.91,-92.47,600,-1,-1,377115,52
0,-92.47,-92.47,600,-1,-1,377121,52
0,-93.91,-93.91,598.57,-1,-1,377127,52
0,-93.91,-92.47,600,-1,-1,377133,52
0,-93.91,-92.47,607.17,-1,-1,377139,52
0,-93.91,-92.47,607.17,-1,-1,377145,52
0,-93.91,-92.47,598.57,-1,-1,377151,52
0,-93.91,-92.47,604.3,-1,-1,377157,52
0,-95.34,-92.47,604.3,-1,-1,377163,52
0,-92.47,-92.47,594.27,-1,-1,377169,52
0,-93.91,-92.47,595.7,-1,-1,377177,52
0,-95.34,-92.47,601.43,-1,-1,377183,52
0,-93.91,-93.91,598.57,-1,-1,377189,52
0,-93.91,-91.04,595.7,-1,-1,377195,52
0,-93.91,-91.04,595.7,-1,-1,377201,52
0,-93.91,-92.47,600,-1,-1,377207,52
0,-93.91,-92.47,598.57,-1,-1,377213,52
0,-93.91,-92.47,601.43,-1,-1,377219,52
0,-93.91,-91.04,597.13,-1,-1,377225,52
0,-93.91,-91.04,589.96,-1,-1,377231,52
0,-93.91,-92.47,610.04,-1,-1,377237,52
0,-93.91,-92.47,598.57,-1,-1,377245,52
0,-93.91,-93.91,602.87,-1,-1,377251,52
0,-93.91,-92.47,595.7,-1,-1,377257,52
0,-93.91,-93.91,598.57,-1,-1,377263,52
0,-93.91,-92.47,600,-1,-1,377269,52
0,-93.91,-93.91,608.6,-1,-1,377275,52
0,-95.34,-92.47,597.13,-1,-1,377281,52
0,-93.91,-92.47,595.7,-1,-1,377287,52
0,-92.47,-92.47,598.57,-1,-1,377293,52
0,-93.91,-92.47,601.43,-1,-1,377299,52
0,-93.91,-91.04,600,-1,-1,377305,52
0,-93.91,-92.47,635.84,-1,-1,377529,52
0,-93.91,-93.91,634.41,-1,-1,377536,52
0,-95.34,-92.47,643.01,-1,-1,377542,52
0,-93.91,-91.04,637.28,-1,-1,377548,52
0,-93.91,-92.47,643.01,-1,-1,377554,52
0,-93.91,-91.04,628.67,-1,-1,377560,52
0,-93.91,-93.91,632.97,-1,-1,377566,52
0,-93.91,-92.47,632.97,-1,-1,377572,52
0,-93.91,-92.47,628.67,-1,-1,377578,52
0,-93.91,-93.91,630.11,-1,-1,377584,52
0,-93.91,-92.47,641.58,-1,-1,377590,52
0,-92.47,-92.47,637.28,-1,-1,377598,52
0,-93.91,-92.47,637.28,-1,-1,377604,52
0,-93.91,-92.47,634.41,-1,-1,377610,52
0,-93.91,-92.47,627.24,-1,-1,377616,52
0,-95.34,-93.91,630.11,-1,-1,377622,52
0,-93.91,-92.47,638.71,-1,-1,377628,52
0,-93.91,-93.91,640.14,-1,-1,377634,52
0,-93.91,-91.04,640.14,-1,-1,377640,52
0,-93.91,-93.91,635.84,-1,-1,377646,52
0,-92.47,-92.47,640.14,-1,-1,377652,52
0,-95.34,-91.04,630.11,-1,-1,377658,52
0,-92.47,-92.47,628.67,-1,-1,377666,52
0,-92.47,-92.47,640.14,-1,-1,377672,52
0,-93.91,-92.47,630.11,-1,-1,377678,52
0,-93.91,-92.47,631.54,-1,-1,377684,52
0,-92.47,-92.47,634.41,-1,-1,377690,52
0,-93.91,-92.47,632.97,-1,-1,377696,52
0,-92.47,-92.47,630.11,-1,-1,377702,52
0,-93.91,-93.91,638.71,-1,-1,377708,52
0,-92.47,-91.04,635.84,-1,-1,377714,52
0,-93.91,-92.47,634.41,-1,-1,377720,52
0,-93.91,-92.47,635.84,-1,-1,377726,52
0,-93.91,-92.47,634.41,-1,-1,377734,52
0,-93.91,-92.47,631.54,-1,-1,377740,52
0,-93.91,-93.91,644.44,-1,-1,377746,52
0,-95.34,-91.04,632.97,-1,-1,377752,52
0,-95.34,-92.47,631.54,-1,-1,377758,52
0,-93.91,-92.47,634.41,-1,-1,377764,52
0,-93.91,-92.47,628.67,-1,-1,377770,52
0,-92.47,-91.04,632.97,-1,-1,377776,52
0,-93.91,-93.91,627.24,-1,-1,377782,52
0,-93.91,-93.91,624.37,-1,-1,377788,52
0,-92.47,-92.47,627.24,-1,-1,377796,52
0,-93.91,-92.47,631.54,-1,-1,377802,52
0,-93.91,-92.47,630.11,-1,-1,377808,52
0,-95.34,-91.04,638.71,-1,-1,377814,52
0,-93.91,-92.47,641.58,-1,-1,377820,52
0,-93.91,-92.47,632.97,-1,-1,377826,52
0,-93.91,-92.47,634.41,-1,-1,377832,52
0,-92.47,-92.47,628.67,-1,-1,377838,52
0,-93.91,-91.04,637.28,-1,-1,377844,52
0,-93.91,-93.91,628.67,-1,-1,377850,52
0,-93.91,-91.04,640.14,-1,-1,377856,52
0,-93.91,-92.47,643.01,-1,-1,377864,52
0,-93.91,-92.47,630.11,-1,-1,377870,52
0,-95.34,-92.47,643.01,-1,-1,377876,52
0,-93.91,-92.47,627.24,-1,-1,377882,52
0,-92.47,-92.47,631.54,-1,-1,377888,52
0,-93.91,-92.47,637.28,-1,-1,377894,52
0,-95.34,-92.47,628.67,-1,-1,377900,52
0,-95.34,-92.47,634.41,-1,-1,377906,52
0,-95.34,-92.47,638.71,-1,-1,377912,52
0,-93.91,-93.91,635.84,-1,-1,377918,52
0,-92.47,-92.47,634.41,-1,-1,377924,52
0,-93.91,-92.47,634.41,-1,-1,377932,52
0,-93.91,-91.04,628.67,-1,-1,377938,52
0,-93.91,-92.47,644.44,-1,-1,377944,52
0,-93.91,-92.47,637.28,-1,-1,377950,52
0,-93.91,-92.47,634.41,-1,-1,377956,52
0,-92.47,-92.47,635.84,-1,-1,377962,52
0,-93.91,-92.47,635.84,-1,-1,377968,52
0,-95.34,-93.91,631.54,-1,-1,377974,52
0,-93.91,-92.47,631.54,-1,-1,377980,52
0,-95.34,-92.47,628.67,-1,-1,377986,52
0,-92.47,-92.47,632.97,-1,-1,377992,52
0,-93.91,-92.47,631.54,-1,-1,378000,52
0,-95.34,-92.47,637.28,-1,-1,378006,52
0,-93.91,-92.47,637.28,-1,-1,378012,52
0,-93.91,-92.47,640.14,-1,-1,378018,52
0,-93.91,-92.47,627.24,-1,-1,378024,52
0,-93.91,-92.47,638.71,-1,-1,378030,52
0,-93.91,-93.91,628.67,-1,-1,378036,52
0,-93.91,-92.47,632.97,-1,-1,378042,52
0,-93.91,-92.47,627.24,-1,-1,378048,52
0,-93.91,-91.04,632.97,-1,-1,378054,52
0,-93.91,-91.04,630.11,-1,-1,378060,52
0,-92.47,-92.47,628.67,-1,-1,378068,52
0,-92.47,-92.47,627.24,-1,-1,378074,52
0,-93.91,-92.47,634.41,-1,-1,378080,52
0,-93.91,-93.91,627.24,-1,-1,378086,52
0,-93.91,-92.47,631.54,-1,-1,378092,52
0,-93.91,-92.47,634.41,-1,-1,378098,52
0,-93.91,-92.47,634.41,-1,-1,378104,52
0,-93.91,-92.47,631.54,-1,-1,378110,52
0,-93.91,-91.04,628.67,-1,-1,378116,52
0,-93.91,-92.47,628.67,-1,-1,378122,52
0,-93.91,-92.47,628.67,-1,-1,378128,52
0,-93.91,-91.04,630.11,-1,-1,378136,52
0,-92.47,-91.04,625.81,-1,-1,378142,52
0,-93.91,-92.47,630.11,-1,-1,378148,52
0,-95.34,-92.47,634.41,-1,-1,378154,52
0,-95.34,-92.47,624.37,-1,-1,378160,52
0,-93.91,-92.47,627.24,-1,-1,378166,52
0,-93.91,-92.47,637.28,-1,-1,378172,52
0,-92.47,-92.47,628.67,-1,-1,378178,52
0,-93.91,-91.04,632.97,-1,-1,378184,52
0,-93.91,-92.47,631.54,-1,-1,378190,52
0,-95.34,-91.04,627.24,-1,-1,378196,52
0,-92.47,-92.47,628.67,-1,-1,378204,52
0,-93.91,-91.04,632.97,-1,-1,378210,52
0,-93.91,-93.91,630.11,-1,-1,378216,52
0,-93.91,-93.91,632.97,-1,-1,378222,52
0,-93.91,-92.47,637.28,-1,-1,378228,52
0,-93.91,-92.47,630.11,-1,-1,378234,52
0,-92.47,-93.91,635.84,-1,-1,378240,52
0,-93.91,-92.47,625.81,-1,-1,378246,52
0,-93.91,-91.04,627.24,-1,-1,378252,52
0,-93.91,-92.47,638.71,-1,-1,378258,52
0,-93.91,-92.47,637.28,-1,-1,378264,52
0,-92.47,-92.47,635.84,-1,-1,378272,52
0,-93.91,-92.47,624.37,-1,-1,378278,52
0,-93.91,-91.04,625.81,-1,-1,378284,52
0,-93.91,-92.47,627.24,-1,-1,378290,52
0,-93.91,-92.47,631.54,-1,-1,378296,52
0,-93.91,-92.47,630.11,-1,-1,378302,52
0,-93.91,-92.47,627.24,-1,-1,378308,52
0,-93.91,-92.47,634.41,-1,-1,378314,52
0,-93.91,-92.47,640.14,-1,-1,378320,52
0,-92.47,-92.47,641.58,-1,-1,378326,52
0,-93.91,-92.47,631.54,-1,-1,378332,52
0,-92.47,-91.04,627.24,-1,-1,378368,52
0,-93.91,-92.47,631.54,-1,-1,378374,52
0,-93.91,-92.47,630.11,-1,-1,378380,52
0,-92.47,-92.47,625.81,-1,-1,378386,52
0,-93.91,-92.47,630.11,-1,-1,378392,52
0,-93.91,-92.47,635.84,-1,-1,378398,52
