Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-99.64,23.3,-102.51,-1,26.88,778,87722,0
0,-101.08,23.3,-103.94,-1,30.47,780,87755,0
0,-98.21,23.3,-102.51,-1,30.47,780,87787,0
0,-99.64,19.71,-103.94,-1,26.88,780,87820,0
0,-101.08,19.71,-102.51,-1,30.47,784,87860,0
0,-101.08,23.3,-101.08,-1,26.88,780,87893,0
0,-99.64,23.3,-102.51,-1,26.88,781,87925,0
0,-98.21,23.3,-102.51,-1,26.88,782,87958,0
0,-99.64,23.3,-103.94,-1,26.88,780,87993,0
0,-99.64,19.71,-103.94,-1,30.47,783,88026,0
0,-99.64,23.3,-101.08,-1,30.47,781,88059,0
0,-99.64,23.3,-103.94,-1,30.47,779,88091,0
0,-99.64,23.3,-102.51,-1,30.47,779,88124,0
0,-99.64,19.71,-103.94,-1,30.47,780,88159,0
0,-99.64,19.71,-102.51,-1,26.88,781,88192,0
0,-99.64,19.71,-103.94,-1,26.88,782,88225,0
0,-99.64,23.3,-103.94,-1,30.47,780,88258,0
0,-101.08,19.71,-101.08,-1,30.47,779,88293,0
0,-98.21,19.71,-103.94,-1,26.88,781,88326,0
0,-99.64,23.3,-102.51,-1,26.88,779,88358,0
0,-99.64,19.71,-103.94,-1,26.88,780,88391,0
0,-101.08,23.3,-102.51,-1,30.47,781,88424,0
0,-99.64,23.3,-102.51,-1,26.88,781,88465,0
0,-99.64,23.3,-102.51,-1,23.3,780,88498,0
0,-99.64,23.3,-102.51,-1,30.47,780,88530,0
0,-101.08,19.71,-102.51,-1,26.88,781,88563,0
0,-99.64,23.3,-102.51,-1,26.88,781,88596,0
0,-99.64,19.71,-102.51,-1,26.88,781,88631,0
0,-98.21,23.3,-102.51,-1,30.47,780,88663,0
0,-101.08,23.3,-102.51,-1,26.88,779,88696,0
0,-99.64,23.3,-102.51,-1,26.88,780,88729,0
0,-99.64,19.71,-102.51,-1,26.88,780,88764,0
0,-99.64,19.71,-103.94,-1,26.88,780,88797,0
0,-101.08,19.71,-102.51,-1,26.88,781,88830,0
0,-98.21,23.3,-102.51,-1,26.88,781,88862,0
0,-101.08,23.3,-102.51,-1,26.88,781,88895,0
0,-99.64,23.3,-103.94,-1,30.47,783,88935,0
0,-99.64,23.3,-102.51,-1,26.88,782,88968,0
0,-99.64,23.3,-102.51,-1,26.88,781,89001,0
0,-99.64,19.71,-103.94,-1,26.88,780,89033,0
0,-99.64,19.71,-102.51,-1,26.88,780,89069,0
0,-99.64,19.71,-103.94,-1,26.88,781,89101,0
0,-99.64,23.3,-103.94,-1,26.88,780,89134,0
0,-101.08,19.71,-102.51,-1,26.88,781,89167,0
0,-99.64,23.3,-103.94,-1,26.88,781,89199,0
0,-99.64,19.71,-103.94,-1,26.88,781,89235,0
0,-99.64,19.71,-103.94,-1,26.88,780,89267,0
0,-99.64,23.3,-102.51,-1,26.88,780,89300,0
0,-99.64,23.3,-103.94,-1,26.88,781,89333,0
0,-99.64,23.3,-103.94,-1,26.88,780,89365,0
0,-99.64,19.71,-103.94,-1,26.88,782,89401,0
0,-99.64,19.71,-103.94,-1,26.88,780,89434,0
0,-99.64,23.3,-102.51,-1,26.88,780,89466,0
0,-99.64,23.3,-103.94,-1,30.47,781,89499,0
0,-99.64,23.3,-102.51,-1,26.88,779,89535,0
0,-99.64,19.71,-103.94,-1,30.47,781,89567,0
0,-99.64,23.3,-102.51,-1,26.88,780,89600,0
0,-99.64,19.71,-103.94,-1,26.88,781,89633,0
0,-99.64,23.3,-103.94,-1,23.3,780,89665,0
0,-99.64,23.3,-103.94,-1,26.88,781,89701,0
0,-99.64,19.71,-103.94,-1,30.47,779,89733,0
0,-99.64,23.3,-102.51,-1,26.88,781,89766,0
0,-101.08,23.3,-102.51,-1,30.47,781,89799,0
0,-99.64,23.3,-103.94,-1,26.88,779,89834,0
0,-98.21,23.3,-102.51,-1,30.47,780,89867,0
0,-99.64,23.3,-103.94,-1,26.88,778,89899,0
0,-99.64,8.96,-103.94,-1,26.88,780,89932,0
0,-99.64,19.71,-102.51,-1,26.88,782,89967,0
0,-99.64,19.71,-101.08,-1,26.88,783,90005,0
0,-99.64,23.3,-103.94,-1,26.88,781,90037,0
0,-101.08,23.3,-102.51,-1,26.88,781,90070,0
0,-99.64,23.3,-102.51,-1,26.88,781,90103,0
0,-99.64,19.71,-102.51,-1,30.47,782,90138,0
0,-99.64,19.71,-102.51,-1,26.88,781,90171,0
0,-99.64,23.3,-102.51,-1,23.3,780,90204,0
0,-101.08,19.71,-102.51,-1,26.88,782,90236,0
0,-99.64,23.3,-103.94,-1,26.88,780,90269,0
0,-99.64,23.3,-102.51,-1,26.88,780,90304,0
0,-99.64,19.71,-103.94,-1,26.88,781,90337,0
0,-101.08,19.71,-102.51,-1,26.88,780,90370,0
0,-99.64,23.3,-103.94,-1,26.88,780,90402,0
0,-99.64,19.71,-103.94,-1,26.88,781,90438,0
0,-99.64,23.3,-102.51,-1,30.47,781,90470,0
0,-98.21,23.3,-102.51,-1,26.88,782,90503,0
0,-98.21,23.3,-102.51,-1,26.88,780,90536,0
0,-99.64,23.3,-102.51,-1,26.88,780,90568,0
0,-99.64,19.71,-103.94,-1,26.88,781,90604,0
0,-98.21,19.71,-102.51,-1,26.88,781,90637,0
0,-99.64,19.71,-102.51,-1,26.88,780,90669,0
0,-101.08,19.71,-102.51,-1,26.88,782,90702,0
0,-98.21,19.71,-102.51,-1,30.47,780,90737,0
0,-99.64,19.71,-103.94,-1,26.88,780,90770,0
0,-101.08,19.71,-103.94,-1,30.47,781,90803,0
0,-99.64,23.3,-103.94,-1,26.88,780,90836,0
0,-99.64,23.3,-102.51,-1,26.88,781,90868,0
0,-99.64,23.3,-102.51,-1,26.88,779,90904,0
0,-105.38,19.71,-103.94,-1,30.47,780,90936,0
0,-99.64,19.71,-102.51,-1,26.88,781,90969,0
0,-98.21,23.3,-102.51,-1,23.3,781,91002,0
0,-99.64,23.3,-103.94,-1,23.3,780,91035,0
0,-99.64,23.3,-102.51,-1,26.88,784,91074,0
0,-98.21,23.3,-103.94,-1,23.3,780,91107,0
0,-99.64,19.71,-102.51,-1,23.3,781,91140,0
0,-99.64,23.3,-102.51,-1,26.88,781,91173,0
0,-99.64,23.3,-102.51,-1,26.88,781,91208,0
0,-98.21,19.71,-103.94,-1,26.88,779,91241,0
0,-98.21,23.3,-102.51,-1,26.88,781,91273,0
0,-99.64,19.71,-102.51,-1,26.88,780,91306,0
0,-99.64,19.71,-102.51,-1,23.3,780,91341,0
0,-99.64,19.71,-102.51,-1,26.88,779,91374,0
0,-99.64,23.3,-103.94,-1,26.88,780,91407,0
0,-99.64,19.71,-102.51,-1,26.88,781,91440,0
0,-98.21,23.3,-103.94,-1,23.3,780,91472,0
0,-99.64,23.3,-103.94,-1,26.88,781,91508,0
0,-99.64,23.3,-103.94,-1,26.88,780,91540,0
0,-99.64,23.3,-102.51,-1,26.88,780,91573,0
0,-99.64,19.71,-103.94,-1,26.88,780,91606,0
0,-99.64,19.71,-102.51,-1,26.88,780,91641,0
0,-99.64,19.71,-102.51,-1,26.88,780,91674,0
0,-99.64,19.71,-102.51,-1,23.3,780,91707,0
0,-98.21,23.3,-102.51,-1,30.47,780,91740,0
0,-98.21,23.3,-102.51,-1,26.88,781,91772,0
0,-99.64,19.71,-102.51,-1,23.3,781,91808,0
0,-99.64,23.3,-103.94,-1,23.3,780,91841,0
0,-99.64,23.3,-103.94,-1,23.3,781,91873,0
0,-99.64,19.71,-102.51,-1,26.88,781,91906,0
0,-99.64,23.3,-102.51,-1,26.88,780,91942,0
0,-99.64,19.71,-102.51,-1,26.88,780,91974,0
0,-99.64,19.71,-103.94,-1,26.88,779,92007,0
0,-99.64,23.3,-102.51,-1,23.3,780,92040,0
0,-101.08,23.3,-102.51,-1,23.3,787,92072,0
0,-99.64,19.71,-102.51,-1,23.3,780,92107,0
0,-98.21,19.71,-102.51,-1,30.47,783,92145,0
0,-99.64,23.3,-102.51,-1,26.88,780,92177,0
0,-99.64,19.71,-102.51,-1,23.3,780,92210,0
0,-99.64,23.3,-102.51,-1,26.88,781,92245,0
0,-99.64,23.3,-102.51,-1,26.88,781,92278,0
0,-99.64,19.71,-102.51,-1,26.88,782,92311,0
0,-99.64,23.3,-102.51,-1,23.3,780,92343,0
0,-99.64,19.71,-102.51,-1,26.88,782,92376,0
0,-98.21,23.3,-103.94,-1,26.88,781,92411,0
0,-98.21,26.88,-102.51,-1,23.3,781,92444,0
0,-99.64,23.3,-101.08,-1,23.3,780,92477,0
0,-99.64,23.3,-102.51,-1,26.88,780,92509,0
0,-99.64,19.71,-103.94,-1,26.88,782,92545,0
0,-99.64,23.3,-102.51,-1,26.88,781,92577,0
0,-99.64,19.71,-102.51,-1,26.88,780,92610,0
0,-99.64,23.3,-102.51,-1,26.88,783,92643,0
0,-99.64,19.71,-102.51,-1,26.88,780,92676,0
0,-98.21,19.71,-102.51,-1,23.3,781,92711,0
0,-99.64,23.3,-103.94,-1,26.88,781,92744,0
0,-101.08,19.71,-102.51,-1,26.88,781,92776,0
0,-99.64,19.71,-102.51,-1,26.88,781,92809,0
0,-99.64,23.3,-102.51,-1,23.3,781,92842,0
0,-99.64,23.3,-102.51,-1,23.3,779,92877,0
0,-99.64,23.3,-102.51,-1,23.3,780,92910,0
0,-99.64,23.3,-103.94,-1,26.88,780,92943,0
0,-99.64,23.3,-102.51,-1,26.88,780,92975,0
0,-99.64,23.3,-102.51,-1,26.88,781,93010,0
0,-99.64,19.71,-102.51,-1,26.88,780,93043,0
0,-99.64,19.71,-102.51,-1,26.88,781,93076,0
0,-99.64,23.3,-102.51,-1,26.88,781,93109,0
0,-99.64,23.3,-102.51,-1,23.3,782,93142,0
0,-98.21,19.71,-102.51,-1,26.88,781,93177,0
0,-99.64,23.3,-103.94,-1,23.3,783,93214,0
0,-99.64,19.71,-102.51,-1,26.88,779,93247,0
0,-99.64,19.71,-102.51,-1,23.3,782,93280,0
0,-99.64,19.71,-102.51,-1,26.88,780,93315,0
0,-99.64,19.71,-102.51,-1,26.88,780,93348,0
0,-99.64,19.71,-102.51,-1,26.88,781,93381,0
0,-99.64,19.71,-102.51,-1,26.88,781,93413,0
0,-99.64,19.71,-102.51,-1,26.88,779,93449,0
0,-99.64,19.71,-102.51,-1,26.88,780,93481,0
0,-98.21,19.71,-103.94,-1,23.3,781,93514,0
0,-98.21,23.3,-102.51,-1,23.3,781,93547,0
0,-99.64,23.3,-102.51,-1,26.88,781,93580,0
0,-99.64,19.71,-102.51,-1,26.88,781,93615,0
0,-101.08,19.71,-102.51,-1,23.3,780,93648,0
0,-99.64,19.71,-102.51,-1,26.88,781,93681,0
0,-99.64,23.3,-103.94,-1,23.3,781,93713,0
0,-99.64,19.71,-103.94,-1,23.3,780,93749,0
0,-101.08,19.71,-102.51,-1,23.3,779,93781,0
0,-99.64,19.71,-102.51,-1,26.88,781,93814,0
0,-99.64,19.71,-102.51,-1,26.88,780,93847,0
0,-99.64,23.3,-102.51,-1,23.3,781,93880,0
0,-99.64,23.3,-103.94,-1,26.88,782,93915,0
0,-99.64,23.3,-102.51,-1,23.3,781,93948,0
0,-99.64,19.71,-102.51,-1,26.88,780,93980,0
0,-99.64,19.71,-102.51,-1,26.88,781,94013,0
0,-99.64,19.71,-102.51,-1,26.88,780,94048,0
0,-99.64,23.3,-103.94,-1,26.88,781,94081,0
0,-98.21,19.71,-102.51,-1,26.88,781,94114,0
0,-99.64,19.71,-102.51,-1,26.88,780,94146,0
0,-99.64,23.3,-102.51,-1,26.88,780,94179,0
0,-99.64,19.71,-103.94,-1,26.88,780,94214,0
0,-99.64,19.71,-102.51,-1,26.88,780,94247,0
0,-99.64,23.3,-103.94,-1,26.88,783,94285,0
0,-99.64,23.3,-102.51,-1,26.88,783,94317,0
0,-99.64,19.71,-102.51,-1,26.88,780,94353,0
0,-99.64,19.71,-103.94,-1,26.88,781,94386,0
0,-99.64,19.71,-102.51,-1,26.88,781,94418,0
0,-99.64,19.71,-102.51,-1,23.3,781,94451,0
0,-99.64,23.3,-102.51,-1,26.88,781,94487,0
0,-98.21,19.71,-103.94,-1,26.88,780,94519,0
0,-99.64,23.3,-103.94,-1,26.88,781,94552,0
0,-98.21,23.3,-103.94,-1,23.3,780,94585,0
0,-99.64,23.3,-102.51,-1,26.88,780,94617,0
0,-99.64,19.71,-102.51,-1,26.88,780,94652,0
0,-99.64,19.71,-102.51,-1,26.88,780,94685,0
0,-99.64,19.71,-102.51,-1,23.3,780,94718,0
0,-99.64,19.71,-102.51,-1,26.88,780,94750,0
0,-99.64,19.71,-103.94,-1,23.3,780,94786,0
0,-99.64,23.3,-103.94,-1,26.88,780,94819,0
0,-99.64,23.3,-103.94,-1,26.88,780,94851,0
0,-99.64,19.71,-102.51,-1,26.88,779,94884,0
0,-99.64,19.71,-102.51,-1,26.88,779,94917,0
0,-101.08,19.71,-102.51,-1,26.88,780,94952,0
0,-99.64,23.3,-102.51,-1,23.3,780,94985,0
0,-99.64,19.71,-102.51,-1,26.88,781,95018,0
0,-99.64,23.3,-102.51,-1,23.3,780,95050,0
0,-99.64,19.71,-103.94,-1,26.88,779,95086,0
0,-99.64,19.71,-102.51,-1,26.88,781,95119,0
0,-99.64,23.3,-102.51,-1,26.88,779,95151,0
0,-99.64,19.71,-102.51,-1,26.88,781,95184,0
0,-99.64,23.3,-102.51,-1,26.88,780,95217,0
0,-99.64,23.3,-102.51,-1,26.88,781,95252,0
0,-99.64,19.71,-102.51,-1,26.88,782,95285,0
0,-101.08,23.3,-102.51,-1,26.88,780,95318,0
0,-99.64,23.3,-103.94,-1,23.3,782,95355,0
0,-99.64,19.71,-102.51,-1,19.71,781,95390,0
0,-98.21,23.3,-102.51,-1,23.3,780,95423,0
0,-99.64,19.71,-102.51,-1,23.3,782,95456,0
0,-98.21,19.71,-103.94,-1,26.88,780,95488,0
0,-98.21,23.3,-103.94,-1,23.3,780,95521,0
0,-99.64,23.3,-103.94,-1,26.88,781,95557,0
0,-98.21,23.3,-102.51,-1,26.88,780,95589,0
0,-99.64,19.71,-103.94,-1,23.3,780,95622,0
0,-99.64,23.3,-103.94,-1,26.88,782,95655,0
0,-98.21,19.71,-102.51,-1,26.88,781,95690,0
0,-98.21,19.71,-102.51,-1,26.88,781,95723,0
0,-99.64,19.71,-103.94,-1,23.3,780,95755,0
0,-99.64,19.71,-103.94,-1,26.88,780,95788,0
0,-99.64,19.71,-103.94,-1,26.88,780,95821,0
0,-99.64,23.3,-102.51,-1,26.88,781,95856,0
0,-101.08,19.71,-103.94,-1,26.88,779,95889,0
0,-99.64,19.71,-103.94,-1,23.3,780,95922,0
0,-99.64,19.71,-102.51,-1,26.88,781,95955,0
0,-99.64,19.71,-102.51,-1,23.3,781,95990,0
0,-99.64,19.71,-101.08,-1,26.88,780,96023,0
0,-99.64,19.71,-103.94,-1,26.88,780,96055,0
0,-99.64,23.3,-102.51,-1,26.88,780,96088,0
0,-99.64,19.71,-102.51,-1,26.88,780,96121,0
0,-99.64,19.71,-102.51,-1,26.88,780,96156,0
0,-99.64,19.71,-103.94,-1,23.3,781,96189,0
0,-99.64,23.3,-102.51,-1,23.3,780,96222,0
0,-99.64,19.71,-103.94,-1,26.88,781,96254,0
0,-98.21,19.71,-103.94,-1,26.88,782,96290,0
0,-99.64,16.13,-102.51,-1,26.88,780,96323,0
0,-99.64,19.71,-103.94,-1,26.88,780,96355,0
0,-99.64,19.71,-102.51,-1,23.3,780,96388,0
0,-99.64,19.71,-102.51,-1,26.88,782,96428,0
0,-99.64,19.71,-102.51,-1,23.3,780,96461,0
0,-101.08,19.71,-102.51,-1,23.3,780,96493,0
0,-99.64,23.3,-102.51,-1,23.3,781,96526,0
0,-98.21,19.71,-102.51,-1,26.88,780,96559,0
0,-99.64,23.3,-102.51,-1,26.88,779,96594,0
0,-99.64,23.3,-102.51,-1,23.3,779,96627,0
0,-101.08,19.71,-102.51,-1,23.3,782,96660,0
0,-99.64,19.71,-102.51,-1,26.88,780,96692,0
0,-99.64,19.71,-102.51,-1,26.88,781,96725,0
0,-99.64,19.71,-102.51,-1,26.88,780,96760,0
0,-99.64,19.71,-102.51,-1,26.88,780,96793,0
0,-99.64,19.71,-102.51,-1,23.3,780,96826,0
0,-99.64,19.71,-103.94,-1,26.88,779,96859,0
0,-99.64,19.71,-102.51,-1,23.3,780,96894,0
0,-99.64,19.71,-102.51,-1,23.3,779,96927,0
0,-99.64,19.71,-102.51,-1,23.3,779,96960,0
0,-101.08,19.71,-103.94,-1,23.3,781,96992,0
0,-99.64,19.71,-102.51,-1,26.88,780,97028,0
0,-99.64,19.71,-102.51,-1,26.88,780,97061,0
0,-99.64,19.71,-102.51,-1,26.88,779,97093,0
0,-98.21,23.3,-102.51,-1,26.88,781,97126,0
0,-99.64,23.3,-103.94,-1,26.88,781,97159,0
0,-99.64,19.71,-102.51,-1,26.88,781,97194,0
0,-99.64,16.13,-102.51,-1,26.88,780,97227,0
0,-99.64,16.13,-103.94,-1,26.88,781,97260,0
0,-99.64,19.71,-102.51,-1,26.88,780,97292,0
0,-99.64,19.71,-102.51,-1,26.88,780,97328,0
0,-99.64,19.71,-102.51,-1,26.88,782,97361,0
0,-99.64,19.71,-102.51,-1,26.88,780,97393,0
0,-99.64,23.3,-103.94,-1,26.88,781,97426,0
0,-99.64,19.71,-102.51,-1,23.3,781,97459,0
0,-99.64,23.3,-103.94,-1,23.3,782,97499,0
0,-99.64,23.3,-102.51,-1,23.3,779,97532,0
0,-99.64,19.71,-103.94,-1,26.88,780,97565,0
0,-99.64,19.71,-103.94,-1,26.88,779,97598,0
0,-99.64,19.71,-103.94,-1,26.88,781,97633,0
0,-99.64,23.3,-102.51,-1,23.3,779,97666,0
0,-99.64,19.71,-103.94,-1,23.3,780,97698,0
0,-99.64,19.71,-103.94,-1,23.3,780,97731,0
0,-99.64,19.71,-102.51,-1,26.88,780,97764,0
0,-98.21,23.3,-103.94,-1,26.88,781,97799,0
0,-99.64,19.71,-102.51,-1,26.88,780,97832,0
0,-99.64,19.71,-103.94,-1,26.88,781,97865,0
0,-99.64,19.71,-102.51,-1,23.3,780,97897,0
0,-99.64,19.71,-103.94,-1,26.88,781,97933,0
0,-99.64,19.71,-102.51,-1,26.88,781,97966,0
0,-99.64,19.71,-103.94,-1,23.3,781,97998,0
0,-99.64,19.71,-102.51,-1,23.3,780,98031,0
0,-98.21,19.71,-102.51,-1,26.88,780,98064,0
0,-99.64,19.71,-102.51,-1,26.88,780,98099,0
0,-99.64,23.3,-102.51,-1,26.88,781,98132,0
0,-99.64,19.71,-102.51,-1,23.3,782,98165,0
0,-99.64,19.71,-102.51,-1,26.88,782,98198,0
0,-101.08,19.71,-103.94,-1,26.88,781,98233,0
0,-98.21,19.71,-103.94,-1,26.88,781,98284,0
0,-99.64,19.71,-102.51,-1,26.88,779,98317,0
0,-98.21,19.71,-101.08,-1,26.88,780,98350,0
0,-99.64,16.13,-102.51,-1,26.88,779,98382,0
0,-99.64,19.71,-103.94,-1,26.88,781,98418,0
0,-101.08,16.13,-103.94,-1,26.88,780,98451,0
0,-98.21,19.71,-102.51,-1,26.88,781,98483,0
0,-99.64,19.71,-102.51,-1,23.3,781,98516,0
0,-98.21,19.71,-102.51,-1,26.88,781,98549,0
0,-99.64,19.71,-102.51,-1,26.88,783,98589,0
0,-99.64,19.71,-103.94,-1,26.88,782,98622,0
0,-99.64,19.71,-102.51,-1,26.88,780,98655,0
0,-99.64,23.3,-102.51,-1,26.88,780,98688,0
0,-99.64,19.71,-103.94,-1,26.88,781,98723,0
0,-99.64,16.13,-102.51,-1,23.3,780,98756,0
0,-99.64,16.13,-102.51,-1,26.88,780,98789,0
0,-99.64,19.71,-102.51,-1,26.88,783,98821,0
0,-101.08,19.71,-103.94,-1,23.3,780,98854,0
0,-101.08,19.71,-102.51,-1,23.3,781,98890,0
0,-98.21,19.71,-103.94,-1,26.88,780,98922,0
0,-99.64,19.71,-102.51,-1,23.3,779,98955,0
0,-98.21,19.71,-102.51,-1,26.88,779,98988,0
0,-99.64,19.71,-102.51,-1,26.88,781,99023,0
0,-98.21,23.3,-102.51,-1,26.88,781,99056,0
0,-99.64,19.71,-102.51,-1,23.3,780,99088,0
0,-99.64,19.71,-102.51,-1,23.3,782,99121,0
0,-99.64,23.3,-102.51,-1,26.88,780,99154,0
0,-101.08,16.13,-103.94,-1,23.3,780,99189,0
0,-99.64,19.71,-102.51,-1,26.88,780,99222,0
0,-99.64,19.71,-102.51,-1,26.88,780,99255,0
0,-98.21,19.71,-101.08,-1,30.47,781,99288,0
0,-99.64,19.71,-103.94,-1,26.88,781,99323,0
0,-99.64,23.3,-102.51,-1,23.3,780,99356,0
0,-99.64,19.71,-102.51,-1,26.88,780,99389,0
0,-99.64,16.13,-102.51,-1,26.88,781,99421,0
0,-99.64,19.71,-102.51,-1,26.88,780,99454,0
0,-99.64,19.71,-103.94,-1,26.88,780,99490,0
0,-101.08,19.71,-102.51,-1,26.88,780,99522,0
0,-99.64,16.13,-102.51,-1,26.88,782,99555,0
0,-99.64,19.71,-102.51,-1,26.88,780,99588,0
0,-99.64,19.71,-103.94,-1,26.88,782,99620,0
0,-99.64,19.71,-101.08,-1,23.3,782,99661,0
0,-99.64,19.71,-102.51,-1,26.88,780,99693,0
0,-99.64,19.71,-102.51,-1,23.3,781,99726,0
0,-101.08,19.71,-103.94,-1,26.88,781,99759,0
0,-99.64,23.3,-102.51,-1,26.88,780,99792,0
0,-99.64,16.13,-102.51,-1,26.88,780,99827,0
0,-99.64,19.71,-103.94,-1,26.88,780,99860,0
0,-99.64,19.71,-103.94,-1,26.88,781,99893,0
0,-99.64,19.71,-102.51,-1,26.88,780,99926,0
0,-99.64,19.71,-102.51,-1,26.88,780,99961,0
0,-99.64,19.71,-103.94,-1,26.88,781,99994,0
0,-98.21,19.71,-103.94,-1,23.3,780,100026,0
0,-98.21,16.13,-101.08,-1,23.3,780,100059,0
0,-99.64,16.13,-102.51,-1,26.88,780,100092,0
0,-99.64,19.71,-102.51,-1,23.3,780,100125,0
0,-99.64,19.71,-103.94,-1,26.88,781,100158,0
0,-98.21,19.71,-102.51,-1,26.88,781,100191,0
0,-101.08,19.71,-103.94,-1,23.3,780,100223,0
0,-99.64,19.71,-103.94,-1,26.88,781,100256,0
0,-99.64,19.71,-102.51,-1,26.88,780,100289,0
0,-101.08,19.71,-102.51,-1,26.88,779,100322,0
0,-98.21,19.71,-102.51,-1,23.3,780,100355,0
0,-98.21,19.71,-102.51,-1,26.88,780,100387,0
0,-99.64,19.71,-103.94,-1,26.88,780,100420,0
0,-99.64,19.71,-103.94,-1,26.88,779,100453,0
0,-99.64,23.3,-102.51,-1,26.88,781,100486,0
0,-99.64,19.71,-102.51,-1,26.88,781,100519,0
0,-99.64,19.71,-103.94,-1,26.88,782,100552,0
0,-99.64,19.71,-102.51,-1,23.3,781,100584,0
0,-98.21,19.71,-103.94,-1,26.88,780,100617,0
0,-99.64,19.71,-102.51,-1,23.3,779,100650,0
0,-99.64,23.3,-102.51,-1,26.88,781,100683,0
0,-98.21,19.71,-102.51,-1,26.88,782,100720,0
0,-99.64,23.3,-102.51,-1,23.3,781,100753,0
0,-99.64,19.71,-102.51,-1,26.88,782,100786,0
0,-98.21,19.71,-102.51,-1,26.88,780,100818,0
0,-99.64,19.71,-103.94,-1,26.88,782,100851,0
0,-101.08,16.13,-102.51,-1,23.3,779,100884,0
0,-99.64,16.13,-102.51,-1,26.88,780,100917,0
0,-99.64,19.71,-102.51,-1,30.47,781,100949,0
0,-99.64,16.13,-103.94,-1,26.88,781,100982,0
0,-99.64,19.71,-102.51,-1,26.88,779,101015,0
0,-99.64,19.71,-102.51,-1,23.3,781,101048,0
0,-98.21,23.3,-103.94,-1,26.88,780,101081,0
0,-98.21,19.71,-101.08,-1,30.47,779,101113,0
0,-99.64,19.71,-101.08,-1,26.88,781,101146,0
0,-99.64,23.3,-103.94,-1,23.3,779,101179,0
0,-99.64,19.71,-103.94,-1,30.47,778,101212,0
0,-99.64,19.71,-102.51,-1,26.88,780,101247,0
0,-99.64,19.71,-103.94,-1,26.88,780,101280,0
0,-101.08,19.71,-102.51,-1,26.88,781,101313,0
0,-99.64,19.71,-103.94,-1,26.88,779,101346,0
0,-98.21,19.71,-102.51,-1,26.88,780,101379,0
0,-99.64,19.71,-103.94,-1,26.88,782,101411,0
0,-98.21,19.71,-102.51,-1,23.3,780,101444,0
0,-99.64,19.71,-102.51,-1,23.3,780,101477,0
0,-99.64,16.13,-102.51,-1,26.88,780,101510,0
0,-99.64,23.3,-103.94,-1,23.3,780,101543,0
0,-99.64,23.3,-102.51,-1,26.88,780,101576,0
0,-99.64,19.71,-103.94,-1,26.88,782,101608,0
0,-99.64,19.71,-102.51,-1,26.88,780,101641,0
0,-99.64,19.71,-102.51,-1,26.88,780,101674,0
0,-99.64,19.71,-103.94,-1,26.88,781,101707,0
0,-99.64,19.71,-102.51,-1,23.3,781,101739,0
0,-99.64,19.71,-102.51,-1,26.88,783,101777,0
0,-99.64,23.3,-103.94,-1,30.47,779,101810,0
0,-101.08,19.71,-103.94,-1,26.88,779,101842,0
0,-99.64,19.71,-102.51,-1,26.88,782,101875,0
0,-99.64,19.71,-102.51,-1,23.3,782,101908,0
0,-98.21,23.3,-103.94,-1,26.88,780,101941,0
0,-99.64,19.71,-102.51,-1,26.88,780,101974,0
0,-98.21,23.3,-102.51,-1,26.88,781,102007,0
0,-99.64,19.71,-102.51,-1,26.88,781,102039,0
0,-101.08,19.71,-103.94,-1,26.88,781,102072,0
0,-99.64,19.71,-103.94,-1,30.47,780,102105,0
0,-99.64,16.13,-103.94,-1,26.88,781,102138,0
0,-99.64,19.71,-102.51,-1,26.88,781,102171,0
0,-99.64,23.3,-103.94,-1,26.88,781,102203,0
0,-99.64,19.71,-102.51,-1,26.88,779,102236,0
0,-99.64,19.71,-103.94,-1,26.88,781,102269,0
0,-99.64,23.3,-102.51,-1,26.88,781,102302,0
0,-99.64,19.71,-102.51,-1,26.88,781,102335,0
0,-99.64,23.3,-102.51,-1,26.88,781,102368,0
0,-99.64,19.71,-103.94,-1,26.88,781,102401,0
0,-99.64,23.3,-102.51,-1,26.88,780,102433,0
0,-99.64,23.3,-102.51,-1,26.88,782,102466,0
0,-99.64,19.71,-103.94,-1,23.3,779,102499,0
0,-99.64,19.71,-102.51,-1,26.88,781,102532,0
0,-99.64,19.71,-102.51,-1,26.88,779,102564,0
0,-101.08,23.3,-103.94,-1,23.3,781,102597,0
0,-99.64,19.71,-102.51,-1,26.88,779,102630,0
0,-99.64,23.3,-103.94,-1,26.88,781,102663,0
0,-99.64,19.71,-102.51,-1,26.88,780,102698,0
0,-99.64,23.3,-102.51,-1,26.88,781,102731,0
0,-99.64,19.71,-102.51,-1,26.88,780,102764,0
0,-99.64,19.71,-102.51,-1,26.88,780,102797,0
0,-99.64,19.71,-102.51,-1,26.88,781,102834,0
0,-99.64,19.71,-103.94,-1,30.47,779,102867,0
0,-99.64,19.71,-103.94,-1,23.3,780,102900,0
0,-99.64,19.71,-102.51,-1,26.88,781,102933,0
0,-99.64,23.3,-102.51,-1,26.88,780,102965,0
0,-98.21,19.71,-102.51,-1,26.88,781,102998,0
0,-99.64,19.71,-102.51,-1,26.88,780,103031,0
0,-99.64,19.71,-102.51,-1,26.88,781,103064,0
0,-99.64,19.71,-102.51,-1,26.88,782,103097,0
0,-99.64,19.71,-101.08,-1,26.88,781,103130,0
0,-101.08,19.71,-102.51,-1,26.88,781,103162,0
0,-101.08,19.71,-102.51,-1,26.88,780,103195,0
