1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Fuel Tank,5. Ox Manifold,ZeroCheck
9.32,22.22,95.34,112.9,-1.79,0
15.05,23.66,105.38,84.23,12.54,0
10.75,22.22,103.94,91.4,8.96,0
6.45,6.45,96.77,91.4,-5.38,0
10.75,16.49,95.34,91.4,12.54,0
20.79,19.35,92.47,105.73,-5.38,0
10.75,17.92,105.38,105.73,8.96,0
9.32,16.49,108.24,94.98,19.71,0
13.62,22.22,89.61,94.98,-1.79,0
15.05,9.32,92.47,77.06,12.54,0
15.05,13.62,98.21,91.4,12.54,0
6.45,17.92,101.08,87.81,19.71,0
5.02,19.35,103.94,94.98,16.13,0
6.45,25.09,106.81,109.32,-1.79,0
20.79,17.92,98.21,98.57,1.79,0
15.05,16.49,103.94,84.23,1.79,0
12.19,15.05,95.34,112.9,-5.38,0
12.19,22.22,95.34,105.73,-16.13,0
20.79,10.75,102.51,91.4,16.13,0
15.05,23.66,88.17,84.23,23.3,0
12.19,9.32,96.77,87.81,1.79,0
13.62,17.92,98.21,109.32,-1.79,0
9.32,19.35,96.77,77.06,-12.54,0
15.05,19.35,91.04,87.81,5.38,0
16.49,23.66,103.94,91.4,5.38,0
19.35,12.19,103.94,87.81,8.96,0
16.49,12.19,98.21,73.48,19.71,0
15.05,9.32,93.91,77.06,19.71,0
12.19,19.35,93.91,102.15,23.3,0
12.19,15.05,103.94,109.32,-1.79,0
13.62,20.79,101.08,98.57,-8.96,0
20.79,20.79,99.64,112.9,8.96,0
13.62,10.75,95.34,84.23,-12.54,0
7.89,15.05,92.47,102.15,1.79,0
22.22,16.49,101.08,98.57,-8.96,0
17.92,22.22,95.34,91.4,-8.96,0
7.89,20.79,98.21,80.65,5.38,0
5.02,10.75,103.94,102.15,16.13,0
20.79,16.49,105.38,94.98,16.13,0
7.89,10.75,103.94,112.9,-12.54,0
9.32,23.66,93.91,102.15,19.71,0
16.49,13.62,103.94,87.81,23.3,0
15.05,19.35,96.77,80.65,19.71,0
9.32,22.22,105.38,91.4,8.96,0
16.49,7.89,101.08,109.32,16.13,0
22.22,15.05,103.94,123.66,5.38,0
22.22,22.22,108.24,80.65,1.79,0
20.79,16.49,82.44,84.23,1.79,0
9.32,19.35,92.47,102.15,5.38,0
12.19,10.75,99.64,105.73,-12.54,0
12.19,13.62,101.08,98.57,-12.54,0
10.75,16.49,105.38,84.23,1.79,0
19.35,20.79,92.47,105.73,12.54,0
12.19,13.62,102.51,87.81,5.38,0
15.05,10.75,93.91,109.32,5.38,0
19.35,17.92,89.61,102.15,8.96,0
13.62,13.62,99.64,94.98,1.79,0
19.35,19.35,109.68,109.32,-1.79,0
6.45,3.58,98.21,94.98,23.3,0
15.05,9.32,95.34,94.98,-1.79,0
9.32,17.92,99.64,80.65,-16.13,0
16.49,6.45,95.34,105.73,-1.79,0
9.32,9.32,96.77,105.73,1.79,0
13.62,16.49,105.38,87.81,-1.79,0
9.32,19.35,96.77,94.98,16.13,0
20.79,17.92,105.38,94.98,-5.38,0
10.75,10.75,103.94,91.4,8.96,0
7.89,9.32,101.08,94.98,-8.96,0
7.89,15.05,99.64,87.81,16.13,0
15.05,10.75,92.47,98.57,1.79,0
9.32,17.92,93.91,80.65,5.38,0
15.05,19.35,93.91,109.32,19.71,0
15.05,10.75,91.04,87.81,-8.96,0
12.19,17.92,96.77,98.57,16.13,0
9.32,23.66,95.34,98.57,-8.96,0
6.45,6.45,93.91,102.15,-16.13,0
9.32,15.05,103.94,80.65,-8.96,0
9.32,20.79,92.47,102.15,16.13,0
15.05,13.62,96.77,105.73,19.71,0
12.19,20.79,99.64,109.32,19.71,0
19.35,17.92,99.64,105.73,16.13,0
10.75,20.79,92.47,102.15,12.54,0
20.79,13.62,95.34,91.4,-12.54,0
13.62,10.75,96.77,91.4,8.96,0
10.75,9.32,105.38,94.98,16.13,0
19.35,12.19,95.34,105.73,-5.38,0
7.89,9.32,88.17,77.06,-12.54,0
9.32,17.92,105.38,91.4,12.54,0
16.49,15.05,96.77,112.9,5.38,0
13.62,15.05,101.08,105.73,19.71,0
23.66,16.49,103.94,105.73,-8.96,0
7.89,22.22,96.77,94.98,-16.13,0
10.75,17.92,102.51,109.32,1.79,0
20.79,15.05,101.08,98.57,19.71,0
12.19,20.79,93.91,109.32,19.71,0
17.92,15.05,92.47,80.65,12.54,0
16.49,20.79,92.47,80.65,-1.79,0
20.79,7.89,91.04,84.23,26.88,0
16.49,12.19,98.21,77.06,5.38,0
16.49,22.22,96.77,105.73,1.79,0
6.45,10.75,88.17,105.73,5.38,0
13.62,17.92,91.04,91.4,19.71,0
9.32,19.35,101.08,84.23,12.54,0
22.22,10.75,102.51,91.4,1.79,0
22.22,12.19,98.21,87.81,-5.38,0
19.35,15.05,93.91,94.98,-1.79,0
13.62,17.92,95.34,80.65,5.38,0
16.49,23.66,102.51,80.65,-5.38,0
10.75,16.49,91.04,84.23,16.13,0
17.92,15.05,93.91,80.65,5.38,0
17.92,15.05,98.21,105.73,-12.54,0
10.75,19.35,91.04,87.81,-1.79,0
22.22,17.92,103.94,80.65,-1.79,0
7.89,19.35,98.21,109.32,1.79,0
9.32,22.22,95.34,87.81,12.54,0
17.92,16.49,99.64,98.57,5.38,0
20.79,17.92,99.64,112.9,12.54,0
12.19,9.32,99.64,87.81,1.79,0
12.19,16.49,103.94,80.65,-16.13,0
13.62,20.79,89.61,120.07,5.38,0
13.62,22.22,101.08,84.23,12.54,0
20.79,23.66,96.77,84.23,-5.38,0
22.22,20.79,88.17,87.81,-5.38,0
12.19,15.05,95.34,105.73,-16.13,0
10.75,19.35,101.08,94.98,-1.79,0
6.45,22.22,98.21,84.23,5.38,0
13.62,16.49,98.21,80.65,-19.71,0
5.02,9.32,102.51,94.98,12.54,0
16.49,15.05,96.77,98.57,-1.79,0
7.89,9.32,103.94,94.98,-1.79,0
15.05,12.19,89.61,109.32,-5.38,0
10.75,10.75,101.08,84.23,8.96,0
20.79,12.19,99.64,84.23,-12.54,0
20.79,16.49,85.3,87.81,-12.54,0
22.22,12.19,99.64,73.48,1.79,0
13.62,9.32,101.08,73.48,16.13,0
7.89,25.09,89.61,112.9,1.79,0
9.32,19.35,102.51,105.73,-8.96,0
22.22,19.35,91.04,87.81,12.54,0
16.49,17.92,93.91,98.57,8.96,0
13.62,15.05,99.64,94.98,-16.13,0
12.19,16.49,95.34,102.15,1.79,0
12.19,12.19,95.34,105.73,-16.13,0
16.49,17.92,95.34,84.23,23.3,0
19.35,19.35,95.34,84.23,16.13,0
20.79,20.79,92.47,98.57,8.96,0
12.19,16.49,91.04,87.81,5.38,0
17.92,17.92,93.91,116.49,16.13,0
7.89,20.79,101.08,112.9,12.54,0
7.89,12.19,98.21,116.49,-1.79,0
16.49,16.49,89.61,112.9,-19.71,0
17.92,12.19,92.47,87.81,-5.38,0
16.49,17.92,103.94,84.23,19.71,0
16.49,25.09,106.81,94.98,-12.54,0
16.49,15.05,91.04,102.15,-16.13,0
12.19,9.32,96.77,105.73,1.79,0
17.92,9.32,93.91,102.15,12.54,0
15.05,22.22,102.51,91.4,1.79,0
15.05,25.09,93.91,105.73,1.79,0
20.79,17.92,89.61,94.98,-1.79,0
17.92,15.05,101.08,94.98,-1.79,0
10.75,13.62,86.74,84.23,16.13,0
13.62,20.79,103.94,109.32,-5.38,0
12.19,23.66,98.21,112.9,-12.54,0
13.62,22.22,92.47,109.32,8.96,0
17.92,6.45,98.21,127.24,19.71,0
12.19,17.92,93.91,87.81,23.3,0
9.32,10.75,99.64,84.23,5.38,0
19.35,20.79,98.21,102.15,16.13,0
17.92,13.62,96.77,91.4,-1.79,0
12.19,10.75,99.64,109.32,12.54,0
20.79,25.09,103.94,91.4,-5.38,0
17.92,19.35,86.74,116.49,-12.54,0
13.62,7.89,103.94,87.81,8.96,0
20.79,15.05,99.64,84.23,12.54,0
15.05,16.49,85.3,109.32,-12.54,0
10.75,13.62,96.77,91.4,-5.38,0
17.92,10.75,103.94,109.32,-16.13,0
7.89,9.32,98.21,112.9,19.71,0
7.89,16.49,98.21,98.57,16.13,0
17.92,19.35,89.61,102.15,1.79,0
20.79,13.62,98.21,73.48,1.79,0
22.22,22.22,99.64,87.81,-12.54,0
12.19,12.19,93.91,91.4,5.38,0
17.92,20.79,99.64,109.32,1.79,0
15.05,23.66,96.77,87.81,-1.79,0
16.49,16.49,85.3,112.9,-1.79,0
10.75,12.19,93.91,77.06,1.79,0
22.22,19.35,96.77,98.57,23.3,0
17.92,13.62,86.74,91.4,1.79,0
6.45,15.05,92.47,84.23,23.3,0
12.19,26.52,93.91,87.81,-12.54,0
13.62,6.45,101.08,94.98,-5.38,0
17.92,26.52,92.47,77.06,-8.96,0
16.49,23.66,95.34,94.98,8.96,0
13.62,13.62,103.94,105.73,-1.79,0
12.19,12.19,101.08,109.32,-16.13,0
13.62,13.62,86.74,98.57,5.38,0
7.89,12.19,91.04,73.48,-16.13,0
6.45,16.49,92.47,94.98,12.54,0
10.75,17.92,92.47,87.81,16.13,0
7.89,15.05,102.51,80.65,8.96,0
19.35,20.79,92.47,87.81,12.54,0
10.75,20.79,89.61,116.49,-8.96,0
15.05,7.89,95.34,84.23,1.79,0
15.05,17.92,85.3,109.32,-5.38,0
19.35,20.79,99.64,105.73,16.13,0
13.62,13.62,96.77,98.57,-1.79,0
17.92,17.92,92.47,98.57,12.54,0
22.22,15.05,98.21,91.4,8.96,0
9.32,20.79,101.08,105.73,-16.13,0
17.92,15.05,92.47,87.81,26.88,0
5.02,23.66,93.91,80.65,12.54,0
12.19,20.79,98.21,116.49,-1.79,0
16.49,12.19,101.08,80.65,-8.96,0
16.49,13.62,89.61,112.9,-5.38,0
13.62,10.75,105.38,109.32,5.38,0
13.62,26.52,88.17,94.98,16.13,0
13.62,19.35,96.77,109.32,-12.54,0
7.89,16.49,96.77,80.65,-8.96,0
20.79,25.09,99.64,105.73,-12.54,0
16.49,16.49,95.34,73.48,12.54,0
16.49,15.05,82.44,102.15,-8.96,0
12.19,20.79,89.61,98.57,-8.96,0
17.92,12.19,95.34,98.57,-12.54,0
7.89,12.19,91.04,105.73,8.96,0
16.49,9.32,99.64,102.15,5.38,0
16.49,9.32,91.04,77.06,-5.38,0
20.79,15.05,96.77,94.98,23.3,0
22.22,6.45,93.91,87.81,8.96,0
13.62,7.89,92.47,98.57,8.96,0
5.02,12.19,93.91,84.23,5.38,0
9.32,13.62,93.91,87.81,-5.38,0
6.45,22.22,85.3,109.32,1.79,0
15.05,17.92,89.61,91.4,16.13,0
15.05,20.79,98.21,94.98,-12.54,0
13.62,10.75,86.74,98.57,5.38,0
19.35,20.79,91.04,91.4,12.54,0
10.75,13.62,99.64,77.06,23.3,0
19.35,10.75,91.04,91.4,-5.38,0
22.22,9.32,91.04,84.23,-1.79,0
7.89,19.35,101.08,91.4,12.54,0
9.32,16.49,96.77,94.98,5.38,0
7.89,10.75,99.64,94.98,1.79,0
13.62,22.22,85.3,109.32,-5.38,0
10.75,17.92,86.74,91.4,8.96,0
22.22,19.35,93.91,94.98,8.96,0
22.22,17.92,86.74,102.15,5.38,0
19.35,17.92,92.47,91.4,1.79,0
12.19,9.32,88.17,105.73,19.71,0
7.89,13.62,96.77,105.73,-5.38,0
13.62,7.89,96.77,94.98,12.54,0
10.75,16.49,88.17,77.06,16.13,0
13.62,20.79,93.91,105.73,1.79,0
10.75,23.66,93.91,102.15,-12.54,0
7.89,17.92,96.77,80.65,19.71,0
12.19,20.79,102.51,84.23,12.54,0
10.75,20.79,98.21,87.81,16.13,0
15.05,15.05,83.87,91.4,12.54,0
13.62,9.32,92.47,91.4,-1.79,0
20.79,9.32,102.51,94.98,1.79,0
15.05,20.79,83.87,84.23,-12.54,0
7.89,22.22,88.17,94.98,-8.96,0
17.92,10.75,99.64,116.49,26.88,0
16.49,16.49,95.34,91.4,12.54,0
13.62,22.22,96.77,94.98,5.38,0
16.49,22.22,96.77,84.23,1.79,0
10.75,20.79,101.08,84.23,1.79,0
12.19,20.79,93.91,77.06,26.88,0
13.62,12.19,88.17,94.98,16.13,0
6.45,13.62,96.77,87.81,5.38,0
22.22,19.35,99.64,80.65,1.79,0
7.89,9.32,83.87,109.32,-8.96,0
12.19,12.19,88.17,91.4,5.38,0
10.75,19.35,102.51,98.57,-5.38,0
13.62,20.79,88.17,109.32,5.38,0
10.75,16.49,102.51,98.57,-12.54,0
17.92,16.49,86.74,80.65,-16.13,0
13.62,16.49,96.77,98.57,16.13,0
6.45,16.49,92.47,98.57,12.54,0
9.32,22.22,98.21,69.89,12.54,0
7.89,13.62,98.21,112.9,-8.96,0
15.05,10.75,96.77,116.49,1.79,0
17.92,16.49,79.57,91.4,-8.96,0
17.92,20.79,99.64,77.06,12.54,0
17.92,16.49,93.91,94.98,1.79,0
6.45,16.49,79.57,102.15,12.54,0
16.49,17.92,86.74,91.4,-12.54,0
20.79,15.05,92.47,91.4,-5.38,0
16.49,9.32,93.91,98.57,19.71,0
6.45,12.19,95.34,80.65,-5.38,0
7.89,17.92,88.17,98.57,-1.79,0
19.35,15.05,96.77,94.98,-1.79,0
12.19,12.19,95.34,105.73,1.79,0
10.75,13.62,96.77,77.06,23.3,0
12.19,6.45,95.34,105.73,-12.54,0
19.35,13.62,88.17,87.81,1.79,0
17.92,17.92,93.91,91.4,12.54,0
9.32,16.49,98.21,98.57,12.54,0
12.19,10.75,99.64,98.57,-1.79,0
15.05,15.05,82.44,105.73,8.96,0
15.05,10.75,88.17,77.06,-16.13,0
15.05,22.22,92.47,98.57,-16.13,0
17.92,13.62,86.74,98.57,1.79,0
6.45,17.92,95.34,102.15,-16.13,0
10.75,12.19,88.17,77.06,8.96,0
9.32,20.79,89.61,102.15,-12.54,0
19.35,23.66,88.17,80.65,26.88,0
19.35,22.22,88.17,87.81,23.3,0
16.49,13.62,93.91,94.98,-5.38,0
15.05,10.75,91.04,73.48,-12.54,0
12.19,9.32,86.74,77.06,19.71,0
17.92,16.49,98.21,77.06,1.79,0
6.45,19.35,91.04,120.07,8.96,0
17.92,7.89,96.77,80.65,-8.96,0
6.45,10.75,95.34,98.57,-5.38,0
19.35,10.75,89.61,94.98,23.3,0
22.22,13.62,89.61,87.81,-1.79,0
16.49,10.75,86.74,98.57,8.96,0
13.62,12.19,89.61,102.15,19.71,0
19.35,20.79,95.34,91.4,8.96,0
13.62,15.05,99.64,98.57,-5.38,0
13.62,16.49,88.17,80.65,1.79,0
10.75,15.05,89.61,80.65,-8.96,0
12.19,15.05,95.34,77.06,8.96,0
15.05,16.49,95.34,102.15,8.96,0
10.75,23.66,83.87,87.81,1.79,0
22.22,17.92,92.47,84.23,12.54,0
16.49,10.75,93.91,98.57,26.88,0
13.62,12.19,96.77,98.57,-1.79,0
13.62,16.49,92.47,94.98,1.79,0
13.62,19.35,89.61,91.4,19.71,0
12.19,16.49,85.3,84.23,16.13,0
20.79,16.49,96.77,98.57,-1.79,0
13.62,15.05,95.34,80.65,-1.79,0
17.92,12.19,99.64,94.98,19.71,0
12.19,22.22,81,94.98,26.88,0
17.92,15.05,95.34,102.15,-1.79,0
20.79,13.62,95.34,73.48,-5.38,0
20.79,12.19,92.47,66.31,-12.54,0
20.79,12.19,89.61,80.65,-12.54,0
7.89,9.32,86.74,91.4,8.96,0
23.66,16.49,89.61,87.81,23.3,0
13.62,16.49,89.61,84.23,-12.54,0
16.49,17.92,82.44,94.98,-5.38,0
10.75,13.62,89.61,105.73,-12.54,0
12.19,15.05,95.34,98.57,19.71,0
15.05,13.62,85.3,98.57,12.54,0
19.35,10.75,89.61,84.23,-8.96,0
15.05,20.79,101.08,98.57,-5.38,0
19.35,10.75,88.17,91.4,-5.38,0
6.45,19.35,96.77,109.32,-1.79,0
13.62,20.79,89.61,84.23,5.38,0
17.92,20.79,93.91,102.15,19.71,0
12.19,20.79,85.3,84.23,-12.54,0
17.92,15.05,93.91,109.32,1.79,0
13.62,9.32,88.17,73.48,-1.79,0
15.05,17.92,99.64,102.15,-5.38,0
12.19,19.35,79.57,84.23,1.79,0
19.35,19.35,89.61,66.31,-1.79,0
20.79,20.79,93.91,77.06,-12.54,0
13.62,20.79,89.61,80.65,1.79,0
10.75,12.19,93.91,84.23,-19.71,0
20.79,12.19,95.34,84.23,-8.96,0
13.62,15.05,92.47,77.06,8.96,0
13.62,9.32,85.3,105.73,12.54,0
19.35,15.05,88.17,91.4,5.38,0
10.75,7.89,88.17,94.98,19.71,0
12.19,12.19,83.87,91.4,-5.38,0
16.49,13.62,85.3,105.73,19.71,0
13.62,19.35,92.47,98.57,-8.96,0
9.32,27.96,85.3,87.81,-1.79,0
10.75,10.75,86.74,105.73,5.38,0
6.45,23.66,88.17,66.31,16.13,0
3.58,20.79,92.47,84.23,12.54,0
15.05,15.05,92.47,98.57,-5.38,0
10.75,23.66,89.61,84.23,12.54,0
15.05,19.35,95.34,77.06,-8.96,0
16.49,23.66,91.04,98.57,16.13,0
19.35,25.09,95.34,66.31,-8.96,0
7.89,22.22,92.47,94.98,5.38,0
7.89,20.79,95.34,102.15,-5.38,0
5.02,23.66,102.51,105.73,5.38,0
7.89,22.22,86.74,98.57,-1.79,0
10.75,13.62,99.64,87.81,-8.96,0
20.79,20.79,92.47,91.4,-12.54,0
16.49,13.62,89.61,105.73,-1.79,0
15.05,22.22,89.61,77.06,12.54,0
17.92,16.49,98.21,98.57,-5.38,0
7.89,13.62,85.3,77.06,12.54,0
15.05,13.62,95.34,84.23,12.54,0
19.35,20.79,93.91,84.23,-8.96,0
13.62,16.49,92.47,102.15,-12.54,0
16.49,15.05,92.47,105.73,12.54,0
6.45,20.79,91.04,105.73,23.3,0
20.79,22.22,93.91,77.06,5.38,0
20.79,20.79,96.77,77.06,5.38,0
15.05,26.52,88.17,80.65,-1.79,0
16.49,22.22,92.47,84.23,1.79,0
20.79,15.05,99.64,102.15,5.38,0
6.45,15.05,85.3,80.65,16.13,0
10.75,17.92,92.47,91.4,-8.96,0
16.49,10.75,91.04,109.32,12.54,0
12.19,17.92,88.17,98.57,-5.38,0
7.89,10.75,93.91,77.06,-1.79,0
13.62,19.35,98.21,84.23,1.79,0
10.75,10.75,85.3,91.4,-12.54,0
13.62,25.09,89.61,77.06,12.54,0
15.05,6.45,92.47,87.81,1.79,0
16.49,17.92,103.94,87.81,-16.13,0
16.49,17.92,86.74,105.73,19.71,0
10.75,12.19,79.57,105.73,23.3,0
7.89,17.92,96.77,105.73,-5.38,0
20.79,22.22,91.04,105.73,8.96,0
20.79,19.35,92.47,98.57,-1.79,0
23.66,19.35,89.61,80.65,5.38,0
15.05,20.79,96.77,84.23,23.3,0
19.35,12.19,88.17,69.89,-1.79,0
16.49,10.75,83.87,109.32,-1.79,0
17.92,19.35,88.17,112.9,26.88,0
12.19,20.79,88.17,102.15,8.96,0
17.92,13.62,89.61,94.98,-16.13,0
16.49,17.92,89.61,91.4,23.3,0
17.92,20.79,92.47,91.4,16.13,0
12.19,9.32,98.21,80.65,8.96,0
10.75,13.62,83.87,91.4,-5.38,0
15.05,16.49,99.64,87.81,19.71,0
16.49,20.79,92.47,77.06,-16.13,0
10.75,12.19,86.74,73.48,1.79,0
17.92,20.79,86.74,77.06,26.88,0
12.19,10.75,85.3,98.57,12.54,0
20.79,16.49,92.47,84.23,1.79,0
16.49,13.62,88.17,91.4,16.13,0
7.89,20.79,81,87.81,16.13,0
20.79,20.79,91.04,109.32,-1.79,0
17.92,19.35,93.91,84.23,-8.96,0
10.75,20.79,89.61,80.65,23.3,0
13.62,15.05,86.74,66.31,19.71,0
15.05,13.62,89.61,77.06,12.54,0
16.49,9.32,86.74,91.4,8.96,0
10.75,13.62,83.87,87.81,1.79,0
9.32,16.49,86.74,109.32,16.13,0
10.75,17.92,89.61,98.57,8.96,0
15.05,20.79,91.04,94.98,1.79,0
19.35,19.35,83.87,77.06,12.54,0
3.58,12.19,85.3,77.06,-8.96,0
9.32,13.62,83.87,98.57,-12.54,0
15.05,20.79,78.14,87.81,12.54,0
10.75,13.62,96.77,102.15,-5.38,0
16.49,19.35,99.64,73.48,-8.96,0
12.19,20.79,85.3,102.15,26.88,0
12.19,20.79,88.17,105.73,16.13,0
17.92,16.49,88.17,73.48,1.79,0
13.62,15.05,88.17,73.48,8.96,0
7.89,13.62,99.64,112.9,5.38,0
17.92,23.66,93.91,98.57,1.79,0
6.45,9.32,91.04,77.06,-12.54,0
7.89,17.92,95.34,69.89,1.79,0
19.35,9.32,92.47,77.06,-5.38,0
15.05,20.79,96.77,73.48,-8.96,0
9.32,16.49,92.47,80.65,5.38,0
6.45,17.92,79.57,109.32,23.3,0
7.89,22.22,96.77,69.89,1.79,0
16.49,9.32,91.04,73.48,5.38,0
20.79,15.05,86.74,98.57,-8.96,0
12.19,16.49,96.77,94.98,16.13,0
9.32,20.79,88.17,109.32,8.96,0
17.92,20.79,96.77,91.4,1.79,0
9.32,25.09,88.17,87.81,-5.38,0
12.19,16.49,93.91,77.06,8.96,0
13.62,17.92,93.91,94.98,-16.13,0
12.19,15.05,85.3,69.89,5.38,0
16.49,19.35,79.57,80.65,-5.38,0
13.62,16.49,93.91,87.81,-5.38,0
19.35,15.05,92.47,91.4,-8.96,0
6.45,22.22,73.84,80.65,1.79,0
13.62,15.05,88.17,87.81,-12.54,0
20.79,20.79,96.77,80.65,-16.13,0
13.62,20.79,88.17,80.65,5.38,0
13.62,20.79,89.61,98.57,1.79,0
15.05,10.75,96.77,84.23,-1.79,0
15.05,12.19,83.87,73.48,5.38,0
13.62,13.62,91.04,105.73,12.54,0
5.02,17.92,85.3,69.89,1.79,0
15.05,12.19,96.77,84.23,19.71,0
10.75,7.89,88.17,69.89,-5.38,0
19.35,19.35,81,94.98,16.13,0
7.89,20.79,88.17,77.06,1.79,0
19.35,12.19,92.47,84.23,5.38,0
10.75,17.92,91.04,80.65,-5.38,0
15.05,15.05,86.74,91.4,19.71,0
9.32,17.92,91.04,98.57,1.79,0
7.89,13.62,93.91,69.89,8.96,0
20.79,16.49,86.74,73.48,16.13,0
10.75,19.35,93.91,94.98,-5.38,0
10.75,17.92,89.61,69.89,-8.96,0
10.75,22.22,95.34,80.65,-16.13,0
20.79,17.92,86.74,105.73,8.96,0
10.75,12.19,95.34,94.98,-1.79,0
20.79,25.09,95.34,98.57,-1.79,0
9.32,12.19,86.74,102.15,-12.54,0
13.62,15.05,88.17,98.57,-8.96,0
9.32,10.75,86.74,77.06,12.54,0
16.49,17.92,91.04,84.23,5.38,0
10.75,7.89,89.61,84.23,-8.96,0
19.35,22.22,83.87,98.57,8.96,0
19.35,9.32,99.64,87.81,8.96,0
19.35,23.66,82.44,87.81,1.79,0
7.89,12.19,85.3,94.98,1.79,0
13.62,12.19,93.91,91.4,1.79,0
13.62,15.05,91.04,69.89,12.54,0
13.62,20.79,75.27,80.65,-5.38,0
16.49,17.92,85.3,73.48,16.13,0
17.92,22.22,91.04,87.81,-5.38,0
12.19,17.92,83.87,73.48,19.71,0
7.89,15.05,98.21,98.57,19.71,0
10.75,15.05,89.61,84.23,5.38,0
20.79,7.89,95.34,87.81,-1.79,0
16.49,17.92,86.74,73.48,12.54,0
19.35,15.05,79.57,98.57,12.54,0
22.22,15.05,88.17,102.15,-8.96,0
12.19,12.19,86.74,73.48,1.79,0
9.32,15.05,82.44,91.4,19.71,0
12.19,9.32,93.91,91.4,1.79,0
22.22,9.32,86.74,87.81,-1.79,0
19.35,15.05,85.3,102.15,5.38,0
17.92,10.75,86.74,94.98,26.88,0
9.32,23.66,91.04,73.48,1.79,0
16.49,12.19,91.04,84.23,-5.38,0
19.35,20.79,92.47,105.73,-5.38,0
12.19,19.35,89.61,91.4,-8.96,0
12.19,16.49,81,91.4,5.38,0
12.19,20.79,93.91,91.4,26.88,0
15.05,20.79,81,66.31,-12.54,0
19.35,20.79,91.04,98.57,-5.38,0
19.35,19.35,91.04,94.98,8.96,0
10.75,15.05,78.14,91.4,-5.38,0
22.22,16.49,86.74,98.57,-1.79,0
23.66,9.32,95.34,73.48,-1.79,0
16.49,9.32,88.17,66.31,8.96,0
13.62,15.05,89.61,94.98,5.38,0
12.19,15.05,93.91,98.57,-1.79,0
13.62,13.62,83.87,77.06,8.96,0
19.35,17.92,91.04,94.98,19.71,0
20.79,16.49,79.57,84.23,-1.79,0
19.35,13.62,95.34,80.65,19.71,0
22.22,19.35,89.61,84.23,8.96,0
17.92,19.35,79.57,84.23,8.96,0
22.22,17.92,81,73.48,12.54,0
15.05,12.19,95.34,91.4,-5.38,0
17.92,13.62,89.61,94.98,12.54,0
9.32,13.62,86.74,91.4,-8.96,0
10.75,13.62,99.64,84.23,12.54,0
7.89,19.35,92.47,73.48,8.96,0
19.35,16.49,86.74,87.81,-8.96,0
6.45,20.79,92.47,94.98,-8.96,0
10.75,15.05,93.91,102.15,5.38,0
20.79,17.92,93.91,109.32,-5.38,0
13.62,13.62,88.17,73.48,19.71,0
13.62,19.35,82.44,98.57,5.38,0
13.62,15.05,92.47,66.31,1.79,0
10.75,15.05,82.44,91.4,12.54,0
15.05,12.19,85.3,98.57,5.38,0
17.92,12.19,86.74,91.4,8.96,0
22.22,10.75,83.87,84.23,12.54,0
19.35,15.05,82.44,69.89,8.96,0
12.19,9.32,83.87,98.57,19.71,0
9.32,7.89,82.44,73.48,23.3,0
15.05,13.62,83.87,84.23,1.79,0
22.22,15.05,91.04,102.15,12.54,0
10.75,13.62,85.3,73.48,-16.13,0
12.19,12.19,85.3,69.89,-1.79,0
12.19,15.05,82.44,102.15,1.79,0
16.49,7.89,93.91,84.23,5.38,0
17.92,25.09,95.34,98.57,-5.38,0
12.19,19.35,76.7,84.23,-19.71,0
15.05,13.62,89.61,77.06,12.54,0
10.75,22.22,88.17,102.15,1.79,0
9.32,10.75,89.61,94.98,19.71,0
10.75,16.49,91.04,77.06,1.79,0
12.19,19.35,86.74,109.32,30.47,0
10.75,22.22,92.47,80.65,1.79,0
13.62,13.62,93.91,91.4,16.13,0
16.49,10.75,81,109.32,19.71,0
16.49,17.92,82.44,73.48,1.79,0
22.22,19.35,98.21,98.57,-12.54,0
22.22,7.89,83.87,94.98,5.38,0
16.49,7.89,89.61,77.06,16.13,0
5.02,13.62,86.74,80.65,23.3,0
12.19,9.32,75.27,80.65,-16.13,0
17.92,20.79,89.61,84.23,-8.96,0
15.05,9.32,82.44,91.4,12.54,0
9.32,19.35,85.3,66.31,-12.54,0
10.75,10.75,85.3,73.48,-1.79,0
6.45,16.49,81,77.06,-1.79,0
19.35,15.05,83.87,94.98,-16.13,0
10.75,13.62,83.87,77.06,-1.79,0
16.49,22.22,76.7,77.06,1.79,0
15.05,9.32,89.61,87.81,-1.79,0
15.05,13.62,88.17,84.23,8.96,0
15.05,19.35,76.7,94.98,12.54,0
16.49,17.92,95.34,91.4,1.79,0
19.35,15.05,92.47,84.23,16.13,0
10.75,19.35,85.3,77.06,12.54,0
15.05,13.62,81,98.57,8.96,0
19.35,20.79,78.14,62.72,1.79,0
17.92,22.22,88.17,80.65,12.54,0
10.75,22.22,88.17,98.57,12.54,0
15.05,17.92,86.74,91.4,19.71,0
23.66,19.35,78.14,73.48,-8.96,0
17.92,17.92,85.3,87.81,-16.13,0
13.62,22.22,75.27,73.48,-8.96,0
13.62,26.52,86.74,91.4,-8.96,0
10.75,23.66,85.3,73.48,12.54,0
6.45,17.92,85.3,73.48,12.54,0
10.75,9.32,92.47,73.48,-5.38,0
16.49,23.66,89.61,87.81,1.79,0
12.19,9.32,85.3,94.98,16.13,0
6.45,9.32,89.61,62.72,16.13,0
22.22,12.19,85.3,80.65,1.79,0
10.75,19.35,93.91,94.98,16.13,0
15.05,20.79,85.3,77.06,-12.54,0
15.05,22.22,79.57,73.48,16.13,0
