1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Ox Tank,5. Ox Manifold,ZeroCheck
515.41,210.04,10.75,112.9,-1.79,0
515.41,210.04,17.92,130.82,1.79,0
519.71,211.47,12.19,137.99,12.54,0
512.54,208.6,16.49,116.49,5.38,0
518.28,212.9,13.62,116.49,-5.38,0
518.28,204.3,12.19,120.07,12.54,0
518.28,205.73,15.05,120.07,-5.38,0
521.15,207.17,12.19,127.24,16.13,0
521.15,208.6,20.79,141.58,5.38,0
513.98,214.34,16.49,127.24,-8.96,0
524.01,212.9,13.62,123.66,1.79,0
516.85,212.9,17.92,123.66,1.79,0
521.15,210.04,19.35,127.24,5.38,0
516.85,211.47,17.92,123.66,12.54,0
513.98,207.17,10.75,130.82,8.96,0
519.71,211.47,13.62,130.82,12.54,0
513.98,212.9,12.19,130.82,8.96,0
521.15,214.34,15.05,116.49,5.38,0
521.15,210.04,20.79,130.82,-1.79,0
516.85,212.9,15.05,130.82,12.54,0
524.01,208.6,17.92,130.82,-5.38,0
521.15,214.34,16.49,137.99,12.54,0
522.58,211.47,15.05,130.82,-1.79,0
521.15,208.6,16.49,123.66,5.38,0
518.28,212.9,10.75,127.24,-5.38,0
518.28,214.34,15.05,141.58,-5.38,0
522.58,215.77,13.62,134.41,1.79,0
522.58,211.47,16.49,145.16,5.38,0
518.28,212.9,13.62,130.82,5.38,0
519.71,220.07,16.49,148.75,-5.38,0
521.15,215.77,16.49,130.82,5.38,0
521.15,212.9,19.35,134.41,1.79,0
516.85,212.9,17.92,130.82,-8.96,0
519.71,212.9,13.62,134.41,8.96,0
516.85,221.51,15.05,134.41,12.54,0
518.28,217.2,13.62,141.58,-1.79,0
519.71,217.2,15.05,134.41,-1.79,0
521.15,217.2,20.79,137.99,12.54,0
515.41,220.07,16.49,130.82,-5.38,0
519.71,217.2,19.35,134.41,1.79,0
521.15,212.9,19.35,134.41,-1.79,0
519.71,221.51,7.89,148.75,5.38,0
521.15,212.9,17.92,141.58,5.38,0
521.15,217.2,17.92,141.58,8.96,0
526.88,214.34,12.19,134.41,8.96,0
524.01,217.2,12.19,145.16,-5.38,0
522.58,217.2,16.49,134.41,12.54,0
518.28,212.9,17.92,137.99,16.13,0
519.71,211.47,20.79,145.16,5.38,0
518.28,214.34,17.92,145.16,1.79,0
519.71,220.07,17.92,148.75,-1.79,0
518.28,218.64,13.62,137.99,-8.96,0
519.71,215.77,15.05,137.99,16.13,0
519.71,217.2,22.22,141.58,-1.79,0
519.71,218.64,16.49,145.16,1.79,0
521.15,222.94,12.19,155.91,1.79,0
521.15,215.77,22.22,155.91,-1.79,0
525.45,221.51,10.75,155.91,-1.79,0
521.15,215.77,12.19,141.58,1.79,0
524.01,220.07,16.49,152.33,1.79,0
521.15,220.07,19.35,148.75,1.79,0
524.01,215.77,13.62,145.16,8.96,0
525.45,214.34,19.35,148.75,1.79,0
524.01,218.64,15.05,155.91,-5.38,0
524.01,215.77,16.49,141.58,5.38,0
521.15,215.77,17.92,152.33,-1.79,0
524.01,222.94,15.05,145.16,8.96,0
524.01,214.34,17.92,148.75,5.38,0
521.15,220.07,19.35,155.91,5.38,0
524.01,220.07,17.92,163.08,1.79,0
525.45,220.07,12.19,155.91,19.71,0
521.15,220.07,13.62,148.75,5.38,0
524.01,217.2,16.49,152.33,-5.38,0
522.58,215.77,22.22,159.5,12.54,0
524.01,220.07,20.79,141.58,8.96,0
522.58,222.94,15.05,148.75,1.79,0
519.71,224.37,17.92,155.91,12.54,0
524.01,215.77,16.49,155.91,-5.38,0
521.15,221.51,19.35,152.33,1.79,0
521.15,217.2,16.49,163.08,1.79,0
524.01,218.64,12.19,148.75,1.79,0
522.58,215.77,13.62,152.33,-1.79,0
521.15,225.81,19.35,155.91,-5.38,0
519.71,220.07,15.05,152.33,1.79,0
524.01,221.51,13.62,159.5,5.38,0
521.15,220.07,13.62,163.08,8.96,0
522.58,215.77,13.62,152.33,-5.38,0
521.15,221.51,16.49,163.08,8.96,0
522.58,220.07,13.62,166.67,8.96,0
525.45,222.94,16.49,166.67,8.96,0
519.71,218.64,13.62,159.5,1.79,0
525.45,221.51,16.49,159.5,8.96,0
521.15,224.37,13.62,173.84,5.38,0
522.58,218.64,19.35,159.5,12.54,0
524.01,220.07,17.92,177.42,-5.38,0
519.71,218.64,15.05,173.84,-8.96,0
519.71,220.07,20.79,166.67,-5.38,0
526.88,214.34,13.62,166.67,8.96,0
522.58,222.94,20.79,163.08,8.96,0
522.58,225.81,22.22,166.67,5.38,0
526.88,217.2,16.49,163.08,8.96,0
526.88,215.77,16.49,177.42,-1.79,0
521.15,218.64,10.75,166.67,5.38,0
526.88,220.07,20.79,170.25,-1.79,0
524.01,217.2,17.92,170.25,8.96,0
525.45,220.07,10.75,170.25,8.96,0
522.58,215.77,16.49,159.5,1.79,0
525.45,221.51,20.79,170.25,1.79,0
521.15,224.37,17.92,170.25,-1.79,0
525.45,220.07,15.05,170.25,-1.79,0
525.45,217.2,12.19,181,-1.79,0
521.15,220.07,15.05,152.33,16.13,0
521.15,224.37,19.35,173.84,1.79,0
524.01,220.07,19.35,177.42,8.96,0
522.58,218.64,10.75,177.42,-1.79,0
519.71,224.37,22.22,173.84,-5.38,0
522.58,220.07,10.75,170.25,5.38,0
522.58,224.37,17.92,170.25,1.79,0
524.01,214.34,15.05,163.08,-12.54,0
522.58,222.94,13.62,163.08,-12.54,0
522.58,220.07,20.79,173.84,5.38,0
522.58,218.64,17.92,181,5.38,0
528.32,217.2,16.49,181,8.96,0
521.15,220.07,10.75,177.42,1.79,0
525.45,217.2,20.79,177.42,1.79,0
525.45,218.64,20.79,173.84,-12.54,0
521.15,217.2,15.05,191.76,5.38,0
528.32,224.37,10.75,184.59,-1.79,0
519.71,225.81,16.49,170.25,8.96,0
524.01,221.51,20.79,170.25,1.79,0
522.58,217.2,16.49,170.25,16.13,0
524.01,221.51,13.62,173.84,5.38,0
525.45,230.11,10.75,188.17,8.96,0
522.58,220.07,12.19,177.42,-1.79,0
524.01,225.81,19.35,170.25,-8.96,0
524.01,222.94,19.35,188.17,-1.79,0
525.45,221.51,20.79,195.34,-5.38,0
522.58,221.51,20.79,170.25,5.38,0
522.58,227.24,12.19,184.59,1.79,0
528.32,222.94,13.62,177.42,-1.79,0
521.15,224.37,17.92,177.42,1.79,0
522.58,220.07,16.49,181,12.54,0
524.01,221.51,22.22,188.17,5.38,0
524.01,221.51,20.79,177.42,1.79,0
522.58,225.81,15.05,188.17,16.13,0
526.88,222.94,17.92,184.59,8.96,0
529.75,220.07,17.92,173.84,1.79,0
528.32,222.94,19.35,188.17,-5.38,0
521.15,228.67,12.19,188.17,-12.54,0
528.32,217.2,17.92,184.59,1.79,0
526.88,225.81,17.92,191.76,8.96,0
521.15,222.94,16.49,177.42,5.38,0
522.58,224.37,17.92,173.84,5.38,0
519.71,225.81,17.92,188.17,12.54,0
522.58,222.94,13.62,188.17,12.54,0
521.15,222.94,16.49,181,-5.38,0
528.32,220.07,17.92,188.17,-5.38,0
526.88,220.07,19.35,195.34,5.38,0
524.01,227.24,16.49,195.34,-5.38,0
522.58,224.37,15.05,177.42,12.54,0
524.01,228.67,19.35,181,-1.79,0
525.45,222.94,17.92,191.76,1.79,0
528.32,224.37,13.62,184.59,8.96,0
521.15,230.11,19.35,191.76,-1.79,0
522.58,224.37,19.35,195.34,5.38,0
525.45,222.94,19.35,191.76,5.38,0
524.01,222.94,10.75,191.76,1.79,0
526.88,221.51,20.79,188.17,-8.96,0
525.45,222.94,13.62,195.34,1.79,0
526.88,225.81,16.49,188.17,8.96,0
528.32,221.51,20.79,195.34,-1.79,0
524.01,221.51,15.05,195.34,-5.38,0
522.58,224.37,17.92,202.51,-5.38,0
522.58,221.51,15.05,195.34,1.79,0
525.45,225.81,19.35,202.51,1.79,0
528.32,227.24,19.35,181,-5.38,0
525.45,225.81,13.62,188.17,-12.54,0
526.88,227.24,15.05,198.92,16.13,0
522.58,222.94,16.49,181,1.79,0
522.58,224.37,19.35,195.34,1.79,0
528.32,221.51,17.92,206.09,12.54,0
528.32,225.81,19.35,198.92,8.96,0
521.15,228.67,19.35,206.09,-5.38,0
524.01,230.11,13.62,184.59,5.38,0
522.58,228.67,13.62,184.59,8.96,0
525.45,225.81,16.49,195.34,-8.96,0
522.58,228.67,15.05,195.34,-5.38,0
526.88,224.37,16.49,191.76,-8.96,0
525.45,224.37,15.05,188.17,8.96,0
526.88,227.24,16.49,198.92,5.38,0
522.58,230.11,12.19,198.92,1.79,0
529.75,230.11,13.62,195.34,5.38,0
524.01,227.24,13.62,206.09,1.79,0
531.18,224.37,16.49,198.92,1.79,0
525.45,230.11,13.62,184.59,12.54,0
524.01,225.81,13.62,202.51,-5.38,0
524.01,225.81,12.19,202.51,1.79,0
524.01,224.37,16.49,188.17,-1.79,0
524.01,222.94,13.62,195.34,5.38,0
525.45,225.81,13.62,198.92,1.79,0
528.32,222.94,22.22,188.17,-1.79,0
524.01,222.94,16.49,188.17,-8.96,0
528.32,220.07,16.49,191.76,5.38,0
531.18,227.24,15.05,202.51,8.96,0
525.45,220.07,15.05,195.34,-5.38,0
529.75,224.37,12.19,213.26,8.96,0
526.88,231.54,19.35,206.09,1.79,0
526.88,230.11,17.92,202.51,-1.79,0
524.01,230.11,15.05,202.51,-1.79,0
529.75,227.24,15.05,191.76,5.38,0
524.01,227.24,15.05,198.92,5.38,0
525.45,221.51,13.62,195.34,8.96,0
524.01,227.24,17.92,216.85,-5.38,0
526.88,228.67,15.05,202.51,-1.79,0
529.75,227.24,16.49,213.26,5.38,0
525.45,225.81,17.92,202.51,8.96,0
528.32,228.67,13.62,216.85,16.13,0
522.58,227.24,12.19,209.68,-5.38,0
524.01,227.24,16.49,213.26,1.79,0
526.88,224.37,16.49,206.09,12.54,0
526.88,227.24,13.62,206.09,1.79,0
528.32,228.67,17.92,195.34,1.79,0
528.32,224.37,17.92,206.09,1.79,0
525.45,227.24,17.92,195.34,8.96,0
528.32,225.81,16.49,202.51,16.13,0
521.15,224.37,19.35,206.09,5.38,0
525.45,227.24,17.92,206.09,-5.38,0
532.62,228.67,10.75,213.26,-1.79,0
529.75,224.37,19.35,202.51,8.96,0
532.62,227.24,17.92,209.68,12.54,0
524.01,231.54,9.32,206.09,8.96,0
526.88,231.54,22.22,195.34,8.96,0
521.15,231.54,17.92,206.09,-8.96,0
528.32,231.54,15.05,202.51,-1.79,0
528.32,228.67,19.35,206.09,1.79,0
529.75,224.37,19.35,206.09,-8.96,0
529.75,230.11,19.35,206.09,-1.79,0
528.32,228.67,17.92,202.51,1.79,0
526.88,225.81,15.05,202.51,5.38,0
529.75,228.67,17.92,209.68,-8.96,0
531.18,224.37,19.35,220.43,-5.38,0
528.32,231.54,12.19,216.85,16.13,0
525.45,225.81,19.35,195.34,8.96,0
529.75,227.24,15.05,213.26,8.96,0
528.32,227.24,9.32,206.09,5.38,0
528.32,230.11,15.05,213.26,-1.79,0
529.75,232.97,12.19,206.09,8.96,0
528.32,228.67,19.35,206.09,1.79,0
528.32,228.67,20.79,224.01,12.54,0
525.45,230.11,16.49,209.68,8.96,0
525.45,225.81,13.62,206.09,-1.79,0
532.62,230.11,15.05,213.26,5.38,0
525.45,225.81,16.49,209.68,1.79,0
528.32,222.94,16.49,202.51,-5.38,0
526.88,228.67,15.05,209.68,1.79,0
526.88,228.67,12.19,216.85,12.54,0
526.88,232.97,16.49,213.26,5.38,0
526.88,230.11,19.35,198.92,8.96,0
525.45,232.97,15.05,206.09,-16.13,0
532.62,227.24,12.19,213.26,-8.96,0
528.32,227.24,17.92,209.68,-8.96,0
528.32,227.24,13.62,209.68,-1.79,0
524.01,231.54,19.35,224.01,16.13,0
528.32,232.97,15.05,213.26,-8.96,0
528.32,228.67,16.49,213.26,-8.96,0
524.01,230.11,15.05,227.6,1.79,0
525.45,232.97,12.19,209.68,5.38,0
532.62,230.11,13.62,220.43,5.38,0
529.75,231.54,15.05,213.26,8.96,0
528.32,230.11,16.49,220.43,5.38,0
526.88,228.67,17.92,206.09,12.54,0
526.88,234.41,19.35,216.85,1.79,0
531.18,231.54,13.62,216.85,5.38,0
529.75,234.41,16.49,213.26,1.79,0
526.88,232.97,12.19,206.09,16.13,0
532.62,234.41,10.75,209.68,-1.79,0
531.18,230.11,15.05,227.6,1.79,0
526.88,234.41,13.62,209.68,1.79,0
532.62,234.41,15.05,213.26,-5.38,0
529.75,231.54,13.62,216.85,-1.79,0
528.32,231.54,10.75,213.26,-1.79,0
526.88,234.41,19.35,209.68,12.54,0
532.62,238.71,16.49,213.26,12.54,0
528.32,234.41,13.62,220.43,8.96,0
525.45,234.41,17.92,216.85,12.54,0
531.18,237.28,13.62,202.51,8.96,0
524.01,232.97,16.49,220.43,5.38,0
529.75,232.97,12.19,224.01,-1.79,0
531.18,237.28,22.22,224.01,-1.79,0
532.62,234.41,16.49,213.26,5.38,0
528.32,235.84,16.49,231.18,8.96,0
526.88,232.97,13.62,216.85,8.96,0
526.88,235.84,15.05,227.6,-5.38,0
524.01,240.14,19.35,224.01,12.54,0
525.45,240.14,17.92,220.43,-5.38,0
529.75,235.84,13.62,216.85,8.96,0
525.45,231.54,15.05,227.6,8.96,0
532.62,240.14,13.62,220.43,-1.79,0
526.88,237.28,16.49,216.85,8.96,0
531.18,240.14,16.49,209.68,-5.38,0
528.32,232.97,16.49,238.35,-5.38,0
531.18,235.84,17.92,227.6,-5.38,0
529.75,235.84,15.05,224.01,5.38,0
525.45,232.97,15.05,213.26,1.79,0
532.62,237.28,17.92,220.43,-1.79,0
534.05,238.71,17.92,220.43,-1.79,0
525.45,231.54,19.35,224.01,-1.79,0
526.88,234.41,19.35,224.01,-1.79,0
526.88,241.58,13.62,231.18,5.38,0
525.45,232.97,13.62,216.85,1.79,0
529.75,234.41,16.49,216.85,8.96,0
528.32,235.84,17.92,220.43,5.38,0
532.62,234.41,12.19,231.18,1.79,0
528.32,234.41,17.92,231.18,12.54,0
529.75,237.28,20.79,220.43,8.96,0
531.18,240.14,17.92,216.85,-5.38,0
526.88,238.71,10.75,209.68,5.38,0
528.32,243.01,16.49,220.43,-16.13,0
532.62,243.01,15.05,209.68,1.79,0
528.32,241.58,10.75,234.77,12.54,0
525.45,237.28,20.79,224.01,-1.79,0
528.32,240.14,19.35,216.85,1.79,0
531.18,238.71,17.92,245.52,1.79,0
528.32,243.01,12.19,224.01,8.96,0
529.75,237.28,9.32,220.43,8.96,0
528.32,237.28,19.35,216.85,1.79,0
528.32,235.84,15.05,227.6,12.54,0
529.75,232.97,16.49,234.77,1.79,0
534.05,244.44,19.35,213.26,-1.79,0
528.32,235.84,13.62,238.35,5.38,0
529.75,238.71,15.05,220.43,-8.96,0
528.32,238.71,13.62,234.77,-1.79,0
531.18,238.71,10.75,238.35,1.79,0
532.62,241.58,10.75,224.01,12.54,0
534.05,241.58,15.05,216.85,5.38,0
528.32,238.71,17.92,216.85,16.13,0
525.45,241.58,17.92,220.43,8.96,0
532.62,237.28,16.49,231.18,-5.38,0
526.88,234.41,19.35,238.35,-1.79,0
529.75,237.28,15.05,227.6,1.79,0
526.88,235.84,17.92,238.35,-1.79,0
528.32,235.84,19.35,234.77,-1.79,0
532.62,241.58,17.92,234.77,5.38,0
534.05,238.71,13.62,231.18,5.38,0
535.48,240.14,15.05,231.18,1.79,0
531.18,241.58,20.79,220.43,8.96,0
528.32,238.71,10.75,234.77,1.79,0
525.45,244.44,19.35,234.77,5.38,0
531.18,240.14,15.05,231.18,8.96,0
532.62,240.14,19.35,238.35,1.79,0
531.18,235.84,19.35,227.6,1.79,0
526.88,247.31,10.75,238.35,5.38,0
529.75,240.14,17.92,220.43,1.79,0
535.48,237.28,17.92,220.43,1.79,0
526.88,247.31,12.19,234.77,12.54,0
532.62,244.44,17.92,227.6,5.38,0
528.32,238.71,16.49,234.77,-1.79,0
531.18,244.44,13.62,234.77,-5.38,0
534.05,244.44,19.35,238.35,5.38,0
531.18,240.14,17.92,224.01,12.54,0
534.05,241.58,16.49,220.43,5.38,0
526.88,240.14,20.79,216.85,5.38,0
529.75,240.14,17.92,234.77,-1.79,0
528.32,243.01,19.35,220.43,-1.79,0
532.62,238.71,17.92,227.6,5.38,0
526.88,235.84,12.19,238.35,-8.96,0
528.32,244.44,17.92,234.77,1.79,0
534.05,248.75,16.49,241.94,-12.54,0
529.75,241.58,17.92,227.6,8.96,0
535.48,245.88,17.92,224.01,5.38,0
526.88,243.01,16.49,234.77,8.96,0
532.62,244.44,10.75,224.01,5.38,0
529.75,245.88,12.19,227.6,8.96,0
531.18,245.88,20.79,241.94,-1.79,0
534.05,243.01,13.62,245.52,8.96,0
529.75,245.88,19.35,231.18,12.54,0
535.48,245.88,13.62,238.35,16.13,0
529.75,248.75,19.35,224.01,-1.79,0
531.18,243.01,16.49,231.18,1.79,0
531.18,241.58,10.75,238.35,8.96,0
528.32,245.88,19.35,227.6,8.96,0
528.32,243.01,17.92,227.6,8.96,0
535.48,245.88,15.05,227.6,-1.79,0
534.05,247.31,13.62,224.01,8.96,0
535.48,243.01,20.79,245.52,5.38,0
535.48,241.58,20.79,227.6,16.13,0
526.88,247.31,12.19,241.94,12.54,0
535.48,247.31,15.05,234.77,8.96,0
535.48,247.31,16.49,227.6,16.13,0
528.32,248.75,22.22,245.52,1.79,0
531.18,241.58,17.92,224.01,-8.96,0
529.75,245.88,15.05,227.6,1.79,0
532.62,248.75,19.35,249.1,5.38,0
531.18,247.31,13.62,234.77,8.96,0
531.18,248.75,7.89,224.01,5.38,0
534.05,250.18,16.49,234.77,1.79,0
534.05,251.61,16.49,227.6,-1.79,0
526.88,243.01,15.05,234.77,-1.79,0
535.48,248.75,16.49,238.35,-5.38,0
534.05,247.31,19.35,234.77,5.38,0
534.05,247.31,17.92,231.18,1.79,0
535.48,251.61,22.22,245.52,5.38,0
531.18,250.18,15.05,234.77,1.79,0
529.75,245.88,13.62,224.01,5.38,0
531.18,251.61,13.62,227.6,-5.38,0
529.75,245.88,17.92,241.94,8.96,0
529.75,247.31,17.92,238.35,-1.79,0
532.62,251.61,15.05,231.18,12.54,0
535.48,248.75,13.62,238.35,-5.38,0
529.75,253.05,20.79,224.01,5.38,0
535.48,253.05,15.05,241.94,8.96,0
529.75,248.75,12.19,241.94,8.96,0
535.48,245.88,13.62,234.77,1.79,0
529.75,254.48,15.05,234.77,5.38,0
534.05,250.18,19.35,227.6,1.79,0
529.75,254.48,19.35,234.77,12.54,0
528.32,250.18,15.05,227.6,5.38,0
526.88,251.61,15.05,249.1,8.96,0
534.05,254.48,13.62,231.18,12.54,0
531.18,254.48,17.92,234.77,-1.79,0
532.62,248.75,19.35,241.94,8.96,0
528.32,253.05,10.75,241.94,12.54,0
532.62,247.31,12.19,241.94,-1.79,0
535.48,254.48,13.62,238.35,8.96,0
532.62,253.05,15.05,245.52,1.79,0
535.48,254.48,12.19,238.35,-12.54,0
529.75,260.22,13.62,245.52,8.96,0
532.62,250.18,16.49,241.94,12.54,0
534.05,255.91,16.49,245.52,5.38,0
534.05,254.48,17.92,245.52,16.13,0
529.75,254.48,13.62,238.35,1.79,0
531.18,254.48,13.62,238.35,-5.38,0
534.05,257.35,15.05,245.52,5.38,0
526.88,254.48,9.32,234.77,-8.96,0
534.05,255.91,10.75,231.18,12.54,0
532.62,251.61,16.49,249.1,12.54,0
531.18,257.35,13.62,231.18,-1.79,0
531.18,251.61,19.35,234.77,5.38,0
534.05,260.22,17.92,234.77,5.38,0
528.32,253.05,17.92,234.77,8.96,0
534.05,253.05,15.05,234.77,1.79,0
534.05,254.48,20.79,241.94,5.38,0
531.18,251.61,13.62,238.35,-5.38,0
529.75,254.48,13.62,238.35,-8.96,0
531.18,255.91,15.05,241.94,8.96,0
532.62,251.61,13.62,245.52,-5.38,0
536.92,251.61,17.92,231.18,-1.79,0
528.32,258.78,15.05,234.77,5.38,0
532.62,260.22,15.05,238.35,1.79,0
531.18,253.05,19.35,245.52,16.13,0
531.18,251.61,16.49,231.18,-5.38,0
535.48,254.48,10.75,234.77,8.96,0
532.62,260.22,16.49,252.69,8.96,0
528.32,257.35,12.19,231.18,-1.79,0
528.32,260.22,19.35,234.77,1.79,0
531.18,263.08,10.75,238.35,12.54,0
534.05,258.78,19.35,238.35,8.96,0
532.62,258.78,15.05,249.1,16.13,0
534.05,257.35,15.05,245.52,5.38,0
528.32,257.35,16.49,245.52,-1.79,0
532.62,253.05,16.49,245.52,1.79,0
529.75,258.78,17.92,249.1,-5.38,0
528.32,263.08,17.92,238.35,5.38,0
531.18,255.91,12.19,245.52,5.38,0
529.75,263.08,15.05,227.6,5.38,0
525.45,265.95,16.49,249.1,-1.79,0
531.18,260.22,16.49,252.69,5.38,0
531.18,261.65,12.19,252.69,1.79,0
532.62,260.22,19.35,245.52,8.96,0
534.05,255.91,12.19,249.1,5.38,0
528.32,264.52,13.62,241.94,1.79,0
529.75,258.78,20.79,252.69,5.38,0
529.75,263.08,15.05,234.77,8.96,0
534.05,265.95,20.79,245.52,1.79,0
531.18,257.35,10.75,234.77,5.38,0
532.62,261.65,15.05,238.35,-1.79,0
531.18,260.22,17.92,249.1,-5.38,0
526.88,267.38,16.49,259.86,-5.38,0
534.05,265.95,19.35,238.35,16.13,0
531.18,260.22,15.05,249.1,5.38,0
535.48,264.52,15.05,241.94,12.54,0
529.75,258.78,19.35,241.94,1.79,0
528.32,263.08,15.05,238.35,8.96,0
529.75,258.78,16.49,256.27,1.79,0
529.75,261.65,15.05,252.69,8.96,0
531.18,265.95,15.05,249.1,1.79,0
529.75,264.52,20.79,249.1,1.79,0
531.18,264.52,17.92,241.94,16.13,0
529.75,261.65,13.62,241.94,-1.79,0
528.32,267.38,13.62,256.27,8.96,0
529.75,263.08,15.05,245.52,5.38,0
528.32,270.25,17.92,249.1,-5.38,0
531.18,263.08,15.05,241.94,1.79,0
528.32,264.52,17.92,238.35,8.96,0
532.62,263.08,12.19,238.35,5.38,0
529.75,264.52,13.62,245.52,-8.96,0
532.62,267.38,13.62,234.77,-5.38,0
528.32,263.08,19.35,241.94,1.79,0
534.05,268.82,15.05,238.35,-1.79,0
532.62,263.08,12.19,238.35,5.38,0
532.62,267.38,20.79,256.27,12.54,0
531.18,263.08,13.62,241.94,-5.38,0
532.62,260.22,19.35,238.35,16.13,0
526.88,264.52,23.66,245.52,8.96,0
534.05,267.38,13.62,256.27,5.38,0
528.32,270.25,16.49,238.35,1.79,0
528.32,263.08,16.49,249.1,-1.79,0
535.48,268.82,15.05,234.77,-5.38,0
532.62,265.95,15.05,241.94,1.79,0
532.62,265.95,22.22,256.27,8.96,0
529.75,268.82,19.35,256.27,5.38,0
531.18,267.38,19.35,241.94,5.38,0
526.88,267.38,13.62,241.94,1.79,0
528.32,273.12,15.05,252.69,-8.96,0
535.48,268.82,17.92,256.27,1.79,0
532.62,264.52,17.92,238.35,-5.38,0
531.18,270.25,17.92,249.1,-1.79,0
529.75,270.25,13.62,256.27,8.96,0
531.18,265.95,10.75,241.94,-5.38,0
528.32,268.82,12.19,263.44,8.96,0
532.62,265.95,20.79,241.94,-1.79,0
531.18,274.55,17.92,252.69,-8.96,0
531.18,265.95,20.79,256.27,1.79,0
532.62,265.95,15.05,256.27,-5.38,0
531.18,263.08,12.19,238.35,5.38,0
529.75,267.38,17.92,252.69,-8.96,0
531.18,268.82,20.79,249.1,5.38,0
532.62,271.68,16.49,249.1,-1.79,0
534.05,268.82,15.05,249.1,1.79,0
534.05,271.68,15.05,249.1,1.79,0
535.48,270.25,9.32,259.86,8.96,0
526.88,274.55,19.35,252.69,5.38,0
534.05,267.38,15.05,245.52,5.38,0
529.75,265.95,17.92,259.86,12.54,0
534.05,271.68,17.92,256.27,-5.38,0
532.62,275.99,13.62,234.77,5.38,0
532.62,274.55,13.62,252.69,-1.79,0
526.88,267.38,10.75,245.52,12.54,0
534.05,273.12,19.35,259.86,5.38,0
534.05,274.55,17.92,238.35,1.79,0
528.32,271.68,19.35,245.52,1.79,0
535.48,274.55,13.62,256.27,12.54,0
524.01,264.52,15.05,259.86,1.79,0
531.18,268.82,17.92,249.1,1.79,0
534.05,265.95,10.75,256.27,-5.38,0
534.05,274.55,17.92,249.1,5.38,0
534.05,275.99,19.35,256.27,8.96,0
532.62,268.82,12.19,259.86,12.54,0
528.32,275.99,20.79,241.94,1.79,0
534.05,274.55,12.19,241.94,5.38,0
531.18,274.55,13.62,238.35,1.79,0
529.75,274.55,19.35,249.1,8.96,0
531.18,273.12,15.05,245.52,12.54,0
526.88,274.55,20.79,245.52,12.54,0
531.18,273.12,16.49,238.35,-8.96,0
529.75,275.99,10.75,249.1,8.96,0
534.05,275.99,13.62,252.69,8.96,0
529.75,277.42,16.49,259.86,-1.79,0
531.18,274.55,17.92,245.52,5.38,0
532.62,271.68,13.62,249.1,1.79,0
525.45,275.99,22.22,259.86,5.38,0
531.18,271.68,19.35,263.44,12.54,0
526.88,268.82,16.49,259.86,-1.79,0
534.05,271.68,16.49,245.52,1.79,0
531.18,273.12,15.05,238.35,1.79,0
526.88,270.25,17.92,252.69,5.38,0
526.88,273.12,10.75,241.94,1.79,0
531.18,268.82,20.79,241.94,12.54,0
534.05,274.55,16.49,245.52,-1.79,0
528.32,270.25,15.05,238.35,1.79,0
535.48,274.55,15.05,249.1,-1.79,0
531.18,274.55,17.92,245.52,-5.38,0
532.62,274.55,15.05,249.1,-8.96,0
535.48,271.68,12.19,249.1,5.38,0
534.05,277.42,13.62,259.86,5.38,0
529.75,270.25,17.92,259.86,8.96,0
536.92,277.42,13.62,256.27,12.54,0
529.75,274.55,16.49,252.69,12.54,0
532.62,275.99,13.62,245.52,5.38,0
531.18,275.99,15.05,249.1,-1.79,0
528.32,274.55,12.19,267.03,1.79,0
532.62,280.29,16.49,256.27,-1.79,0
528.32,275.99,13.62,259.86,-8.96,0
529.75,274.55,16.49,241.94,-5.38,0
531.18,271.68,17.92,263.44,-5.38,0
529.75,278.85,13.62,249.1,-1.79,0
532.62,271.68,17.92,256.27,-1.79,0
532.62,278.85,19.35,238.35,1.79,0
534.05,275.99,13.62,256.27,-8.96,0
531.18,275.99,15.05,256.27,12.54,0
528.32,273.12,15.05,245.52,1.79,0
528.32,277.42,17.92,241.94,8.96,0
534.05,275.99,20.79,263.44,-8.96,0
536.92,273.12,17.92,249.1,-1.79,0
528.32,275.99,15.05,256.27,8.96,0
528.32,274.55,13.62,249.1,5.38,0
531.18,275.99,13.62,245.52,-1.79,0
532.62,275.99,19.35,263.44,-5.38,0
531.18,278.85,13.62,256.27,12.54,0
531.18,277.42,13.62,241.94,5.38,0
531.18,280.29,15.05,252.69,1.79,0
528.32,280.29,19.35,256.27,-12.54,0
528.32,273.12,16.49,249.1,12.54,0
531.18,280.29,15.05,259.86,-1.79,0
536.92,277.42,15.05,252.69,8.96,0
528.32,278.85,15.05,252.69,8.96,0
529.75,278.85,17.92,241.94,12.54,0
534.05,275.99,20.79,241.94,-1.79,0
529.75,278.85,16.49,252.69,-1.79,0
531.18,277.42,19.35,238.35,5.38,0
528.32,275.99,12.19,241.94,12.54,0
532.62,278.85,16.49,259.86,-1.79,0
529.75,275.99,19.35,241.94,5.38,0
535.48,277.42,12.19,245.52,-1.79,0
534.05,274.55,19.35,245.52,-1.79,0
534.05,280.29,12.19,256.27,-1.79,0
532.62,273.12,15.05,263.44,1.79,0
531.18,281.72,19.35,256.27,-5.38,0
531.18,278.85,17.92,256.27,5.38,0
531.18,275.99,15.05,259.86,1.79,0
526.88,274.55,15.05,249.1,-5.38,0
526.88,278.85,13.62,249.1,-8.96,0
529.75,280.29,17.92,256.27,-5.38,0
528.32,277.42,20.79,256.27,1.79,0
528.32,283.15,19.35,263.44,-5.38,0
