ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,16.49,16.49,296.06,1.79,26.88,256604,61
0,13.62,17.92,296.06,8.96,23.3,256610,61
0,15.05,16.49,298.92,-8.96,30.47,256616,61
0,12.19,17.92,296.06,8.96,44.8,256622,61
0,17.92,16.49,297.49,-5.38,26.88,256628,61
0,10.75,16.49,297.49,-1.79,34.05,256634,61
0,15.05,17.92,296.06,1.79,37.63,256640,61
0,9.32,25.09,297.49,1.79,34.05,256646,61
0,10.75,20.79,298.92,-5.38,51.97,256652,61
0,16.49,15.05,298.92,-1.79,12.54,256658,61
0,15.05,15.05,301.79,-8.96,30.47,256664,61
0,10.75,9.32,294.62,1.79,34.05,256670,61
0,15.05,19.35,298.92,5.38,26.88,256678,61
0,13.62,15.05,296.06,-1.79,51.97,256684,61
0,15.05,16.49,300.36,1.79,19.71,256690,61
0,13.62,19.35,296.06,-1.79,34.05,256696,61
0,15.05,17.92,300.36,-1.79,23.3,256702,61
0,15.05,25.09,294.62,-1.79,30.47,256708,61
0,15.05,26.52,297.49,-1.79,37.63,256714,61
0,12.19,16.49,298.92,-12.54,30.47,256720,61
0,16.49,17.92,293.19,-1.79,23.3,256726,61
0,16.49,15.05,287.46,12.54,34.05,256732,61
0,16.49,19.35,301.79,-8.96,37.63,256738,61
0,15.05,13.62,296.06,1.79,12.54,256746,61
0,12.19,27.96,300.36,19.71,34.05,256752,61
0,13.62,29.39,298.92,-1.79,16.13,256758,61
0,12.19,16.49,286.02,-5.38,30.47,256764,61
0,15.05,19.35,297.49,-1.79,19.71,256770,61
0,15.05,16.49,298.92,1.79,23.3,256776,61
0,15.05,15.05,291.76,-8.96,34.05,256782,61
0,16.49,13.62,303.23,-5.38,30.47,256788,61
0,12.19,17.92,283.15,-12.54,51.97,256794,61
0,15.05,16.49,294.62,-23.3,26.88,256800,61
0,6.45,13.62,294.62,19.71,44.8,256806,61
0,17.92,16.49,296.06,-1.79,26.88,256814,61
0,15.05,17.92,288.89,1.79,16.13,256820,61
0,15.05,16.49,311.83,19.71,26.88,256826,61
0,13.62,10.75,297.49,1.79,26.88,256832,61
0,16.49,12.19,300.36,5.38,26.88,256838,61
0,17.92,15.05,293.19,-8.96,19.71,256844,61
0,16.49,17.92,304.66,1.79,30.47,256850,61
0,13.62,15.05,288.89,5.38,37.63,256856,61
0,16.49,16.49,296.06,-8.96,19.71,256862,61
0,19.35,16.49,298.92,5.38,26.88,256868,61
0,12.19,17.92,296.06,1.79,34.05,256874,61
0,16.49,17.92,298.92,-1.79,26.88,256880,61
0,17.92,15.05,297.49,1.79,26.88,256888,61
0,13.62,15.05,297.49,-1.79,30.47,256894,61
0,13.62,16.49,301.79,-16.13,19.71,256900,61
0,10.75,15.05,300.36,-1.79,16.13,256906,61
0,15.05,15.05,297.49,1.79,37.63,256912,61
0,19.35,17.92,293.19,-12.54,34.05,256918,61
0,15.05,17.92,291.76,-5.38,30.47,256924,61
0,17.92,20.79,300.36,-1.79,8.96,256930,61
0,13.62,17.92,298.92,-19.71,26.88,256936,61
0,12.19,16.49,297.49,-1.79,30.47,256942,61
0,13.62,16.49,297.49,8.96,34.05,256948,61
0,16.49,16.49,298.92,-5.38,48.39,256956,61
0,7.89,16.49,293.19,-1.79,34.05,256962,61
0,10.75,17.92,298.92,-5.38,34.05,256968,61
0,16.49,19.35,298.92,1.79,23.3,256974,61
0,12.19,17.92,300.36,8.96,19.71,256980,61
0,19.35,15.05,300.36,1.79,26.88,256986,61
0,16.49,7.89,291.76,-5.38,19.71,256992,61
0,12.19,16.49,298.92,-1.79,30.47,256998,61
0,16.49,19.35,297.49,-5.38,26.88,257004,61
0,16.49,19.35,297.49,-5.38,26.88,257010,61
0,13.62,13.62,297.49,-5.38,34.05,257016,61
0,13.62,17.92,298.92,-1.79,30.47,257022,61
0,13.62,15.05,296.06,-1.79,26.88,257030,61
0,20.79,12.19,296.06,-1.79,26.88,257036,61
0,22.22,17.92,296.06,1.79,23.3,257042,61
0,15.05,19.35,296.06,8.96,23.3,257048,61
0,12.19,26.52,298.92,-1.79,30.47,257054,61
0,12.19,3.58,297.49,8.96,19.71,257060,61
0,15.05,12.19,296.06,-26.88,26.88,257066,61
0,10.75,22.22,297.49,-5.38,51.97,257072,61
0,15.05,9.32,288.89,-26.88,30.47,257078,61
0,16.49,17.92,296.06,12.54,34.05,257084,61
0,13.62,7.89,297.49,12.54,26.88,257090,61
0,19.35,13.62,307.53,-5.38,26.88,257098,61
0,15.05,12.19,297.49,1.79,26.88,257104,61
0,15.05,13.62,294.62,-5.38,23.3,257110,61
0,15.05,19.35,300.36,5.38,30.47,257116,61
0,15.05,26.52,298.92,-5.38,8.96,257122,61
0,15.05,7.89,293.19,-8.96,37.63,257128,61
0,15.05,20.79,298.92,1.79,30.47,257134,61
0,16.49,20.79,304.66,-8.96,30.47,257140,61
0,13.62,22.22,294.62,-1.79,23.3,257146,61
0,16.49,7.89,294.62,-5.38,23.3,257152,61
0,13.62,23.66,298.92,5.38,23.3,257158,61
0,12.19,13.62,293.19,-1.79,34.05,257164,61
0,5.02,20.79,296.06,5.38,37.63,257172,61
0,16.49,12.19,298.92,-1.79,26.88,257178,61
0,15.05,29.39,296.06,1.79,30.47,257184,61
0,16.49,23.66,298.92,-8.96,16.13,257190,61
0,15.05,15.05,296.06,12.54,16.13,257196,61
0,15.05,6.45,300.36,-8.96,30.47,257202,61
0,12.19,23.66,297.49,-1.79,19.71,257208,61
0,17.92,10.75,294.62,1.79,26.88,257214,61
0,12.19,20.79,287.46,-12.54,30.47,257220,61
0,13.62,20.79,300.36,8.96,19.71,257226,61
0,13.62,15.05,294.62,-1.79,23.3,257232,61
0,17.92,6.45,300.36,-8.96,30.47,257240,61
0,15.05,19.35,297.49,-12.54,30.47,257246,61
0,15.05,17.92,294.62,1.79,26.88,257252,61
0,15.05,9.32,297.49,1.79,30.47,257258,61
0,13.62,16.49,297.49,5.38,30.47,257264,61
0,15.05,5.02,298.92,12.54,23.3,257270,61
0,12.19,17.92,293.19,-5.38,30.47,257276,61
0,15.05,19.35,293.19,1.79,37.63,257282,61
0,15.05,13.62,296.06,5.38,23.3,257288,61
0,17.92,10.75,294.62,5.38,26.88,257294,61
0,13.62,17.92,294.62,1.79,26.88,257300,61
0,13.62,15.05,296.06,26.88,34.05,257306,61
0,13.62,10.75,297.49,-1.79,26.88,257314,61
0,13.62,15.05,297.49,-1.79,26.88,257320,61
0,15.05,19.35,296.06,5.38,23.3,257326,61
0,16.49,10.75,294.62,8.96,19.71,257332,61
0,16.49,5.02,288.89,1.79,34.05,257338,61
0,15.05,17.92,296.06,5.38,34.05,257344,61
0,13.62,5.02,288.89,-1.79,30.47,257350,61
0,16.49,19.35,291.76,5.38,30.47,257356,61
0,12.19,17.92,290.32,-8.96,5.38,257362,61
0,19.35,13.62,294.62,-8.96,34.05,257368,61
0,15.05,13.62,303.23,-16.13,26.88,257374,61
0,16.49,16.49,294.62,16.13,26.88,257382,61
0,13.62,12.19,294.62,-5.38,16.13,257388,61
0,15.05,19.35,297.49,1.79,34.05,257394,61
0,13.62,9.32,291.76,-5.38,19.71,257400,61
0,12.19,12.19,290.32,-26.88,26.88,257406,61
0,15.05,15.05,296.06,1.79,26.88,257412,61
0,13.62,3.58,297.49,1.79,34.05,257418,61
0,13.62,15.05,303.23,-12.54,30.47,257424,61
0,15.05,16.49,293.19,-8.96,34.05,257430,61
0,17.92,13.62,294.62,-1.79,30.47,257436,61
0,15.05,17.92,294.62,12.54,1.79,257442,61
0,16.49,19.35,284.59,-12.54,30.47,257448,61
0,17.92,20.79,293.19,-5.38,34.05,257458,61
0,12.19,6.45,293.19,5.38,26.88,257464,61
0,15.05,29.39,298.92,-1.79,26.88,257470,61
0,13.62,15.05,294.62,-5.38,30.47,257476,61
0,16.49,19.35,300.36,19.71,51.97,257482,61
0,13.62,15.05,298.92,5.38,23.3,257488,61
0,10.75,15.05,300.36,8.96,19.71,257494,61
0,15.05,19.35,293.19,1.79,23.3,257500,61
0,15.05,19.35,297.49,5.38,23.3,257506,61
0,17.92,16.49,303.23,1.79,23.3,257512,61
0,16.49,16.49,296.06,5.38,30.47,257518,61
0,16.49,16.49,304.66,12.54,30.47,257526,61
0,15.05,16.49,294.62,-1.79,23.3,257532,61
0,13.62,15.05,297.49,-1.79,23.3,257538,61
0,16.49,19.35,298.92,1.79,30.47,257544,61
0,15.05,13.62,297.49,1.79,23.3,257550,61
0,15.05,15.05,293.19,-5.38,30.47,257556,61
0,15.05,15.05,296.06,1.79,26.88,257562,61
0,13.62,25.09,297.49,-1.79,37.63,257568,61
0,16.49,16.49,291.76,1.79,34.05,257574,61
0,13.62,17.92,294.62,-12.54,30.47,257580,61
0,22.22,17.92,290.32,-34.05,23.3,257586,61
0,16.49,17.92,297.49,-12.54,51.97,257592,61
0,16.49,12.19,296.06,-1.79,23.3,257600,61
0,13.62,13.62,291.76,-1.79,23.3,257606,61
0,16.49,15.05,284.59,-16.13,26.88,257612,61
0,15.05,17.92,290.32,-8.96,34.05,257618,61
0,16.49,17.92,290.32,8.96,30.47,257624,61
0,15.05,13.62,290.32,1.79,23.3,257630,61
0,16.49,15.05,294.62,5.38,48.39,257636,61
0,10.75,19.35,296.06,-5.38,26.88,257642,61
0,15.05,17.92,293.19,1.79,30.47,257648,61
0,16.49,17.92,294.62,1.79,48.39,257654,61
0,13.62,13.62,293.19,-8.96,34.05,257660,61
0,15.05,17.92,291.76,1.79,19.71,257668,61
0,12.19,16.49,296.06,5.38,30.47,257674,61
0,16.49,16.49,293.19,-1.79,26.88,257680,61
0,12.19,16.49,294.62,-19.71,37.63,257686,61
0,15.05,19.35,283.15,5.38,34.05,257692,61
0,15.05,19.35,294.62,1.79,34.05,257698,61
0,15.05,19.35,294.62,5.38,23.3,257704,61
0,10.75,12.19,296.06,-8.96,26.88,257710,61
0,16.49,15.05,296.06,5.38,30.47,257716,61
0,13.62,13.62,290.32,-8.96,30.47,257722,61
0,17.92,17.92,280.29,1.79,34.05,257728,61
0,16.49,15.05,294.62,-1.79,30.47,257734,61
0,16.49,16.49,294.62,5.38,26.88,257742,61
0,13.62,13.62,288.89,12.54,16.13,257748,61
0,15.05,13.62,293.19,-8.96,30.47,257754,61
0,13.62,13.62,294.62,-1.79,26.88,257760,61
0,15.05,17.92,288.89,8.96,16.13,257766,61
0,17.92,13.62,296.06,-5.38,34.05,257772,61
0,6.45,13.62,297.49,-26.88,26.88,257778,61
0,19.35,12.19,294.62,12.54,26.88,257784,61
0,13.62,16.49,294.62,1.79,30.47,257790,61
0,15.05,13.62,291.76,-8.96,26.88,257796,61
0,15.05,12.19,294.62,-5.38,30.47,257802,61
0,19.35,12.19,296.06,-1.79,30.47,257810,61
0,23.66,16.49,294.62,1.79,26.88,257816,61
0,16.49,17.92,291.76,1.79,26.88,257822,61
0,15.05,17.92,294.62,-1.79,26.88,257828,61
0,13.62,16.49,294.62,-5.38,30.47,257834,61
0,16.49,15.05,293.19,1.79,23.3,257840,61
0,10.75,16.49,294.62,-8.96,23.3,257846,61
0,16.49,17.92,293.19,-5.38,5.38,257852,61
0,12.19,12.19,296.06,5.38,16.13,257858,61
0,15.05,19.35,296.06,-5.38,30.47,257864,61
0,13.62,15.05,296.06,-1.79,34.05,257870,61
0,13.62,15.05,296.06,5.38,37.63,257876,61
0,12.19,6.45,293.19,-1.79,26.88,257884,61
0,13.62,15.05,291.76,-8.96,23.3,257890,61
0,15.05,17.92,291.76,-1.79,37.63,257896,61
0,15.05,19.35,297.49,1.79,26.88,257902,61
0,13.62,16.49,293.19,-8.96,19.71,257908,61
0,16.49,13.62,296.06,-1.79,19.71,257914,61
0,16.49,16.49,297.49,-1.79,23.3,257920,61
0,16.49,2.15,296.06,-12.54,34.05,257926,61
0,15.05,10.75,294.62,-5.38,23.3,257932,61
0,15.05,20.79,294.62,1.79,30.47,257938,61
0,13.62,3.58,303.23,19.71,30.47,257944,61
0,17.92,9.32,304.66,5.38,23.3,257952,61
0,15.05,17.92,291.76,1.79,23.3,257958,61
0,17.92,15.05,296.06,1.79,26.88,257964,61
0,15.05,16.49,293.19,1.79,23.3,257970,61
0,15.05,5.02,294.62,-26.88,23.3,257976,61
0,15.05,27.96,288.89,-12.54,34.05,257982,61
0,13.62,16.49,291.76,8.96,30.47,257988,61
0,13.62,16.49,296.06,5.38,30.47,257994,61
0,17.92,13.62,296.06,1.79,30.47,258000,61
0,10.75,17.92,291.76,5.38,23.3,258006,61
0,15.05,17.92,291.76,12.54,30.47,258012,61
0,15.05,16.49,287.46,12.54,26.88,258018,61
0,15.05,12.19,291.76,-5.38,37.63,258026,61
0,12.19,16.49,304.66,-30.47,30.47,258032,61
0,15.05,3.58,298.92,5.38,37.63,258038,61
0,12.19,19.35,290.32,-1.79,19.71,258044,61
0,13.62,15.05,291.76,1.79,23.3,258050,61
0,13.62,16.49,290.32,-5.38,26.88,258056,61
0,13.62,19.35,293.19,-8.96,26.88,258062,61
0,16.49,13.62,300.36,5.38,34.05,258068,61
0,10.75,15.05,288.89,5.38,48.39,258074,61
0,15.05,16.49,288.89,16.13,23.3,258080,61
0,17.92,16.49,304.66,5.38,34.05,258086,61
0,13.62,17.92,291.76,-8.96,23.3,258094,61
0,13.62,12.19,293.19,5.38,30.47,258100,61
0,15.05,15.05,300.36,-8.96,26.88,258106,61
0,10.75,13.62,291.76,1.79,37.63,258112,61
0,12.19,16.49,291.76,-5.38,19.71,258118,61
0,13.62,16.49,290.32,-1.79,16.13,258124,61
0,13.62,17.92,290.32,-1.79,30.47,258130,61
0,12.19,15.05,294.62,-26.88,26.88,258136,61
0,12.19,16.49,294.62,1.79,19.71,258142,61
0,12.19,16.49,288.89,-1.79,34.05,258148,61
0,22.22,15.05,291.76,1.79,30.47,258154,61
0,10.75,16.49,291.76,-1.79,41.22,258160,61
0,16.49,17.92,287.46,5.38,30.47,258168,61
0,15.05,12.19,293.19,8.96,8.96,258174,61
0,19.35,16.49,294.62,-8.96,26.88,258180,61
0,17.92,20.79,294.62,-5.38,30.47,258186,61
0,10.75,16.49,293.19,-5.38,30.47,258192,61
0,9.32,17.92,290.32,8.96,30.47,258198,61
0,17.92,13.62,303.23,-8.96,34.05,258204,61
0,22.22,19.35,303.23,8.96,12.54,258210,61
0,13.62,15.05,293.19,-1.79,30.47,258216,61
0,23.66,16.49,293.19,-1.79,34.05,258222,61
0,16.49,16.49,293.19,1.79,34.05,258228,61
0,17.92,13.62,291.76,-5.38,30.47,258236,61
0,15.05,19.35,291.76,1.79,26.88,258242,61
0,12.19,16.49,293.19,5.38,34.05,258248,61
0,15.05,13.62,291.76,-1.79,41.22,258254,61
0,16.49,17.92,293.19,-8.96,30.47,258260,61
0,16.49,16.49,291.76,1.79,30.47,258266,61
0,13.62,17.92,293.19,-5.38,26.88,258272,61
0,13.62,19.35,296.06,-8.96,26.88,258278,61
0,15.05,13.62,290.32,-1.79,26.88,258284,61
0,13.62,17.92,291.76,-8.96,26.88,258290,61
0,10.75,15.05,290.32,-5.38,44.8,258296,61
0,12.19,3.58,297.49,12.54,34.05,258302,61
0,10.75,19.35,293.19,1.79,19.71,258310,61
0,12.19,15.05,290.32,-8.96,30.47,258316,61
0,10.75,17.92,290.32,-1.79,34.05,258322,61
0,23.66,15.05,290.32,-5.38,34.05,258328,61
0,15.05,17.92,293.19,-1.79,19.71,258334,61
0,15.05,17.92,290.32,-8.96,23.3,258340,61
0,15.05,19.35,290.32,5.38,26.88,258346,61
0,13.62,16.49,294.62,1.79,26.88,258352,61
0,16.49,15.05,293.19,5.38,34.05,258358,61
0,15.05,5.02,291.76,1.79,26.88,258364,61
0,13.62,15.05,293.19,-5.38,26.88,258370,61
0,16.49,26.52,293.19,-1.79,8.96,258378,61
0,12.19,13.62,293.19,-8.96,34.05,258384,61
0,22.22,16.49,291.76,-1.79,12.54,258390,61
0,17.92,17.92,290.32,-8.96,23.3,258396,61
0,12.19,10.75,296.06,-1.79,30.47,258402,61
0,16.49,12.19,294.62,-1.79,59.14,258408,61
0,15.05,19.35,293.19,5.38,34.05,258414,61
0,12.19,9.32,291.76,12.54,30.47,258420,61
0,15.05,16.49,287.46,8.96,30.47,258426,61
0,12.19,10.75,291.76,26.88,23.3,258432,61
0,13.62,9.32,293.19,12.54,26.88,258438,61
0,13.62,15.05,288.89,-1.79,30.47,258444,61
0,16.49,17.92,294.62,-1.79,16.13,258452,61
0,15.05,20.79,293.19,1.79,26.88,258458,61
0,15.05,19.35,290.32,1.79,19.71,258464,61
0,10.75,23.66,294.62,-5.38,26.88,258470,61
0,16.49,10.75,288.89,-8.96,30.47,258476,61
0,13.62,27.96,288.89,-5.38,26.88,258482,61
0,13.62,10.75,291.76,1.79,26.88,258488,61
0,15.05,20.79,298.92,-5.38,26.88,258494,61
0,13.62,12.19,294.62,1.79,19.71,258500,61
0,15.05,12.19,303.23,-12.54,34.05,258506,61
0,13.62,3.58,297.49,5.38,37.63,258512,61
0,13.62,15.05,290.32,-1.79,48.39,258520,61
0,15.05,20.79,294.62,-5.38,34.05,258526,61
0,15.05,16.49,288.89,-5.38,26.88,258532,61
0,16.49,16.49,297.49,-5.38,34.05,258538,61
0,13.62,3.58,300.36,-5.38,34.05,258544,61
0,15.05,15.05,294.62,8.96,30.47,258550,61
0,13.62,9.32,286.02,-19.71,26.88,258556,61
0,13.62,30.82,291.76,5.38,26.88,258562,61
0,12.19,17.92,298.92,-12.54,55.56,258568,61
0,12.19,16.49,291.76,1.79,34.05,258574,61
0,15.05,13.62,293.19,-26.88,26.88,258580,61
0,12.19,15.05,294.62,-1.79,30.47,258586,61
0,16.49,15.05,294.62,-1.79,26.88,258594,61
0,15.05,17.92,297.49,-1.79,26.88,258600,61
0,12.19,16.49,290.32,16.13,34.05,258606,61
0,15.05,16.49,293.19,8.96,12.54,258612,61
0,15.05,19.35,293.19,5.38,34.05,258618,61
0,17.92,19.35,297.49,-1.79,30.47,258624,61
0,13.62,15.05,287.46,-16.13,26.88,258630,61
0,9.32,16.49,296.06,1.79,23.3,258636,61
0,12.19,16.49,291.76,-1.79,12.54,258642,61
0,13.62,17.92,291.76,-5.38,44.8,258648,61
0,25.09,15.05,293.19,-1.79,41.22,258654,61
0,15.05,17.92,286.02,-12.54,34.05,258662,61
0,15.05,13.62,296.06,-5.38,26.88,258668,61
0,13.62,15.05,286.02,1.79,19.71,258674,61
0,23.66,16.49,291.76,1.79,26.88,258680,61
0,10.75,10.75,291.76,-5.38,30.47,258686,61
0,17.92,16.49,288.89,-1.79,26.88,258692,61
0,5.02,16.49,287.46,-8.96,5.38,258698,61
0,15.05,12.19,291.76,-1.79,30.47,258704,61
0,10.75,13.62,290.32,-1.79,37.63,258710,61
0,15.05,13.62,290.32,-5.38,41.22,258716,61
0,12.19,20.79,290.32,-5.38,30.47,258722,61
0,15.05,16.49,291.76,-8.96,34.05,258730,61
0,12.19,13.62,286.02,-5.38,30.47,258736,61
0,10.75,15.05,293.19,1.79,26.88,258742,61
0,15.05,15.05,294.62,1.79,26.88,258748,61
0,13.62,15.05,290.32,1.79,26.88,258754,61
0,7.89,12.19,287.46,-12.54,30.47,258760,61
0,22.22,16.49,287.46,1.79,30.47,258766,61
0,13.62,15.05,293.19,1.79,34.05,258772,61
0,15.05,13.62,290.32,-1.79,30.47,258778,61
0,16.49,12.19,290.32,-5.38,26.88,258784,61
0,15.05,20.79,293.19,8.96,34.05,258790,61
0,15.05,10.75,293.19,-1.79,23.3,258796,61
0,13.62,17.92,288.89,12.54,8.96,258804,61
0,13.62,17.92,290.32,-1.79,26.88,258810,61
0,13.62,17.92,290.32,-19.71,37.63,258816,61
0,16.49,15.05,290.32,-5.38,26.88,258822,61
0,13.62,17.92,287.46,1.79,34.05,258828,61
0,12.19,13.62,288.89,8.96,30.47,258834,61
0,13.62,16.49,290.32,-1.79,34.05,258840,61
0,12.19,15.05,293.19,-1.79,34.05,258846,61
0,17.92,20.79,291.76,5.38,30.47,258852,61
0,15.05,6.45,291.76,-26.88,34.05,258858,61
0,12.19,15.05,294.62,8.96,26.88,258864,61
0,19.35,16.49,291.76,-5.38,30.47,258877,61
0,9.32,16.49,291.76,-5.38,26.88,258883,61
0,23.66,10.75,286.02,-1.79,16.13,258889,61
0,7.89,9.32,287.46,-5.38,30.47,258895,61
0,16.49,15.05,290.32,-5.38,5.38,258901,61
0,9.32,13.62,287.46,-1.79,26.88,258907,61
0,13.62,19.35,287.46,-1.79,34.05,258913,61
0,15.05,17.92,291.76,5.38,26.88,258919,61
0,10.75,22.22,286.02,-1.79,55.56,258925,61
0,13.62,13.62,288.89,5.38,30.47,258931,61
0,13.62,10.75,286.02,-1.79,8.96,258937,61
0,12.19,7.89,280.29,12.54,26.88,258943,61
0,17.92,17.92,290.32,-1.79,16.13,258951,61
0,16.49,9.32,286.02,-34.05,30.47,258957,61
0,17.92,16.49,291.76,8.96,23.3,258963,61
0,10.75,13.62,288.89,-1.79,1.79,258969,61
0,12.19,12.19,291.76,-12.54,23.3,258975,61
0,13.62,19.35,288.89,-1.79,19.71,258981,61
0,13.62,15.05,284.59,1.79,37.63,258987,61
0,13.62,13.62,293.19,-5.38,34.05,258993,61
0,17.92,12.19,296.06,5.38,16.13,258999,61
0,15.05,12.19,297.49,-8.96,23.3,259005,61
0,13.62,7.89,278.85,-1.79,34.05,259011,61
0,5.02,23.66,288.89,-1.79,37.63,259019,61
0,12.19,16.49,300.36,1.79,19.71,259025,61
0,15.05,17.92,290.32,1.79,30.47,259031,61
0,16.49,15.05,286.02,-1.79,37.63,259037,61
0,16.49,17.92,290.32,1.79,30.47,259043,61
0,12.19,15.05,290.32,-8.96,34.05,259049,61
0,12.19,16.49,286.02,-5.38,34.05,259055,61
0,12.19,20.79,293.19,5.38,30.47,259061,61
0,17.92,16.49,297.49,-1.79,26.88,259067,61
0,22.22,17.92,284.59,-1.79,34.05,259073,61
0,9.32,16.49,290.32,1.79,12.54,259079,61
0,10.75,17.92,287.46,1.79,26.88,259085,61
0,16.49,20.79,294.62,-1.79,26.88,259093,61
0,15.05,15.05,280.29,-5.38,34.05,259099,61
0,12.19,16.49,288.89,-1.79,30.47,259105,61
0,13.62,16.49,296.06,-5.38,30.47,259111,61
0,16.49,17.92,296.06,-1.79,30.47,259117,61
0,16.49,17.92,301.79,-30.47,30.47,259123,61
0,15.05,16.49,288.89,-1.79,26.88,259129,61
0,16.49,13.62,288.89,8.96,37.63,259135,61
0,5.02,26.52,288.89,-8.96,23.3,259141,61
0,17.92,15.05,288.89,1.79,30.47,259147,61
0,25.09,15.05,290.32,5.38,23.3,259153,61
0,15.05,16.49,291.76,1.79,34.05,259161,61
0,12.19,16.49,288.89,-1.79,16.13,259167,61
0,10.75,13.62,284.59,-1.79,30.47,259173,61
0,15.05,19.35,290.32,8.96,34.05,259179,61
0,15.05,15.05,290.32,-1.79,26.88,259185,61
0,15.05,13.62,288.89,-1.79,34.05,259191,61
0,15.05,16.49,291.76,5.38,26.88,259197,61
0,13.62,15.05,288.89,8.96,26.88,259203,61
0,13.62,16.49,291.76,-1.79,48.39,259209,61
0,9.32,29.39,290.32,5.38,12.54,259215,61
0,13.62,15.05,286.02,-1.79,59.14,259221,61
0,16.49,23.66,288.89,1.79,26.88,259227,61
0,10.75,19.35,277.42,1.79,23.3,259235,61
0,7.89,12.19,284.59,1.79,30.47,259241,61
0,17.92,15.05,288.89,5.38,34.05,259247,61
0,13.62,10.75,288.89,-5.38,44.8,259253,61
0,15.05,19.35,283.15,1.79,26.88,259259,61
0,16.49,15.05,287.46,5.38,30.47,259265,61
0,13.62,19.35,286.02,-1.79,23.3,259271,61
0,15.05,10.75,288.89,-8.96,30.47,259277,61
0,15.05,15.05,288.89,5.38,30.47,259283,61
0,12.19,17.92,284.59,-1.79,30.47,259289,61
0,15.05,7.89,284.59,-1.79,19.71,259295,61
0,12.19,17.92,287.46,1.79,34.05,259301,61
0,13.62,19.35,291.76,1.79,30.47,259309,61
0,15.05,20.79,291.76,5.38,37.63,259315,61
0,13.62,15.05,288.89,-1.79,23.3,259321,61
0,15.05,13.62,287.46,-1.79,55.56,259327,61
0,16.49,7.89,297.49,19.71,30.47,259333,61
0,13.62,9.32,287.46,5.38,37.63,259339,61
0,16.49,17.92,284.59,5.38,26.88,259345,61
0,13.62,19.35,287.46,1.79,23.3,259351,61
0,15.05,12.19,290.32,-1.79,37.63,259357,61
0,13.62,3.58,291.76,-8.96,34.05,259363,61
0,16.49,13.62,284.59,-26.88,23.3,259369,61
0,13.62,20.79,293.19,-1.79,19.71,259378,61
0,19.35,15.05,290.32,8.96,37.63,259384,61
0,10.75,10.75,290.32,16.13,34.05,259390,61
0,15.05,17.92,291.76,12.54,34.05,259396,61
0,16.49,12.19,290.32,-1.79,34.05,259402,61
0,9.32,10.75,286.02,1.79,26.88,259408,61
0,17.92,16.49,287.46,-1.79,26.88,259414,61
0,17.92,17.92,283.15,-5.38,30.47,259420,61
0,7.89,12.19,288.89,1.79,30.47,259426,61
0,25.09,12.19,287.46,5.38,30.47,259432,61
0,12.19,15.05,287.46,1.79,26.88,259438,61
0,15.05,15.05,288.89,5.38,34.05,259444,61
0,15.05,10.75,290.32,1.79,23.3,259452,61
0,12.19,15.05,284.59,-8.96,26.88,259458,61
0,12.19,12.19,288.89,-1.79,16.13,259464,61
0,17.92,15.05,286.02,-1.79,26.88,259470,61
0,19.35,15.05,290.32,5.38,30.47,259476,61
0,13.62,13.62,284.59,-5.38,23.3,259482,61
0,15.05,20.79,288.89,5.38,26.88,259488,61
0,15.05,13.62,286.02,5.38,30.47,259494,61
0,15.05,20.79,293.19,-1.79,30.47,259500,61
0,13.62,17.92,287.46,-5.38,19.71,259506,61
0,13.62,16.49,290.32,-1.79,26.88,259512,61
0,7.89,20.79,287.46,1.79,30.47,259520,61
0,16.49,19.35,288.89,-5.38,26.88,259526,61
0,20.79,19.35,288.89,1.79,34.05,259532,61
0,9.32,17.92,287.46,1.79,48.39,259538,61
0,16.49,17.92,287.46,-1.79,19.71,259544,61
0,17.92,17.92,288.89,1.79,34.05,259550,61
0,15.05,17.92,290.32,5.38,23.3,259556,61
0,16.49,19.35,288.89,-8.96,41.22,259562,61
0,12.19,7.89,278.85,16.13,26.88,259568,61
0,15.05,13.62,288.89,-5.38,23.3,259574,61
0,13.62,6.45,288.89,-1.79,30.47,259580,61
0,12.19,12.19,287.46,-5.38,30.47,259586,61
0,7.89,17.92,290.32,-5.38,30.47,259594,61
0,12.19,3.58,288.89,-1.79,23.3,259600,61
0,16.49,6.45,286.02,-5.38,30.47,259606,61
0,13.62,13.62,288.89,-1.79,30.47,259612,61
0,13.62,17.92,290.32,1.79,26.88,259618,61
0,17.92,12.19,287.46,-5.38,23.3,259624,61
0,13.62,20.79,281.72,-5.38,23.3,259630,61
0,13.62,9.32,273.12,-5.38,34.05,259636,61
0,16.49,13.62,284.59,1.79,34.05,259642,61
0,15.05,16.49,277.42,8.96,26.88,259648,61
0,13.62,7.89,283.15,-16.13,30.47,259654,61
0,17.92,17.92,284.59,5.38,26.88,259662,61
0,13.62,13.62,288.89,-1.79,37.63,259668,61
0,16.49,19.35,290.32,5.38,26.88,259674,61
0,15.05,7.89,293.19,-5.38,34.05,259680,61
0,13.62,20.79,291.76,-26.88,26.88,259686,61
0,16.49,15.05,286.02,16.13,34.05,259692,61
0,16.49,19.35,287.46,1.79,34.05,259698,61
0,15.05,19.35,288.89,-5.38,26.88,259704,61
0,15.05,15.05,280.29,12.54,30.47,259710,61
0,16.49,19.35,290.32,-1.79,19.71,259716,61
0,16.49,16.49,291.76,-5.38,51.97,259722,61
