ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,loadCell,Time,Commands
0,653.05,16.13,456.63,460.57,23.3,780,1.21844e+06,69
0,658.78,16.13,458.06,456.99,37.63,781,1.21847e+06,69
0,651.61,16.13,458.06,467.74,34.05,779,1.21851e+06,69
0,657.35,16.13,455.2,464.16,23.3,782,1.21854e+06,69
0,653.05,19.71,458.06,449.82,26.88,779,1.21857e+06,69
0,657.35,16.13,456.63,456.99,30.47,783,1.21861e+06,69
0,651.61,23.3,455.2,456.99,19.71,783,1.21864e+06,69
0,655.91,16.13,458.06,453.41,26.88,782,1.21869e+06,69
0,655.91,23.3,458.06,460.57,26.88,783,1.21873e+06,69
0,654.48,16.13,455.2,464.16,23.3,780,1.21876e+06,69
0,651.61,8.96,456.63,460.57,26.88,780,1.2188e+06,69
0,654.48,16.13,455.2,446.24,30.47,784,1.21883e+06,69
0,654.48,19.71,455.2,460.57,23.3,784,1.21886e+06,69
0,651.61,5.38,455.2,453.41,30.47,779,1.2189e+06,69
0,650.18,19.71,459.5,456.99,30.47,779,1.21893e+06,69
0,657.35,26.88,458.06,446.24,30.47,784,1.21897e+06,69
0,654.48,16.13,458.06,467.74,19.71,778,1.219e+06,69
0,653.05,19.71,456.63,460.57,30.47,781,1.21904e+06,69
0,655.91,19.71,459.5,453.41,26.88,782,1.21907e+06,69
0,653.05,23.3,458.06,464.16,26.88,781,1.2191e+06,69
0,654.48,12.54,455.2,449.82,26.88,781,1.21914e+06,69
0,655.91,23.3,456.63,460.57,23.3,779,1.21917e+06,69
0,653.05,19.71,458.06,453.41,23.3,780,1.2192e+06,69
0,653.05,19.71,453.76,460.57,19.71,780,1.21924e+06,69
0,653.05,19.71,456.63,446.24,30.47,779,1.21927e+06,69
0,655.91,16.13,459.5,453.41,30.47,783,1.21931e+06,69
0,654.48,16.13,456.63,449.82,26.88,778,1.21934e+06,69
0,653.05,16.13,456.63,449.82,19.71,778,1.21937e+06,69
0,655.91,26.88,458.06,460.57,30.47,784,1.21941e+06,69
0,658.78,23.3,456.63,460.57,23.3,778,1.21944e+06,69
0,654.48,8.96,459.5,453.41,26.88,783,1.21948e+06,69
0,657.35,16.13,456.63,449.82,23.3,783,1.21951e+06,69
0,655.91,16.13,460.93,453.41,37.63,780,1.21954e+06,69
0,658.78,8.96,459.5,446.24,19.71,782,1.21958e+06,69
0,653.05,5.38,456.63,446.24,26.88,778,1.21961e+06,69
0,653.05,12.54,455.2,442.65,26.88,782,1.21965e+06,69
0,654.48,16.13,459.5,446.24,34.05,781,1.21968e+06,69
0,654.48,12.54,459.5,456.99,26.88,783,1.21971e+06,69
0,654.48,23.3,458.06,446.24,30.47,781,1.21975e+06,69
0,655.91,16.13,455.2,439.07,34.05,781,1.2198e+06,69
0,655.91,16.13,463.8,446.24,23.3,783,1.21983e+06,69
0,654.48,12.54,456.63,456.99,30.47,784,1.21987e+06,69
0,650.18,8.96,459.5,453.41,26.88,780,1.2199e+06,69
0,651.61,23.3,460.93,442.65,23.3,782,1.21994e+06,69
0,654.48,19.71,458.06,442.65,23.3,781,1.21997e+06,69
0,657.35,8.96,456.63,449.82,34.05,784,1.22e+06,69
0,654.48,23.3,459.5,442.65,26.88,780,1.22004e+06,69
0,657.35,12.54,458.06,446.24,19.71,785,1.22007e+06,69
0,655.91,16.13,453.76,449.82,30.47,780,1.2201e+06,69
0,654.48,23.3,458.06,446.24,26.88,779,1.22014e+06,69
0,651.61,8.96,458.06,439.07,26.88,779,1.22017e+06,69
0,651.61,16.13,458.06,439.07,23.3,778,1.22021e+06,69
0,655.91,16.13,455.2,439.07,37.63,784,1.22024e+06,69
0,653.05,23.3,462.37,442.65,30.47,781,1.22028e+06,69
0,653.05,19.71,456.63,439.07,26.88,780,1.22031e+06,69
0,657.35,16.13,462.37,439.07,23.3,784,1.22034e+06,69
0,653.05,8.96,455.2,439.07,23.3,779,1.22038e+06,69
0,657.35,16.13,455.2,439.07,23.3,779,1.22041e+06,69
0,657.35,16.13,399.28,439.07,26.88,786,1.22045e+06,69
0,658.78,170.25,448.03,449.82,353.05,754,1.2205e+06,69
0,654.48,270.61,443.73,431.9,449.82,725,1.22054e+06,69
0,657.35,338.71,439.43,439.07,485.66,701,1.22058e+06,69
0,657.35,345.88,435.13,431.9,482.08,707,1.22062e+06,69
0,653.05,374.55,435.13,424.73,489.25,702,1.22066e+06,69
0,657.35,378.14,435.13,431.9,474.91,704,1.22071e+06,69
0,657.35,392.47,426.52,428.32,474.91,706,1.22075e+06,69
0,658.78,388.89,423.66,428.32,456.99,705,1.22079e+06,69
0,655.91,396.06,425.09,431.9,442.65,707,1.22084e+06,69
0,657.35,406.81,423.66,421.15,446.24,703,1.22088e+06,69
0,655.91,406.81,423.66,421.15,439.07,702,1.22092e+06,69
0,655.91,413.98,417.92,428.32,431.9,703,1.22096e+06,69
0,660.22,406.81,420.79,424.73,435.48,710,1.22101e+06,69
0,655.91,406.81,415.05,417.56,421.15,708,1.22105e+06,69
0,653.05,413.98,410.75,413.98,424.73,707,1.22109e+06,69
0,655.91,413.98,412.19,424.73,413.98,707,1.22113e+06,69
0,658.78,406.81,405.02,421.15,410.39,706,1.22117e+06,69
0,657.35,417.56,400.72,410.39,410.39,707,1.22122e+06,69
0,660.22,406.81,405.02,410.39,417.56,710,1.22127e+06,69
0,655.91,410.39,403.58,413.98,406.81,707,1.22131e+06,69
0,660.22,399.64,402.15,396.06,413.98,710,1.22135e+06,69
0,653.05,406.81,397.85,413.98,406.81,710,1.22139e+06,69
0,658.78,385.3,393.55,403.23,410.39,707,1.22143e+06,69
0,655.91,385.3,396.42,399.64,406.81,710,1.22148e+06,69
0,657.35,392.47,394.98,410.39,399.64,707,1.22152e+06,69
0,655.91,385.3,389.25,403.23,396.06,711,1.22156e+06,69
0,657.35,385.3,390.68,392.47,406.81,709,1.2216e+06,69
0,660.22,378.14,384.95,403.23,388.89,712,1.22165e+06,69
0,660.22,370.97,387.81,388.89,392.47,709,1.22169e+06,69
0,658.78,367.38,383.51,403.23,385.3,712,1.22173e+06,69
0,654.48,381.72,377.78,388.89,396.06,710,1.22178e+06,69
0,658.78,353.05,380.65,396.06,385.3,713,1.22182e+06,69
0,660.22,367.38,380.65,392.47,381.72,716,1.22186e+06,69
0,657.35,356.63,374.91,396.06,396.06,712,1.2219e+06,69
0,654.48,363.8,380.65,396.06,385.3,713,1.22194e+06,69
0,658.78,353.05,377.78,388.89,388.89,713,1.22199e+06,69
0,657.35,349.46,369.18,388.89,385.3,716,1.22204e+06,69
0,657.35,331.54,370.61,388.89,374.55,712,1.22208e+06,69
0,657.35,335.13,370.61,378.14,378.14,712,1.22212e+06,69
0,655.91,335.13,367.74,385.3,370.97,713,1.22216e+06,69
0,654.48,331.54,369.18,374.55,370.97,714,1.2222e+06,69
0,651.61,327.96,366.31,370.97,374.55,715,1.22225e+06,69
0,654.48,327.96,364.87,363.8,378.14,718,1.22229e+06,69
0,655.91,324.37,363.44,367.38,367.38,715,1.22233e+06,69
0,653.05,317.2,357.71,363.8,378.14,715,1.22237e+06,69
0,657.35,313.62,357.71,360.22,367.38,717,1.22242e+06,69
0,657.35,317.2,357.71,374.55,370.97,719,1.22246e+06,69
0,655.91,310.04,357.71,363.8,367.38,716,1.22251e+06,69
0,653.05,313.62,351.97,367.38,360.22,721,1.22255e+06,69
0,653.05,313.62,354.84,356.63,363.8,716,1.22259e+06,69
0,655.91,310.04,354.84,367.38,367.38,717,1.22263e+06,69
0,658.78,292.11,350.54,356.63,360.22,718,1.22268e+06,69
0,658.78,281.36,350.54,360.22,360.22,730,1.22272e+06,69
0,658.78,284.95,344.8,353.05,367.38,723,1.22276e+06,69
0,657.35,277.78,341.94,360.22,360.22,720,1.2228e+06,69
0,655.91,281.36,341.94,349.46,349.46,722,1.22285e+06,69
0,655.91,281.36,341.94,345.88,349.46,722,1.22289e+06,69
0,654.48,267.03,337.63,345.88,345.88,726,1.22293e+06,69
0,660.22,267.03,336.2,338.71,349.46,729,1.22298e+06,69
0,658.78,263.44,331.9,335.13,349.46,728,1.22302e+06,69
0,655.91,263.44,324.73,353.05,353.05,729,1.22306e+06,69
0,658.78,263.44,324.73,353.05,345.88,728,1.2231e+06,69
0,658.78,256.27,323.3,338.71,345.88,732,1.22314e+06,69
0,660.22,241.94,320.43,331.54,338.71,731,1.22319e+06,69
0,655.91,245.52,317.56,331.54,335.13,729,1.22323e+06,69
0,654.48,256.27,314.7,331.54,342.29,730,1.22328e+06,69
0,657.35,245.52,316.13,327.96,342.29,730,1.22332e+06,69
0,660.22,245.52,310.39,327.96,335.13,735,1.22336e+06,69
0,655.91,238.35,310.39,324.37,338.71,731,1.2234e+06,69
0,658.78,231.18,306.09,327.96,335.13,736,1.22345e+06,69
0,658.78,224.01,303.23,320.79,327.96,739,1.22349e+06,69
0,657.35,216.85,297.49,331.54,324.37,740,1.22353e+06,69
0,657.35,224.01,300.36,320.79,324.37,739,1.22357e+06,69
0,655.91,231.18,293.19,317.2,324.37,740,1.22361e+06,69
0,654.48,224.01,288.89,317.2,331.54,738,1.22366e+06,69
0,654.48,220.43,290.32,317.2,317.2,735,1.2237e+06,69
0,657.35,220.43,286.02,310.04,317.2,740,1.22375e+06,69
0,658.78,216.85,286.02,313.62,331.54,741,1.22379e+06,69
0,655.91,216.85,284.59,302.87,306.45,737,1.22383e+06,69
0,655.91,195.34,275.99,299.28,313.62,742,1.22387e+06,69
0,658.78,170.25,271.68,302.87,310.04,754,1.22391e+06,69
0,658.78,155.91,274.55,306.45,299.28,760,1.22396e+06,69
0,658.78,123.66,268.82,288.53,292.11,771,1.224e+06,69
0,658.78,105.73,264.52,284.95,292.11,772,1.22405e+06,69
0,654.48,94.98,265.95,281.36,270.61,770,1.22409e+06,69
0,655.91,94.98,257.35,270.61,277.78,772,1.22413e+06,69
0,657.35,91.4,258.78,267.03,259.86,773,1.22417e+06,69
0,655.91,87.81,253.05,252.69,259.86,770,1.22422e+06,69
0,657.35,91.4,251.61,249.1,252.69,775,1.22426e+06,69
0,660.22,91.4,247.31,249.1,241.94,774,1.2243e+06,69
0,653.05,87.81,244.44,241.94,238.35,767,1.22434e+06,69
0,657.35,84.23,240.14,231.18,234.77,773,1.22438e+06,69
0,657.35,91.4,243.01,224.01,231.18,773,1.22443e+06,69
0,658.78,80.65,235.84,216.85,220.43,774,1.22448e+06,69
0,660.22,84.23,235.84,216.85,202.51,773,1.22452e+06,69
0,658.78,69.89,231.54,202.51,216.85,769,1.22456e+06,69
0,660.22,73.48,227.24,202.51,209.68,774,1.2246e+06,69
0,657.35,66.31,225.81,191.76,206.09,776,1.22464e+06,69
0,658.78,69.89,221.51,184.59,198.92,776,1.22469e+06,69
0,657.35,77.06,225.81,184.59,198.92,771,1.22473e+06,69
0,654.48,62.72,217.2,181,195.34,772,1.22477e+06,69
0,658.78,55.56,217.2,177.42,184.59,775,1.22481e+06,69
0,657.35,59.14,212.9,166.67,181,775,1.22485e+06,69
0,655.91,55.56,207.17,163.08,166.67,777,1.2249e+06,69
0,654.48,55.56,207.17,159.5,166.67,773,1.22494e+06,69
0,654.48,59.14,205.73,159.5,173.84,771,1.22499e+06,69
0,653.05,59.14,201.43,152.33,159.5,771,1.22503e+06,69
0,660.22,51.97,201.43,141.58,152.33,775,1.22507e+06,69
0,655.91,48.39,201.43,137.99,141.58,775,1.22511e+06,69
0,658.78,48.39,195.7,137.99,148.75,772,1.22516e+06,69
0,660.22,55.56,194.27,137.99,137.99,777,1.2252e+06,69
0,654.48,51.97,192.83,123.66,141.58,775,1.22524e+06,69
0,657.35,41.22,188.53,130.82,137.99,774,1.22529e+06,69
0,655.91,44.8,189.96,123.66,134.41,773,1.22533e+06,69
0,655.91,48.39,185.66,123.66,134.41,772,1.22537e+06,69
0,657.35,44.8,182.8,120.07,137.99,774,1.22542e+06,69
0,654.48,41.22,185.66,116.49,123.66,776,1.22546e+06,69
0,657.35,34.05,179.93,116.49,127.24,777,1.2255e+06,69
0,654.48,44.8,181.36,102.15,123.66,773,1.22554e+06,69
0,653.05,44.8,175.63,109.32,127.24,773,1.22558e+06,69
0,657.35,34.05,175.63,109.32,116.49,778,1.22563e+06,69
0,655.91,34.05,178.49,105.73,112.9,774,1.22567e+06,69
0,657.35,30.47,171.33,94.98,112.9,773,1.22572e+06,69
0,655.91,30.47,172.76,102.15,105.73,777,1.22576e+06,69
0,655.91,44.8,171.33,94.98,109.32,776,1.2258e+06,69
0,653.05,34.05,165.59,98.57,109.32,774,1.22584e+06,69
0,658.78,34.05,167.03,84.23,105.73,777,1.22589e+06,69
0,658.78,37.63,162.72,91.4,94.98,777,1.22593e+06,69
0,658.78,34.05,165.59,87.81,102.15,777,1.22597e+06,69
0,654.48,30.47,161.29,80.65,91.4,773,1.22601e+06,69
0,654.48,37.63,159.86,80.65,94.98,777,1.22605e+06,69
0,658.78,34.05,156.99,77.06,98.57,773,1.2261e+06,69
0,657.35,19.71,156.99,73.48,87.81,777,1.22616e+06,69
0,657.35,16.13,152.69,73.48,94.98,775,1.2262e+06,69
0,657.35,19.71,151.25,80.65,94.98,773,1.22624e+06,69
0,653.05,37.63,151.25,62.72,80.65,773,1.22629e+06,69
0,655.91,26.88,149.82,73.48,84.23,773,1.22633e+06,69
0,654.48,34.05,148.39,66.31,84.23,773,1.22637e+06,69
0,655.91,26.88,144.09,77.06,77.06,779,1.22641e+06,69
0,657.35,16.13,151.25,55.56,80.65,779,1.22645e+06,69
0,655.91,23.3,146.95,66.31,84.23,778,1.2265e+06,69
0,655.91,30.47,141.22,48.39,77.06,775,1.22654e+06,69
0,657.35,23.3,141.22,59.14,80.65,776,1.22659e+06,69
0,653.05,30.47,141.22,55.56,73.48,773,1.22663e+06,69
0,661.65,23.3,139.78,51.97,69.89,778,1.22667e+06,69
0,657.35,23.3,139.78,55.56,73.48,779,1.22671e+06,69
0,658.78,19.71,134.05,55.56,69.89,778,1.22676e+06,69
0,655.91,23.3,135.48,51.97,77.06,775,1.2268e+06,69
0,657.35,5.38,132.62,48.39,66.31,778,1.22684e+06,69
0,655.91,16.13,131.18,51.97,69.89,774,1.22688e+06,69
0,654.48,16.13,129.75,44.8,59.14,776,1.22692e+06,69
0,660.22,19.71,128.32,44.8,62.72,779,1.22697e+06,69
0,657.35,12.54,132.62,48.39,59.14,777,1.22701e+06,69
0,655.91,12.54,128.32,48.39,69.89,775,1.22706e+06,69
0,657.35,12.54,128.32,48.39,59.14,778,1.2271e+06,69
0,655.91,16.13,124.01,48.39,62.72,776,1.22714e+06,69
0,655.91,5.38,122.58,37.63,59.14,775,1.22718e+06,69
0,654.48,8.96,124.01,44.8,55.56,776,1.22722e+06,69
0,657.35,16.13,122.58,41.22,55.56,775,1.22727e+06,69
0,657.35,12.54,122.58,34.05,55.56,781,1.22731e+06,69
0,655.91,12.54,118.28,48.39,48.39,778,1.22735e+06,69
0,654.48,12.54,118.28,34.05,59.14,780,1.22739e+06,69
0,655.91,16.13,118.28,37.63,51.97,779,1.22744e+06,69
0,655.91,16.13,115.41,48.39,51.97,774,1.22748e+06,69
0,654.48,8.96,116.85,37.63,51.97,777,1.22753e+06,69
0,651.61,12.54,115.41,30.47,55.56,773,1.22757e+06,69
0,654.48,12.54,112.54,34.05,41.22,776,1.22761e+06,69
0,655.91,8.96,111.11,41.22,59.14,779,1.22765e+06,69
0,657.35,19.71,113.98,23.3,44.8,778,1.22769e+06,69
0,655.91,8.96,109.68,30.47,48.39,774,1.22774e+06,69
0,654.48,12.54,111.11,30.47,44.8,777,1.22778e+06,69
0,655.91,12.54,111.11,19.71,48.39,775,1.22782e+06,69
0,657.35,12.54,106.81,26.88,48.39,780,1.22787e+06,69
0,658.78,12.54,109.68,30.47,41.22,778,1.22791e+06,69
0,658.78,12.54,109.68,26.88,44.8,778,1.22795e+06,69
0,661.65,12.54,105.38,26.88,41.22,779,1.22799e+06,69
0,655.91,16.13,103.94,30.47,48.39,778,1.22804e+06,69
0,660.22,8.96,103.94,30.47,44.8,780,1.22808e+06,69
0,655.91,16.13,98.21,23.3,34.05,775,1.22812e+06,69
0,660.22,19.71,99.64,30.47,55.56,780,1.22816e+06,69
0,654.48,8.96,105.38,34.05,44.8,775,1.2282e+06,69
0,655.91,19.71,102.51,30.47,41.22,775,1.22825e+06,69
0,655.91,16.13,96.77,19.71,41.22,780,1.2283e+06,69
0,657.35,23.3,101.08,12.54,26.88,780,1.22834e+06,69
0,658.78,19.71,98.21,19.71,37.63,779,1.22838e+06,69
0,658.78,8.96,96.77,19.71,34.05,778,1.22842e+06,69
0,658.78,19.71,96.77,16.13,30.47,777,1.22846e+06,69
0,655.91,19.71,92.47,23.3,37.63,776,1.22851e+06,69
0,655.91,16.13,91.04,19.71,37.63,779,1.22855e+06,69
0,655.91,16.13,93.91,26.88,41.22,776,1.22859e+06,69
0,655.91,19.71,93.91,19.71,41.22,779,1.22863e+06,69
0,655.91,12.54,93.91,19.71,41.22,775,1.22867e+06,69
0,657.35,8.96,96.77,12.54,41.22,777,1.22872e+06,69
0,657.35,16.13,93.91,26.88,41.22,777,1.22876e+06,69
0,657.35,23.3,91.04,23.3,41.22,777,1.22881e+06,69
0,653.05,19.71,89.61,19.71,34.05,777,1.22885e+06,69
0,657.35,19.71,88.17,12.54,34.05,776,1.22889e+06,69
0,658.78,12.54,89.61,8.96,37.63,778,1.22893e+06,69
0,660.22,16.13,83.87,8.96,23.3,778,1.22897e+06,69
0,657.35,12.54,86.74,16.13,30.47,776,1.22902e+06,69
0,654.48,26.88,81,19.71,34.05,779,1.22906e+06,69
0,653.05,23.3,86.74,26.88,34.05,775,1.2291e+06,69
0,653.05,26.88,81,23.3,30.47,776,1.22914e+06,69
0,653.05,12.54,83.87,5.38,30.47,777,1.22919e+06,69
0,658.78,16.13,83.87,1.79,41.22,780,1.22923e+06,69
0,654.48,23.3,78.14,12.54,37.63,780,1.22927e+06,69
0,655.91,16.13,82.44,12.54,30.47,780,1.22932e+06,69
0,658.78,5.38,82.44,12.54,34.05,780,1.22936e+06,69
0,658.78,23.3,76.7,16.13,37.63,779,1.2294e+06,69
0,658.78,19.71,78.14,12.54,34.05,779,1.22944e+06,69
0,653.05,19.71,81,16.13,34.05,775,1.22948e+06,69
0,660.22,8.96,76.7,19.71,23.3,780,1.22953e+06,69
0,657.35,19.71,73.84,5.38,34.05,776,1.22957e+06,69
0,658.78,16.13,72.4,-1.79,23.3,780,1.22962e+06,69
0,658.78,19.71,78.14,5.38,23.3,775,1.22966e+06,69
0,655.91,5.38,70.97,16.13,37.63,779,1.2297e+06,69
0,655.91,16.13,76.7,16.13,26.88,779,1.22974e+06,69
0,658.78,12.54,73.84,16.13,30.47,779,1.22978e+06,69
0,658.78,12.54,69.53,16.13,23.3,776,1.22983e+06,69
0,654.48,19.71,72.4,12.54,26.88,773,1.22987e+06,69
0,654.48,26.88,73.84,1.79,37.63,775,1.22991e+06,69
0,655.91,8.96,72.4,19.71,23.3,778,1.22995e+06,69
0,657.35,19.71,68.1,8.96,23.3,779,1.22999e+06,69
0,655.91,12.54,73.84,5.38,34.05,779,1.23004e+06,69
0,655.91,12.54,68.1,12.54,26.88,776,1.23008e+06,69
0,654.48,16.13,69.53,1.79,30.47,774,1.23013e+06,69
0,654.48,23.3,66.67,1.79,30.47,776,1.23017e+06,69
0,653.05,5.38,68.1,1.79,30.47,780,1.23021e+06,69
0,655.91,12.54,66.67,8.96,30.47,775,1.23025e+06,69
0,657.35,19.71,63.8,8.96,30.47,775,1.23029e+06,69
0,653.05,16.13,63.8,5.38,23.3,774,1.23034e+06,69
0,657.35,8.96,66.67,8.96,26.88,778,1.23038e+06,69
0,658.78,8.96,65.23,1.79,19.71,779,1.23042e+06,69
0,660.22,19.71,63.8,8.96,34.05,778,1.23046e+06,69
0,655.91,8.96,65.23,16.13,23.3,781,1.23051e+06,69
0,655.91,8.96,62.37,8.96,19.71,780,1.23055e+06,69
0,654.48,19.71,56.63,8.96,26.88,779,1.23059e+06,69
0,655.91,12.54,62.37,-5.38,19.71,780,1.23064e+06,69
0,658.78,8.96,59.5,8.96,26.88,777,1.23068e+06,69
0,655.91,12.54,60.93,1.79,26.88,774,1.23072e+06,69
0,655.91,8.96,60.93,-1.79,23.3,776,1.23076e+06,69
0,658.78,23.3,63.8,1.79,26.88,779,1.2308e+06,69
0,658.78,16.13,60.93,1.79,37.63,778,1.23085e+06,69
0,658.78,12.54,58.06,5.38,23.3,780,1.23089e+06,69
0,655.91,8.96,55.2,1.79,26.88,780,1.23093e+06,69
0,654.48,16.13,55.2,5.38,19.71,781,1.23098e+06,69
0,657.35,8.96,55.2,1.79,19.71,778,1.23102e+06,69
0,657.35,12.54,58.06,-1.79,23.3,775,1.23106e+06,69
0,660.22,8.96,53.76,-1.79,23.3,778,1.2311e+06,69
0,651.61,1.79,58.06,5.38,23.3,775,1.23115e+06,69
0,658.78,12.54,55.2,12.54,30.47,778,1.23119e+06,69
0,657.35,12.54,52.33,5.38,34.05,777,1.23123e+06,69
0,654.48,8.96,50.9,-1.79,26.88,774,1.23127e+06,69
0,657.35,19.71,55.2,5.38,19.71,776,1.23131e+06,69
0,658.78,12.54,53.76,5.38,26.88,780,1.23136e+06,69
0,657.35,12.54,52.33,-1.79,19.71,776,1.2314e+06,69
0,655.91,12.54,55.2,5.38,26.88,774,1.23145e+06,69
0,653.05,19.71,53.76,8.96,19.71,774,1.23149e+06,69
0,658.78,8.96,50.9,5.38,19.71,779,1.23153e+06,69
0,660.22,16.13,49.46,5.38,30.47,779,1.23157e+06,69
0,657.35,12.54,52.33,8.96,26.88,780,1.23161e+06,69
0,654.48,12.54,46.59,1.79,37.63,774,1.23166e+06,69
0,655.91,16.13,50.9,1.79,26.88,780,1.2317e+06,69
0,657.35,8.96,50.9,-1.79,26.88,774,1.23174e+06,69
0,658.78,12.54,52.33,1.79,23.3,779,1.23178e+06,69
0,655.91,8.96,49.46,5.38,19.71,776,1.23183e+06,69
0,658.78,16.13,49.46,-1.79,30.47,778,1.23187e+06,69
0,658.78,16.13,49.46,1.79,34.05,778,1.23191e+06,69
0,660.22,16.13,46.59,8.96,34.05,778,1.23196e+06,69
0,657.35,12.54,48.03,12.54,23.3,776,1.232e+06,69
0,658.78,12.54,48.03,1.79,23.3,778,1.23204e+06,69
0,657.35,12.54,40.86,-1.79,23.3,780,1.23208e+06,69
0,654.48,16.13,50.9,5.38,30.47,775,1.23212e+06,69
0,654.48,19.71,43.73,-1.79,26.88,777,1.23217e+06,69
0,655.91,23.3,46.59,-5.38,23.3,775,1.23221e+06,69
0,657.35,16.13,43.73,8.96,23.3,780,1.23225e+06,69
0,657.35,23.3,40.86,8.96,23.3,775,1.2323e+06,69
0,660.22,12.54,43.73,5.38,26.88,777,1.23234e+06,69
0,658.78,16.13,42.29,-1.79,30.47,777,1.23238e+06,69
0,655.91,12.54,40.86,12.54,23.3,776,1.23242e+06,69
0,658.78,16.13,45.16,1.79,23.3,777,1.23247e+06,69
0,657.35,8.96,36.56,-5.38,26.88,779,1.23251e+06,69
0,657.35,1.79,37.99,5.38,23.3,779,1.23255e+06,69
0,660.22,16.13,40.86,1.79,19.71,779,1.23259e+06,69
0,658.78,5.38,40.86,5.38,23.3,778,1.23263e+06,69
0,654.48,16.13,40.86,8.96,26.88,776,1.23268e+06,69
0,658.78,16.13,40.86,8.96,34.05,779,1.23272e+06,69
0,653.05,12.54,39.43,1.79,23.3,776,1.23277e+06,69
0,655.91,12.54,40.86,1.79,19.71,776,1.23281e+06,69
0,657.35,5.38,40.86,12.54,19.71,779,1.23285e+06,69
0,660.22,16.13,37.99,12.54,23.3,779,1.23289e+06,69
0,655.91,8.96,36.56,1.79,23.3,779,1.23293e+06,69
0,655.91,8.96,36.56,5.38,26.88,780,1.23298e+06,69
0,660.22,16.13,35.13,5.38,34.05,780,1.23302e+06,69
0,657.35,19.71,36.56,-1.79,23.3,778,1.23306e+06,69
0,653.05,12.54,35.13,1.79,30.47,777,1.2331e+06,69
0,658.78,12.54,36.56,12.54,23.3,779,1.23314e+06,69
0,653.05,16.13,32.26,8.96,30.47,776,1.23319e+06,69
0,657.35,19.71,35.13,1.79,30.47,776,1.23324e+06,69
0,653.05,8.96,33.69,1.79,26.88,777,1.23328e+06,69
0,654.48,8.96,35.13,1.79,26.88,779,1.23332e+06,69
0,658.78,16.13,35.13,8.96,26.88,780,1.23336e+06,69
0,657.35,5.38,33.69,-5.38,26.88,779,1.2334e+06,69
0,657.35,12.54,30.82,1.79,30.47,778,1.23345e+06,69
0,654.48,16.13,33.69,1.79,26.88,778,1.23349e+06,69
0,658.78,16.13,33.69,5.38,30.47,780,1.23353e+06,69
0,658.78,5.38,32.26,5.38,16.13,779,1.23357e+06,69
0,657.35,19.71,36.56,1.79,34.05,777,1.23362e+06,69
0,658.78,8.96,32.26,8.96,26.88,779,1.23366e+06,69
0,654.48,16.13,30.82,8.96,23.3,778,1.2337e+06,69
0,654.48,23.3,33.69,1.79,30.47,774,1.23375e+06,69
0,657.35,5.38,30.82,12.54,30.47,778,1.23379e+06,69
0,657.35,12.54,30.82,1.79,30.47,779,1.23383e+06,69
0,657.35,16.13,29.39,5.38,23.3,778,1.23387e+06,69
0,660.22,16.13,29.39,-1.79,16.13,779,1.23391e+06,69
0,655.91,12.54,32.26,-5.38,23.3,777,1.23396e+06,69
0,655.91,16.13,30.82,8.96,26.88,779,1.234e+06,69
0,657.35,16.13,29.39,1.79,34.05,780,1.23404e+06,69
0,655.91,16.13,26.52,1.79,26.88,776,1.23409e+06,69
0,653.05,19.71,30.82,-5.38,19.71,775,1.23413e+06,69
0,657.35,5.38,30.82,5.38,23.3,780,1.23417e+06,69
0,655.91,19.71,25.09,1.79,30.47,775,1.23421e+06,69
0,655.91,12.54,29.39,-1.79,26.88,777,1.23426e+06,69
0,655.91,5.38,27.96,-1.79,16.13,776,1.2343e+06,69
0,654.48,8.96,26.52,5.38,30.47,777,1.23434e+06,69
0,657.35,16.13,27.96,-5.38,26.88,781,1.23438e+06,69
0,653.05,16.13,25.09,1.79,26.88,776,1.23442e+06,69
0,658.78,12.54,26.52,-1.79,23.3,781,1.23447e+06,69
0,655.91,16.13,27.96,1.79,23.3,779,1.23451e+06,69
0,657.35,12.54,26.52,8.96,26.88,776,1.23456e+06,69
0,654.48,16.13,26.52,-1.79,23.3,776,1.2346e+06,69
0,658.78,16.13,26.52,-8.96,16.13,778,1.23464e+06,69
0,654.48,19.71,25.09,1.79,34.05,776,1.23468e+06,69
0,655.91,5.38,26.52,-1.79,26.88,775,1.23472e+06,69
0,657.35,12.54,25.09,1.79,19.71,775,1.23477e+06,69
0,655.91,8.96,25.09,-5.38,26.88,778,1.23481e+06,69
0,654.48,16.13,26.52,1.79,26.88,775,1.23485e+06,69
0,655.91,16.13,22.22,-1.79,19.71,776,1.23489e+06,69
0,655.91,12.54,25.09,1.79,23.3,775,1.23494e+06,69
0,653.05,19.71,23.66,-5.38,26.88,774,1.23498e+06,69
0,654.48,16.13,23.66,1.79,26.88,779,1.23502e+06,69
0,653.05,19.71,20.79,5.38,26.88,774,1.23507e+06,69
0,657.35,16.13,22.22,-1.79,26.88,780,1.23511e+06,69
0,658.78,12.54,23.66,1.79,30.47,780,1.23515e+06,69
0,657.35,16.13,19.35,1.79,19.71,780,1.23519e+06,69
0,654.48,16.13,23.66,5.38,23.3,778,1.23523e+06,69
0,654.48,19.71,20.79,-5.38,23.3,779,1.23528e+06,69
0,657.35,23.3,20.79,5.38,34.05,775,1.23532e+06,69
0,654.48,12.54,20.79,-1.79,23.3,780,1.23536e+06,69
0,655.91,12.54,22.22,1.79,23.3,778,1.23541e+06,69
