Time			millisec,POM,PFT,POT,Weight
2018-05-09 23:53:29	1047538024,9.91,671.63,170.16,-0.5
2018-05-09 23:53:30	1047631064,9.91,671.63,175.72,-0.4
2018-05-09 23:53:30	1047724120,9.91,671.63,172.94,-0.4
2018-05-09 23:53:30	1047817168,9.91,671.63,167.38,-0.4
2018-05-09 23:53:30	1047910216,11.32,668.81,172.94,-0.2
2018-05-09 23:53:30	1048003272,7.10,674.46,172.94,-0.2
2018-05-09 23:53:30	1048096328,12.72,674.46,167.38,-0.3
2018-05-09 23:53:30	1048189368,11.32,668.81,167.38,-0.1
2018-05-09 23:53:30	1048282424,11.32,668.81,167.38,-0.2
2018-05-09 23:53:30	1048375480,9.91,677.28,172.94,-0.2
2018-05-09 23:53:30	1048468536,14.13,674.46,170.16,-0.3
2018-05-09 23:53:30	1048561584,8.51,668.81,172.94,-0.4
2018-05-09 23:53:31	1048654640,8.51,674.46,170.16,-0.4
2018-05-09 23:53:31	1048747696,12.72,668.81,170.16,-0.3
2018-05-09 23:53:31	1048840752,9.91,668.81,167.38,-0.3
2018-05-09 23:53:31	1048933800,9.91,668.81,164.60,-0.4
2018-05-09 23:53:31	1049026848,9.91,668.81,175.72,-0.4
2018-05-09 23:53:31	1049119912,15.54,671.63,172.94,-0.1
2018-05-09 23:53:31	1049212932,9.91,668.81,172.94,-0.3
2018-05-09 23:53:31	1049305952,12.72,668.81,170.16,-0.4
2018-05-09 23:53:31	1049398968,9.91,668.81,167.38,-0.4
2018-05-09 23:53:31	1049492000,12.72,668.81,170.16,-0.3
2018-05-09 23:53:32	1049585024,9.91,671.63,175.72,-0.2
2018-05-09 23:53:32	1049678056,12.72,677.28,172.94,-0.2
2018-05-09 23:53:32	1049771080,12.72,674.46,178.50,-0.1
2018-05-09 23:53:32	1049864112,14.13,671.63,186.84,-0.4
2018-05-09 23:53:32	1049957136,14.13,674.46,189.62,-0.1
2018-05-09 23:53:32	1050050152,9.91,677.28,192.40,0.2
2018-05-09 23:53:32	1050143176,16.94,677.28,197.96,0.4
2018-05-09 23:53:32	1050236200,11.32,674.46,206.30,0.6
2018-05-09 23:53:32	1050329224,12.72,680.10,214.64,0.8
2018-05-09 23:53:32	1050422256,11.32,677.28,222.98,0.7
2018-05-09 23:53:32	1050515288,7.10,677.28,225.76,0.6
2018-05-09 23:53:32	1050608324,12.72,677.28,236.88,0.7
2018-05-09 23:53:33	1050701356,7.10,674.46,242.44,0.7
2018-05-09 23:53:33	1050794372,11.32,674.46,250.78,0.7
2018-05-09 23:53:33	1050887412,12.72,674.46,259.12,0.6
2018-05-09 23:53:33	1050980452,11.32,674.46,267.46,0.6
2018-05-09 23:53:33	1051073476,9.91,671.63,270.24,0.7
2018-05-09 23:53:33	1051166508,9.91,677.28,275.80,0.7
2018-05-09 23:53:33	1051259532,12.72,674.46,292.48,0.8
2018-05-09 23:53:33	1051352556,12.72,671.63,292.48,0.8
2018-05-09 23:53:33	1051445596,12.72,674.46,300.82,0.5
2018-05-09 23:53:33	1051538628,12.72,677.28,317.50,0.5
2018-05-09 23:53:33	1051631656,11.32,674.46,317.50,0.6
2018-05-09 23:53:34	1051724676,9.91,674.46,331.40,0.5
2018-05-09 23:53:34	1051817708,11.32,671.63,328.62,0.5
2018-05-09 23:53:34	1051910732,11.32,674.46,339.74,0.6
2018-05-09 23:53:34	1052003756,12.72,677.28,342.52,0.7
2018-05-09 23:53:34	1052096780,11.32,671.63,342.52,0.6
2018-05-09 23:53:34	1052189812,8.51,677.28,353.64,0.5
2018-05-09 23:53:34	1052282844,14.13,671.63,356.42,0.3
2018-05-09 23:53:34	1052375868,11.32,677.28,359.20,0.3
2018-05-09 23:53:34	1052468892,12.72,674.46,364.76,0.3
2018-05-09 23:53:34	1052561924,7.10,677.28,367.54,0.5
2018-05-09 23:53:35	1052654936,11.32,671.63,373.10,0.3
2018-05-09 23:53:35	1052747972,11.32,671.63,370.32,0.3
2018-05-09 23:53:35	1052841008,12.72,674.46,381.44,0.4
2018-05-09 23:53:35	1052934028,11.32,671.63,378.66,0.2
2018-05-09 23:53:35	1053027052,9.91,671.63,384.22,0.1
2018-05-09 23:53:35	1053120076,11.32,677.28,384.22,0.0
2018-05-09 23:53:35	1053213084,16.94,677.28,389.78,0.1
2018-05-09 23:53:35	1053306108,11.32,674.46,395.34,0.2
2018-05-09 23:53:35	1053399140,9.91,668.81,395.34,0.1
2018-05-09 23:53:35	1053492156,11.32,671.63,400.90,-0.0
2018-05-09 23:53:35	1053585164,9.91,668.81,403.68,0.0
2018-05-09 23:53:36	1053678172,8.51,674.46,400.90,0.0
2018-05-09 23:53:36	1053771180,14.13,674.46,409.24,0.4
2018-05-09 23:53:36	1053864204,4.29,671.63,409.24,0.2
2018-05-09 23:53:36	1053957236,14.13,674.46,414.80,-0.1
2018-05-09 23:53:36	1054050260,14.13,677.28,414.80,-0.0
2018-05-09 23:53:36	1054143252,9.91,671.63,412.02,0.1
2018-05-09 23:53:36	1054236276,11.32,674.46,423.14,-0.0
2018-05-09 23:53:36	1054329284,11.32,674.46,423.14,-0.1
2018-05-09 23:53:36	1054422308,11.32,674.46,425.92,-0.2
2018-05-09 23:53:36	1054515324,8.51,674.46,428.70,-0.4
2018-05-09 23:53:37	1054608332,11.32,674.46,425.92,-0.2
2018-05-09 23:53:37	1054701348,12.72,671.63,428.70,-0.1
2018-05-09 23:53:37	1054794356,11.32,665.99,431.48,-0.3
2018-05-09 23:53:37	1054887364,11.32,671.63,431.48,-0.2
2018-05-09 23:53:37	1054980372,12.72,674.46,434.26,-0.4
2018-05-09 23:53:37	1055073388,9.91,674.46,439.82,-0.5
2018-05-09 23:53:37	1055166396,11.32,671.63,445.38,-0.5
2018-05-09 23:53:37	1055259404,12.72,668.81,442.60,-0.4
2018-05-09 23:53:37	1055352412,8.51,668.81,445.38,-0.5
2018-05-09 23:53:37	1055445420,9.91,671.63,453.71,-0.6
2018-05-09 23:53:37	1055538436,9.91,674.46,445.38,-0.5
2018-05-09 23:53:38	1055631452,11.32,671.63,450.94,-0.4
2018-05-09 23:53:38	1055724468,9.91,674.46,453.71,-0.5
2018-05-09 23:53:38	1055817484,11.32,665.99,450.94,-0.5
2018-05-09 23:53:38	1055910492,9.91,668.81,456.49,-0.5
2018-05-09 23:53:38	1056003508,12.72,674.46,459.27,-0.8
2018-05-09 23:53:38	1056096532,12.72,677.28,470.39,-0.6
2018-05-09 23:53:38	1056189564,11.32,682.92,464.83,-0.5
2018-05-09 23:53:38	1056282588,9.91,671.63,464.83,-0.5
2018-05-09 23:53:38	1056375612,11.32,671.63,467.61,-0.7
2018-05-09 23:53:38	1056468644,11.32,677.28,462.05,-0.7
2018-05-09 23:53:38	1056561668,9.91,671.63,470.39,-0.7
2018-05-09 23:53:39	1056654692,14.13,674.46,473.17,-0.8
2018-05-09 23:53:39	1056747716,11.32,677.28,475.95,-0.7
2018-05-09 23:53:39	1056840744,11.32,677.28,470.39,-0.8
2018-05-09 23:53:39	1056933756,9.91,665.99,473.17,-0.9
2018-05-09 23:53:39	1057026788,11.32,677.28,484.29,-0.9
2018-05-09 23:53:39	1057119812,11.32,677.28,481.51,-0.8
2018-05-09 23:53:39	1057212832,9.91,671.63,484.29,-0.9
2018-05-09 23:53:39	1057305860,11.32,668.81,487.07,-0.9
2018-05-09 23:53:39	1057398892,11.32,674.46,492.63,-1.0
2018-05-09 23:53:39	1057491932,9.91,677.28,489.85,-0.9
2018-05-09 23:53:39	1057584964,11.32,674.46,492.63,-0.9
2018-05-09 23:53:40	1057677988,12.72,677.28,492.63,-1.0
2018-05-09 23:53:40	1057771020,9.91,677.28,495.41,-1.0
2018-05-09 23:53:40	1057864052,14.13,674.46,500.97,-0.8
2018-05-09 23:53:40	1057957068,8.51,674.46,492.63,-1.0
2018-05-09 23:53:40	1058050100,12.72,677.28,492.63,-1.2
2018-05-09 23:53:40	1058143132,14.13,674.46,503.75,-1.3
2018-05-09 23:53:40	1058236148,12.72,665.99,503.75,-1.1
2018-05-09 23:53:40	1058329172,15.54,671.63,509.31,-1.1
2018-05-09 23:53:40	1058422180,11.32,677.28,509.31,-1.0
2018-05-09 23:53:40	1058515196,12.72,677.28,503.75,-1.3
2018-05-09 23:53:41	1058608228,12.72,668.81,512.09,-1.4
2018-05-09 23:53:41	1058701276,14.13,671.63,514.87,-1.3
2018-05-09 23:53:41	1058794276,9.91,671.63,512.09,-1.3
2018-05-09 23:53:41	1058887300,14.13,671.63,512.09,-1.2
2018-05-09 23:53:41	1058980308,12.72,674.46,520.43,-1.0
2018-05-09 23:53:41	1059073316,14.13,677.28,523.21,-1.3
2018-05-09 23:53:41	1059166340,11.32,668.81,517.65,-1.4
2018-05-09 23:53:41	1059259356,9.91,680.10,520.43,-1.3
2018-05-09 23:53:41	1059352372,9.91,668.81,523.21,-1.4
2018-05-09 23:53:41	1059445388,9.91,674.46,531.55,-1.3
2018-05-09 23:53:41	1059538404,11.32,677.28,525.99,-1.2
2018-05-09 23:53:42	1059631420,9.91,674.46,525.99,-1.3
2018-05-09 23:53:42	1059724436,11.32,671.63,523.21,-1.3
2018-05-09 23:53:42	1059817452,12.72,671.63,531.55,-1.5
2018-05-09 23:53:42	1059910468,12.72,674.46,528.77,-1.5
2018-05-09 23:53:42	1060003476,11.32,668.81,537.11,-1.5
2018-05-09 23:53:42	1060096492,11.32,668.81,537.11,-1.5
2018-05-09 23:53:42	1060189508,11.32,674.46,534.33,-1.6
2018-05-09 23:53:42	1060282532,12.72,671.63,531.55,-1.6
2018-05-09 23:53:42	1060375540,11.32,668.81,537.11,-1.5
2018-05-09 23:53:42	1060468564,12.72,668.81,545.45,-1.5
2018-05-09 23:53:42	1060561576,18.35,668.81,539.89,-1.6
2018-05-09 23:53:42	1060654604,9.91,674.46,539.89,-1.8
2018-05-09 23:53:43	1060747620,14.13,668.81,545.45,-1.7
2018-05-09 23:53:43	1060840644,9.91,668.81,539.89,-1.5
2018-05-09 23:53:43	1060933672,14.13,674.46,548.23,-1.5
2018-05-09 23:53:43	1061026692,9.91,677.28,553.79,-1.8
2018-05-09 23:53:43	1061119716,9.91,674.46,551.01,-1.8
2018-05-09 23:53:43	1061212732,11.32,674.46,548.23,-1.8
2018-05-09 23:53:43	1061305748,12.72,671.63,551.01,-1.8
2018-05-09 23:53:43	1061398780,11.32,680.10,551.01,-1.7
2018-05-09 23:53:43	1061491804,12.72,671.63,559.35,-1.9
2018-05-09 23:53:43	1061584844,15.54,674.46,556.57,-1.9
2018-05-09 23:53:44	1061677852,8.51,677.28,556.57,-2.0
2018-05-09 23:53:44	1061770868,9.91,671.63,559.35,-1.9
2018-05-09 23:53:44	1061863880,9.91,671.63,564.91,-1.8
2018-05-09 23:53:44	1061956900,11.32,668.81,562.13,-1.8
2018-05-09 23:53:44	1062049928,8.51,677.28,564.91,-1.8
2018-05-09 23:53:44	1062142956,9.91,671.63,562.13,-1.8
2018-05-09 23:53:44	1062235972,12.72,674.46,567.69,-1.8
2018-05-09 23:53:44	1062328988,11.32,671.63,564.91,-2.0
2018-05-09 23:53:44	1062422012,14.13,668.81,570.47,-2.2
2018-05-09 23:53:44	1062515044,8.51,674.46,573.25,-2.2
2018-05-09 23:53:44	1062608068,11.32,671.63,570.47,-2.2
2018-05-09 23:53:45	1062701088,11.32,677.28,570.47,-2.3
2018-05-09 23:53:45	1062794100,11.32,671.63,570.47,-2.4
2018-05-09 23:53:45	1062887116,9.91,674.46,573.25,-2.4
2018-05-09 23:53:45	1062980140,9.91,665.99,581.59,-2.4
2018-05-09 23:53:45	1063073148,9.91,677.28,578.81,-2.4
2018-05-09 23:53:45	1063166172,11.32,668.81,578.81,-2.4
2018-05-09 23:53:45	1063259196,7.10,671.63,576.03,-2.3
2018-05-09 23:53:45	1063352212,12.72,671.63,578.81,-2.2
2018-05-09 23:53:45	1063445228,12.72,671.63,584.37,-2.4
2018-05-09 23:53:45	1063538244,8.51,671.63,584.37,-2.7
2018-05-09 23:53:45	1063631260,12.72,671.63,581.59,-2.9
2018-05-09 23:53:46	1063724276,9.91,671.63,587.15,-2.6
2018-05-09 23:53:46	1063817292,12.72,674.46,584.37,-2.6
2018-05-09 23:53:46	1063910308,11.32,677.28,587.15,-2.5
2018-05-09 23:53:46	1064003324,9.91,668.81,581.59,-2.6
2018-05-09 23:53:46	1064096348,8.51,668.81,589.93,-2.8
2018-05-09 23:53:46	1064189356,12.72,668.81,587.15,-2.6
2018-05-09 23:53:46	1064282372,14.13,674.46,587.15,-2.5
2018-05-09 23:53:46	1064375404,9.91,668.81,598.27,-2.7
2018-05-09 23:53:46	1064468436,9.91,671.63,595.49,-2.8
2018-05-09 23:53:46	1064561460,14.13,663.17,592.71,-2.8
2018-05-09 23:53:47	1064654468,8.51,674.46,595.49,-2.8
2018-05-09 23:53:47	1064747492,11.32,668.81,595.49,-2.8
2018-05-09 23:53:47	1064840516,11.32,674.46,598.27,-2.6
2018-05-09 23:53:47	1064933540,12.72,674.46,598.27,-2.6
2018-05-09 23:53:47	1065026548,9.91,680.10,598.27,-2.6
2018-05-09 23:53:47	1065119572,12.72,677.28,601.05,-2.7
2018-05-09 23:53:47	1065212596,9.91,668.81,603.83,-2.7
2018-05-09 23:53:47	1065305620,14.13,671.63,603.83,-2.7
2018-05-09 23:53:47	1065398628,12.72,671.63,606.61,-2.5
2018-05-09 23:53:47	1065491660,14.13,668.81,603.83,-2.5
2018-05-09 23:53:47	1065584680,14.13,671.63,601.05,-2.7
2018-05-09 23:53:48	1065677692,11.32,674.46,609.39,-2.8
2018-05-09 23:53:48	1065770716,8.51,674.46,612.17,-2.7
2018-05-09 23:53:48	1065863740,12.72,674.46,606.61,-2.8
2018-05-09 23:53:48	1065956756,11.32,671.63,612.17,-2.9
2018-05-09 23:53:48	1066049772,9.91,668.81,612.17,-3.0
2018-05-09 23:53:48	1066142804,11.32,671.63,609.39,-3.0
2018-05-09 23:53:48	1066235820,11.32,677.28,617.73,-3.0
2018-05-09 23:53:48	1066328852,12.72,668.81,609.39,-2.8
2018-05-09 23:53:48	1066421876,11.32,677.28,617.73,-2.7
2018-05-09 23:53:48	1066514892,12.72,668.81,614.95,-2.9
2018-05-09 23:53:49	1066607908,5.70,674.46,614.95,-2.8
2018-05-09 23:53:49	1066700940,11.32,674.46,620.51,-2.9
2018-05-09 23:53:49	1066793964,14.13,677.28,620.51,-3.1
2018-05-09 23:53:49	1066886992,14.13,677.28,626.07,-3.1
2018-05-09 23:53:49	1066980012,12.72,671.63,623.29,-3.1
2018-05-09 23:53:49	1067073052,14.13,671.63,626.07,-3.2
2018-05-09 23:53:49	1067166060,14.13,674.46,626.07,-3.2
2018-05-09 23:53:49	1067259084,9.91,677.28,628.85,-3.3
2018-05-09 23:53:49	1067352116,9.91,668.81,626.07,-3.1
2018-05-09 23:53:49	1067445140,11.32,674.46,631.63,-3.2
2018-05-09 23:53:49	1067538164,12.72,674.46,631.63,-3.3
2018-05-09 23:53:50	1067631188,9.91,668.81,628.85,-3.2
2018-05-09 23:53:50	1067724204,9.91,674.46,631.63,-3.1
2018-05-09 23:53:50	1067817228,12.72,674.46,634.41,-3.1
2018-05-09 23:53:50	1067910260,12.72,674.46,628.85,-3.2
2018-05-09 23:53:50	1068003284,8.51,671.63,634.41,-3.3
2018-05-09 23:53:50	1068096308,9.91,671.63,631.63,-3.2
2018-05-09 23:53:50	1068189332,12.72,674.46,637.19,-3.2
2018-05-09 23:53:50	1068282364,14.13,665.99,639.97,-3.4
2018-05-09 23:53:50	1068375380,11.32,674.46,634.41,-3.5
2018-05-09 23:53:50	1068468404,12.72,671.63,637.19,-3.3
2018-05-09 23:53:50	1068561424,11.32,668.81,634.41,-3.4
2018-05-09 23:53:51	1068654452,12.72,665.99,637.19,-3.4
2018-05-09 23:53:51	1068747468,11.32,674.46,642.75,-3.2
2018-05-09 23:53:51	1068840484,12.72,671.63,637.19,-3.3
2018-05-09 23:53:51	1068933500,9.91,674.46,648.31,-3.3
2018-05-09 23:53:51	1069026532,11.32,677.28,642.75,-3.4
2018-05-09 23:53:51	1069119556,9.91,671.63,645.53,-3.3
2018-05-09 23:53:51	1069212580,12.72,668.81,645.53,-3.3
2018-05-09 23:53:51	1069305612,8.51,671.63,645.53,-3.4
2018-05-09 23:53:51	1069398644,12.72,668.81,642.75,-3.3
2018-05-09 23:53:51	1069491660,9.91,665.99,642.75,-3.5
2018-05-09 23:53:52	1069584684,12.72,671.63,642.75,-3.4
2018-05-09 23:53:52	1069677716,12.72,668.81,639.97,-3.3
2018-05-09 23:53:52	1069770740,9.91,671.63,637.19,-3.3
2018-05-09 23:53:52	1069863772,9.91,668.81,637.19,-3.5
2018-05-09 23:53:52	1069956804,8.51,671.63,639.97,-3.5
2018-05-09 23:53:52	1070049852,11.32,671.63,637.19,-3.7
2018-05-09 23:53:52	1070142876,12.72,668.81,634.41,-3.6
2018-05-09 23:53:52	1070235916,9.91,668.81,637.19,-3.5
2018-05-09 23:53:52	1070328956,9.91,665.99,637.19,-3.4
2018-05-09 23:53:52	1070421988,11.32,668.81,631.63,-3.5
2018-05-09 23:53:52	1070515020,12.72,665.99,628.85,-3.4
2018-05-09 23:53:52	1070608044,9.91,668.81,631.63,-3.4
2018-05-09 23:53:53	1070701076,11.32,674.46,631.63,-3.6
2018-05-09 23:53:53	1070794100,12.72,668.81,631.63,-3.6
2018-05-09 23:53:53	1070887132,8.51,668.81,634.41,-3.4
2018-05-09 23:53:53	1070980172,11.32,665.99,634.41,-3.3
2018-05-09 23:53:53	1071073196,8.51,671.63,626.07,-3.4
2018-05-09 23:53:53	1071166236,12.72,668.81,631.63,-3.4
2018-05-09 23:53:53	1071259268,12.72,668.81,631.63,-3.6
2018-05-09 23:53:53	1071352300,11.32,671.63,631.63,-3.6
2018-05-09 23:53:53	1071445340,11.32,665.99,626.07,-3.8
2018-05-09 23:53:53	1071538364,11.32,671.63,628.85,-3.7
2018-05-09 23:53:53	1071631400,11.32,668.81,631.63,-3.4
2018-05-09 23:53:54	1071724420,9.91,671.63,631.63,-3.4
2018-05-09 23:53:54	1071817452,12.72,671.63,631.63,-3.4
2018-05-09 23:53:54	1071910484,12.72,668.81,628.85,-3.5
2018-05-09 23:53:54	1072003508,11.32,668.81,628.85,-3.6
2018-05-09 23:53:54	1072096540,11.32,665.99,626.07,-3.4
2018-05-09 23:53:54	1072189588,14.13,665.99,628.85,-3.4
2018-05-09 23:53:54	1072282604,11.32,668.81,628.85,-3.5
2018-05-09 23:53:54	1072375636,9.91,671.63,626.07,-3.5
2018-05-09 23:53:54	1072468668,12.72,671.63,623.29,-3.5
2018-05-09 23:53:54	1072561708,9.91,668.81,623.29,-3.4
2018-05-09 23:53:55	1072654728,11.32,668.81,626.07,-3.4
2018-05-09 23:53:55	1072747764,12.72,668.81,628.85,-3.5
2018-05-09 23:53:55	1072840796,11.32,671.63,620.51,-3.6
2018-05-09 23:53:55	1072933828,9.91,665.99,628.85,-3.5
2018-05-09 23:53:55	1073026860,12.72,668.81,623.29,-3.6
2018-05-09 23:53:55	1073119884,8.51,677.28,620.51,-3.5
2018-05-09 23:53:55	1073212916,11.32,665.99,620.51,-3.5
2018-05-09 23:53:55	1073305948,11.32,671.63,623.29,-3.3
2018-05-09 23:53:55	1073398976,12.72,668.81,626.07,-3.3
2018-05-09 23:53:55	1073492016,9.91,668.81,623.29,-3.5
2018-05-09 23:53:55	1073585044,8.51,671.63,620.51,-3.7
2018-05-09 23:53:56	1073678072,12.72,674.46,626.07,-3.7
2018-05-09 23:53:56	1073771108,9.91,668.81,620.51,-3.5
2018-05-09 23:53:56	1073864140,11.32,668.81,623.29,-3.5
2018-05-09 23:53:56	1073957180,14.13,665.99,620.51,-3.6
2018-05-09 23:53:56	1074050212,11.32,671.63,620.51,-3.6
2018-05-09 23:53:56	1074143256,12.72,668.81,614.95,-3.5
2018-05-09 23:53:56	1074236284,12.72,665.99,620.51,-3.6
2018-05-09 23:53:56	1074329332,5.70,668.81,617.73,-3.6
2018-05-09 23:53:56	1074422380,14.13,668.81,617.73,-3.6
2018-05-09 23:53:56	1074515400,9.91,665.99,626.07,-3.6
2018-05-09 23:53:57	1074608444,12.72,671.63,620.51,-3.5
2018-05-09 23:53:57	1074701484,11.32,668.81,620.51,-3.5
2018-05-09 23:53:57	1074794536,12.72,671.63,626.07,-3.4
2018-05-09 23:53:57	1074887572,9.91,668.81,623.29,-3.5
2018-05-09 23:53:57	1074980596,11.32,671.63,617.73,-3.6
2018-05-09 23:53:57	1075073628,9.91,668.81,617.73,-3.5
2018-05-09 23:53:57	1075166652,12.72,677.28,617.73,-3.7
2018-05-09 23:53:57	1075259676,9.91,671.63,617.73,-3.8
2018-05-09 23:53:57	1075352716,11.32,668.81,620.51,-3.7
2018-05-09 23:53:57	1075445748,11.32,668.81,614.95,-3.5
2018-05-09 23:53:57	1075538772,9.91,674.46,617.73,-3.3
2018-05-09 23:53:58	1075631812,14.13,671.63,623.29,-3.3
2018-05-09 23:53:58	1075724836,8.51,668.81,617.73,-3.4
2018-05-09 23:53:58	1075817852,11.32,665.99,617.73,-3.5
2018-05-09 23:53:58	1075910884,8.51,671.63,617.73,-3.6
2018-05-09 23:53:58	1076003924,11.32,668.81,620.51,-3.6
2018-05-09 23:53:58	1076096956,11.32,668.81,617.73,-3.6
2018-05-09 23:53:58	1076189980,12.72,671.63,620.51,-3.5
2018-05-09 23:53:58	1076283012,11.32,674.46,617.73,-3.5
2018-05-09 23:53:58	1076376036,11.32,668.81,617.73,-3.6
2018-05-09 23:53:58	1076469068,14.13,668.81,620.51,-3.4
2018-05-09 23:53:58	1076562100,9.91,668.81,617.73,-3.6
2018-05-09 23:53:59	1076655136,11.32,671.63,614.95,-3.5
2018-05-09 23:53:59	1076748156,11.32,671.63,617.73,-3.6
2018-05-09 23:53:59	1076841188,9.91,665.99,614.95,-3.6
2018-05-09 23:53:59	1076934212,8.51,674.46,617.73,-3.5
2018-05-09 23:53:59	1077027236,12.72,674.46,617.73,-3.6
2018-05-09 23:53:59	1077120260,12.72,665.99,612.17,-3.6
2018-05-09 23:53:59	1077213292,11.32,665.99,614.95,-3.6
2018-05-09 23:53:59	1077306308,12.72,671.63,612.17,-3.6
2018-05-09 23:53:59	1077399332,11.32,668.81,614.95,-3.7
2018-05-09 23:53:59	1077492356,14.13,668.81,614.95,-3.6
2018-05-09 23:53:59	1077585388,9.91,665.99,612.17,-3.6
2018-05-09 23:54:00	1077678412,9.91,671.63,617.73,-3.7
2018-05-09 23:54:00	1077771436,9.91,671.63,614.95,-3.7
2018-05-09 23:54:00	1077864456,9.91,671.63,614.95,-3.5
2018-05-09 23:54:00	1077957476,9.91,671.63,612.17,-3.5
2018-05-09 23:54:00	1078050500,11.32,671.63,617.73,-3.6
2018-05-09 23:54:00	1078143524,9.91,671.63,617.73,-3.5
2018-05-09 23:54:00	1078236540,9.91,668.81,612.17,-3.3
2018-05-09 23:54:00	1078329580,8.51,671.63,614.95,-3.4
2018-05-09 23:54:00	1078422612,12.72,668.81,606.61,-3.5
2018-05-09 23:54:00	1078515644,9.91,665.99,614.95,-3.4
2018-05-09 23:54:01	1078608668,9.91,671.63,614.95,-3.5
2018-05-09 23:54:01	1078701692,9.91,668.81,612.17,-3.4
2018-05-09 23:54:01	1078794724,9.91,665.99,620.51,-3.6
2018-05-09 23:54:01	1078887748,7.10,674.46,614.95,-3.6
2018-05-09 23:54:01	1078980772,11.32,668.81,617.73,-3.4
2018-05-09 23:54:01	1079073800,11.32,663.17,609.39,-3.4
2018-05-09 23:54:01	1079166820,11.32,671.63,609.39,-3.5
2018-05-09 23:54:01	1079259852,9.91,663.17,614.95,-3.5
2018-05-09 23:54:01	1079352876,16.94,663.17,612.17,-3.6
2018-05-09 23:54:01	1079445900,12.72,668.81,612.17,-3.6
2018-05-09 23:54:01	1079538924,9.91,668.81,612.17,-3.4
2018-05-09 23:54:02	1079631964,9.91,671.63,612.17,-3.7
2018-05-09 23:54:02	1079724988,12.72,668.81,612.17,-3.7
2018-05-09 23:54:02	1079818028,12.72,674.46,609.39,-3.5
2018-05-09 23:54:02	1079911060,11.32,671.63,612.17,-3.5
2018-05-09 23:54:02	1080004108,11.32,663.17,612.17,-3.5
2018-05-09 23:54:02	1080097140,9.91,671.63,609.39,-3.5
2018-05-09 23:54:02	1080190180,8.51,674.46,606.61,-3.6
2018-05-09 23:54:02	1080283228,9.91,671.63,612.17,-3.6
2018-05-09 23:54:02	1080376268,12.72,665.99,609.39,-3.5
2018-05-09 23:54:02	1080469292,11.32,668.81,612.17,-3.6
2018-05-09 23:54:03	1080562316,12.72,671.63,609.39,-3.6
2018-05-09 23:54:03	1080655348,7.10,671.63,609.39,-3.6
2018-05-09 23:54:03	1080748380,8.51,665.99,612.17,-3.5
2018-05-09 23:54:03	1080841412,9.91,665.99,606.61,-3.5
2018-05-09 23:54:03	1080934448,9.91,668.81,606.61,-3.6
2018-05-09 23:54:03	1081027476,12.72,668.81,609.39,-3.6
2018-05-09 23:54:03	1081120532,15.54,668.81,609.39,-3.5
2018-05-09 23:54:03	1081213556,9.91,668.81,612.17,-3.5
2018-05-09 23:54:03	1081306572,11.32,668.81,603.83,-3.6
2018-05-09 23:54:03	1081399612,9.91,671.63,609.39,-3.5
2018-05-09 23:54:03	1081492644,12.72,668.81,609.39,-3.3
2018-05-09 23:54:03	1081585672,11.32,671.63,612.17,-3.5
2018-05-09 23:54:04	1081678692,9.91,668.81,612.17,-3.5
2018-05-09 23:54:04	1081771724,9.91,671.63,606.61,-3.5
2018-05-09 23:54:04	1081864748,11.32,671.63,609.39,-3.6
2018-05-09 23:54:04	1081957748,12.72,671.63,606.61,-3.5
2018-05-09 23:54:04	1082050780,9.91,668.81,612.17,-3.6
2018-05-09 23:54:04	1082143828,14.13,665.99,606.61,-3.4
2018-05-09 23:54:04	1082236852,9.91,668.81,606.61,-3.4
2018-05-09 23:54:04	1082329884,9.91,665.99,609.39,-3.5
2018-05-09 23:54:04	1082422916,11.32,663.17,603.83,-3.6
2018-05-09 23:54:04	1082515948,8.51,671.63,603.83,-3.4
2018-05-09 23:54:04	1082608972,11.32,671.63,609.39,-3.5
2018-05-09 23:54:05	1082701996,9.91,665.99,603.83,-3.6
2018-05-09 23:54:05	1082795016,12.72,665.99,606.61,-3.8
2018-05-09 23:54:05	1082888044,9.91,668.81,603.83,-3.8
2018-05-09 23:54:05	1082981068,9.91,663.17,609.39,-3.7
2018-05-09 23:54:05	1083074100,11.32,663.17,609.39,-3.6
2018-05-09 23:54:05	1083167116,14.13,674.46,606.61,-3.5
2018-05-09 23:54:05	1083260148,14.13,674.46,612.17,-3.5
2018-05-09 23:54:05	1083353172,8.51,677.28,606.61,-3.6
2018-05-09 23:54:05	1083446196,9.91,671.63,606.61,-3.4
2018-05-09 23:54:05	1083539212,9.91,668.81,603.83,-3.5
2018-05-09 23:54:06	1083632236,11.32,671.63,603.83,-3.4
2018-05-09 23:54:06	1083725252,9.91,671.63,609.39,-3.4
2018-05-09 23:54:06	1083818284,9.91,668.81,606.61,-3.6
2018-05-09 23:54:06	1083911316,11.32,668.81,606.61,-3.6
2018-05-09 23:54:06	1084004340,7.10,668.81,603.83,-3.6
2018-05-09 23:54:06	1084097364,14.13,668.81,606.61,-3.4
2018-05-09 23:54:06	1084190388,12.72,671.63,606.61,-3.4
2018-05-09 23:54:06	1084283412,11.32,668.81,606.61,-3.4
2018-05-09 23:54:06	1084376428,11.32,671.63,603.83,-3.6
2018-05-09 23:54:06	1084469460,11.32,668.81,606.61,-3.7
2018-05-09 23:54:06	1084562488,11.32,663.17,601.05,-3.6
2018-05-09 23:54:07	1084655516,12.72,671.63,609.39,-3.7
