1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Fuel Tank,5. Ox Manifold,ZeroCheck
16.49,7.89,294.62,284.95,8.96,0
15.05,12.19,304.66,295.7,-1.79,0
16.49,20.79,304.66,302.87,-12.54,0
12.19,17.92,298.92,284.95,-12.54,0
12.19,16.49,300.36,313.62,-8.96,0
9.32,22.22,297.49,306.45,-8.96,0
15.05,16.49,296.06,284.95,-12.54,0
16.49,16.49,296.06,292.11,16.13,0
12.19,12.19,293.19,306.45,-16.13,0
17.92,19.35,296.06,281.36,-5.38,0
15.05,12.19,290.32,288.53,19.71,0
16.49,12.19,291.76,288.53,16.13,0
16.49,10.75,304.66,295.7,1.79,0
15.05,13.62,297.49,299.28,-12.54,0
13.62,12.19,300.36,284.95,16.13,0
7.89,13.62,306.09,288.53,-12.54,0
9.32,16.49,293.19,281.36,5.38,0
17.92,12.19,300.36,292.11,-5.38,0
6.45,12.19,294.62,317.2,-8.96,0
12.19,12.19,296.06,288.53,-5.38,0
17.92,13.62,306.09,295.7,16.13,0
16.49,13.62,301.79,281.36,12.54,0
20.79,20.79,296.06,310.04,1.79,0
20.79,15.05,303.23,288.53,-8.96,0
17.92,13.62,293.19,310.04,-12.54,0
15.05,17.92,296.06,302.87,-12.54,0
17.92,13.62,294.62,277.78,23.3,0
16.49,12.19,294.62,292.11,12.54,0
13.62,12.19,293.19,281.36,8.96,0
13.62,9.32,298.92,299.28,19.71,0
10.75,15.05,296.06,320.79,12.54,0
16.49,15.05,303.23,310.04,8.96,0
12.19,10.75,291.76,288.53,5.38,0
13.62,12.19,303.23,299.28,1.79,0
17.92,20.79,297.49,284.95,19.71,0
10.75,17.92,290.32,320.79,-5.38,0
10.75,13.62,297.49,302.87,5.38,0
13.62,10.75,306.09,284.95,-16.13,0
13.62,15.05,298.92,288.53,-8.96,0
17.92,13.62,306.09,306.45,1.79,0
20.79,9.32,300.36,292.11,-8.96,0
13.62,22.22,300.36,313.62,-1.79,0
19.35,9.32,301.79,292.11,16.13,0
9.32,9.32,306.09,306.45,16.13,0
19.35,19.35,294.62,317.2,-5.38,0
19.35,20.79,304.66,310.04,-1.79,0
20.79,15.05,290.32,284.95,12.54,0
16.49,9.32,300.36,284.95,23.3,0
15.05,16.49,304.66,281.36,26.88,0
17.92,13.62,297.49,288.53,-5.38,0
15.05,15.05,300.36,292.11,-5.38,0
10.75,23.66,293.19,324.37,-1.79,0
10.75,12.19,300.36,292.11,-5.38,0
10.75,20.79,296.06,299.28,-5.38,0
10.75,19.35,296.06,295.7,5.38,0
15.05,10.75,301.79,313.62,16.13,0
19.35,17.92,304.66,288.53,-8.96,0
10.75,16.49,296.06,302.87,12.54,0
16.49,17.92,301.79,302.87,-12.54,0
15.05,13.62,298.92,299.28,5.38,0
19.35,20.79,293.19,281.36,-5.38,0
16.49,23.66,297.49,306.45,8.96,0
20.79,15.05,304.66,306.45,1.79,0
12.19,17.92,298.92,295.7,8.96,0
9.32,25.09,303.23,320.79,19.71,0
6.45,19.35,297.49,281.36,16.13,0
9.32,10.75,304.66,310.04,-5.38,0
10.75,16.49,296.06,310.04,1.79,0
15.05,17.92,294.62,288.53,19.71,0
13.62,9.32,306.09,288.53,-5.38,0
19.35,13.62,304.66,288.53,12.54,0
6.45,9.32,298.92,284.95,5.38,0
20.79,19.35,304.66,302.87,5.38,0
12.19,19.35,297.49,320.79,12.54,0
13.62,16.49,296.06,302.87,12.54,0
23.66,15.05,300.36,295.7,12.54,0
16.49,9.32,294.62,288.53,12.54,0
15.05,13.62,303.23,302.87,-1.79,0
12.19,16.49,290.32,288.53,8.96,0
15.05,25.09,300.36,292.11,12.54,0
12.19,20.79,304.66,281.36,8.96,0
13.62,15.05,306.09,302.87,19.71,0
10.75,23.66,298.92,313.62,-1.79,0
10.75,10.75,290.32,302.87,-5.38,0
15.05,13.62,294.62,292.11,8.96,0
19.35,12.19,300.36,295.7,1.79,0
7.89,15.05,293.19,306.45,16.13,0
20.79,10.75,303.23,288.53,23.3,0
17.92,20.79,301.79,302.87,23.3,0
13.62,10.75,307.53,306.45,5.38,0
19.35,15.05,298.92,292.11,-1.79,0
13.62,10.75,300.36,306.45,-1.79,0
19.35,19.35,304.66,299.28,1.79,0
22.22,7.89,301.79,310.04,-1.79,0
10.75,10.75,296.06,317.2,-12.54,0
9.32,25.09,296.06,270.61,-5.38,0
13.62,17.92,300.36,284.95,16.13,0
10.75,13.62,297.49,292.11,-12.54,0
19.35,9.32,300.36,284.95,-5.38,0
15.05,22.22,290.32,288.53,5.38,0
5.02,17.92,301.79,295.7,-1.79,0
12.19,19.35,297.49,281.36,8.96,0
13.62,19.35,300.36,284.95,-8.96,0
13.62,17.92,293.19,288.53,5.38,0
9.32,7.89,300.36,281.36,12.54,0
13.62,23.66,294.62,284.95,12.54,0
12.19,13.62,294.62,295.7,-1.79,0
12.19,10.75,293.19,295.7,-5.38,0
7.89,12.19,297.49,284.95,5.38,0
16.49,12.19,294.62,302.87,5.38,0
9.32,17.92,293.19,302.87,-8.96,0
17.92,7.89,290.32,310.04,5.38,0
10.75,22.22,297.49,299.28,1.79,0
10.75,19.35,290.32,310.04,5.38,0
19.35,12.19,306.09,277.78,-1.79,0
10.75,19.35,304.66,295.7,-1.79,0
10.75,23.66,304.66,310.04,-8.96,0
20.79,16.49,298.92,274.19,16.13,0
9.32,15.05,306.09,284.95,1.79,0
10.75,15.05,301.79,306.45,-16.13,0
7.89,10.75,300.36,288.53,12.54,0
10.75,7.89,290.32,299.28,8.96,0
20.79,12.19,307.53,310.04,-1.79,0
16.49,20.79,303.23,310.04,16.13,0
10.75,22.22,298.92,281.36,12.54,0
22.22,15.05,296.06,292.11,-12.54,0
23.66,16.49,293.19,302.87,1.79,0
16.49,16.49,288.89,310.04,19.71,0
22.22,17.92,301.79,317.2,8.96,0
17.92,12.19,306.09,274.19,12.54,0
12.19,13.62,301.79,292.11,-16.13,0
10.75,13.62,296.06,281.36,-16.13,0
12.19,17.92,303.23,284.95,-5.38,0
13.62,10.75,297.49,292.11,12.54,0
17.92,22.22,297.49,306.45,5.38,0
16.49,12.19,290.32,292.11,-5.38,0
10.75,10.75,297.49,292.11,-5.38,0
13.62,9.32,298.92,320.79,-1.79,0
9.32,25.09,296.06,310.04,-1.79,0
12.19,20.79,303.23,274.19,1.79,0
10.75,20.79,297.49,281.36,-8.96,0
10.75,12.19,300.36,313.62,-12.54,0
9.32,25.09,304.66,284.95,1.79,0
9.32,20.79,294.62,299.28,5.38,0
7.89,19.35,307.53,302.87,-12.54,0
7.89,19.35,304.66,292.11,-1.79,0
15.05,20.79,293.19,306.45,-12.54,0
22.22,16.49,296.06,288.53,-19.71,0
20.79,15.05,304.66,288.53,-1.79,0
12.19,10.75,291.76,295.7,23.3,0
12.19,17.92,297.49,295.7,-8.96,0
12.19,15.05,293.19,317.2,12.54,0
7.89,17.92,296.06,295.7,12.54,0
17.92,19.35,303.23,295.7,-5.38,0
17.92,15.05,307.53,306.45,5.38,0
7.89,19.35,304.66,306.45,16.13,0
7.89,19.35,294.62,295.7,16.13,0
9.32,16.49,306.09,299.28,12.54,0
19.35,23.66,294.62,306.45,12.54,0
20.79,7.89,296.06,295.7,8.96,0
13.62,20.79,294.62,295.7,-5.38,0
9.32,19.35,303.23,288.53,5.38,0
13.62,22.22,294.62,313.62,16.13,0
15.05,6.45,303.23,313.62,-5.38,0
17.92,10.75,298.92,302.87,23.3,0
10.75,13.62,301.79,284.95,19.71,0
17.92,19.35,297.49,274.19,-5.38,0
17.92,19.35,293.19,310.04,5.38,0
12.19,15.05,293.19,295.7,-5.38,0
9.32,7.89,304.66,299.28,19.71,0
10.75,20.79,294.62,284.95,5.38,0
19.35,19.35,291.76,310.04,-12.54,0
7.89,15.05,301.79,295.7,-1.79,0
12.19,7.89,301.79,320.79,16.13,0
9.32,23.66,294.62,288.53,-5.38,0
17.92,16.49,293.19,306.45,16.13,0
6.45,10.75,297.49,284.95,23.3,0
19.35,19.35,298.92,306.45,8.96,0
17.92,16.49,303.23,299.28,-16.13,0
12.19,23.66,296.06,292.11,12.54,0
19.35,16.49,300.36,302.87,-8.96,0
15.05,12.19,294.62,302.87,-12.54,0
15.05,16.49,293.19,299.28,16.13,0
19.35,13.62,293.19,299.28,12.54,0
15.05,9.32,304.66,310.04,5.38,0
16.49,13.62,298.92,306.45,8.96,0
17.92,20.79,294.62,288.53,16.13,0
15.05,17.92,306.09,295.7,-19.71,0
19.35,10.75,304.66,302.87,16.13,0
19.35,10.75,301.79,299.28,-1.79,0
12.19,17.92,293.19,306.45,16.13,0
19.35,23.66,303.23,306.45,1.79,0
6.45,15.05,304.66,299.28,-5.38,0
19.35,20.79,291.76,281.36,1.79,0
10.75,20.79,296.06,295.7,-8.96,0
13.62,16.49,300.36,317.2,5.38,0
15.05,15.05,298.92,281.36,19.71,0
17.92,17.92,296.06,295.7,-8.96,0
9.32,17.92,307.53,313.62,-1.79,0
10.75,13.62,300.36,302.87,5.38,0
13.62,22.22,290.32,284.95,1.79,0
16.49,10.75,300.36,306.45,12.54,0
13.62,10.75,297.49,292.11,-5.38,0
7.89,20.79,296.06,310.04,5.38,0
13.62,10.75,296.06,295.7,-8.96,0
13.62,15.05,298.92,288.53,8.96,0
10.75,13.62,297.49,292.11,16.13,0
15.05,22.22,294.62,274.19,-12.54,0
10.75,16.49,303.23,281.36,12.54,0
12.19,10.75,293.19,313.62,-1.79,0
12.19,20.79,296.06,320.79,12.54,0
12.19,17.92,297.49,284.95,-1.79,0
9.32,12.19,301.79,310.04,-5.38,0
19.35,17.92,293.19,310.04,12.54,0
12.19,15.05,296.06,284.95,-1.79,0
19.35,20.79,307.53,295.7,-5.38,0
13.62,13.62,294.62,281.36,8.96,0
17.92,19.35,294.62,284.95,-16.13,0
19.35,20.79,301.79,292.11,12.54,0
7.89,19.35,297.49,317.2,12.54,0
7.89,19.35,300.36,299.28,23.3,0
13.62,19.35,293.19,299.28,16.13,0
17.92,23.66,291.76,306.45,12.54,0
10.75,19.35,303.23,310.04,16.13,0
16.49,19.35,288.89,295.7,16.13,0
5.02,12.19,298.92,277.78,-1.79,0
17.92,23.66,298.92,281.36,12.54,0
15.05,13.62,293.19,284.95,8.96,0
10.75,15.05,303.23,310.04,-5.38,0
13.62,22.22,304.66,284.95,-12.54,0
15.05,15.05,303.23,288.53,-5.38,0
12.19,22.22,303.23,302.87,8.96,0
15.05,20.79,291.76,284.95,12.54,0
13.62,19.35,293.19,317.2,-5.38,0
10.75,7.89,301.79,317.2,-5.38,0
17.92,16.49,301.79,299.28,1.79,0
17.92,12.19,304.66,299.28,5.38,0
20.79,13.62,294.62,302.87,1.79,0
20.79,25.09,297.49,288.53,-16.13,0
20.79,6.45,293.19,295.7,12.54,0
7.89,13.62,304.66,292.11,12.54,0
23.66,7.89,300.36,302.87,-5.38,0
13.62,19.35,296.06,310.04,5.38,0
12.19,17.92,301.79,302.87,12.54,0
20.79,22.22,304.66,295.7,12.54,0
17.92,16.49,296.06,284.95,8.96,0
7.89,10.75,303.23,288.53,-1.79,0
12.19,19.35,297.49,313.62,1.79,0
25.09,15.05,301.79,302.87,19.71,0
15.05,16.49,291.76,284.95,1.79,0
7.89,13.62,301.79,284.95,-16.13,0
22.22,13.62,297.49,306.45,8.96,0
12.19,23.66,296.06,302.87,8.96,0
17.92,7.89,303.23,299.28,-5.38,0
9.32,20.79,294.62,299.28,-12.54,0
16.49,15.05,298.92,277.78,-16.13,0
16.49,17.92,298.92,292.11,8.96,0
13.62,9.32,294.62,310.04,8.96,0
15.05,19.35,301.79,317.2,12.54,0
12.19,19.35,296.06,284.95,12.54,0
12.19,12.19,296.06,295.7,1.79,0
10.75,25.09,296.06,281.36,-8.96,0
17.92,15.05,298.92,295.7,-1.79,0
17.92,25.09,303.23,317.2,1.79,0
16.49,15.05,303.23,281.36,12.54,0
12.19,12.19,294.62,313.62,5.38,0
15.05,17.92,303.23,295.7,-1.79,0
20.79,26.52,304.66,310.04,8.96,0
19.35,10.75,301.79,310.04,12.54,0
20.79,25.09,298.92,302.87,8.96,0
19.35,20.79,303.23,299.28,19.71,0
9.32,5.02,288.89,292.11,12.54,0
10.75,12.19,297.49,292.11,8.96,0
9.32,22.22,293.19,313.62,19.71,0
9.32,16.49,300.36,299.28,-12.54,0
20.79,13.62,294.62,274.19,8.96,0
19.35,6.45,300.36,299.28,8.96,0
16.49,16.49,298.92,281.36,26.88,0
23.66,9.32,306.09,281.36,-12.54,0
20.79,12.19,293.19,299.28,-1.79,0
16.49,9.32,297.49,306.45,1.79,0
15.05,9.32,304.66,284.95,8.96,0
19.35,15.05,303.23,288.53,-12.54,0
10.75,23.66,297.49,281.36,-5.38,0
15.05,15.05,297.49,288.53,12.54,0
9.32,12.19,298.92,295.7,1.79,0
13.62,22.22,301.79,288.53,12.54,0
9.32,15.05,301.79,284.95,-1.79,0
20.79,16.49,298.92,295.7,1.79,0
7.89,22.22,296.06,313.62,12.54,0
19.35,12.19,293.19,299.28,8.96,0
10.75,17.92,296.06,299.28,1.79,0
17.92,10.75,300.36,302.87,-16.13,0
17.92,15.05,303.23,320.79,-5.38,0
16.49,19.35,304.66,284.95,-5.38,0
9.32,15.05,298.92,299.28,26.88,0
19.35,16.49,296.06,310.04,-5.38,0
16.49,10.75,301.79,310.04,23.3,0
16.49,10.75,303.23,295.7,12.54,0
6.45,16.49,296.06,295.7,16.13,0
20.79,9.32,306.09,292.11,-8.96,0
7.89,12.19,307.53,306.45,5.38,0
23.66,16.49,298.92,302.87,8.96,0
7.89,15.05,303.23,292.11,12.54,0
16.49,15.05,301.79,299.28,16.13,0
13.62,13.62,296.06,299.28,5.38,0
16.49,7.89,301.79,295.7,16.13,0
9.32,16.49,300.36,274.19,19.71,0
12.19,9.32,298.92,310.04,8.96,0
15.05,16.49,303.23,288.53,12.54,0
15.05,20.79,303.23,288.53,8.96,0
12.19,12.19,290.32,277.78,5.38,0
15.05,20.79,300.36,310.04,-1.79,0
13.62,13.62,301.79,295.7,-8.96,0
7.89,10.75,301.79,277.78,16.13,0
20.79,15.05,301.79,295.7,16.13,0
15.05,10.75,301.79,288.53,8.96,0
9.32,17.92,300.36,306.45,12.54,0
17.92,16.49,304.66,310.04,-8.96,0
13.62,15.05,296.06,310.04,-1.79,0
17.92,15.05,300.36,288.53,-1.79,0
10.75,12.19,298.92,306.45,8.96,0
10.75,12.19,291.76,284.95,23.3,0
7.89,17.92,297.49,292.11,16.13,0
20.79,9.32,291.76,306.45,12.54,0
10.75,10.75,294.62,317.2,19.71,0
7.89,22.22,303.23,288.53,19.71,0
19.35,17.92,290.32,299.28,-1.79,0
17.92,15.05,307.53,302.87,5.38,0
19.35,22.22,300.36,292.11,-5.38,0
6.45,9.32,296.06,310.04,8.96,0
23.66,20.79,293.19,292.11,1.79,0
20.79,25.09,301.79,310.04,23.3,0
9.32,13.62,297.49,302.87,-5.38,0
12.19,13.62,296.06,310.04,-1.79,0
15.05,12.19,294.62,292.11,16.13,0
17.92,15.05,298.92,302.87,5.38,0
16.49,9.32,291.76,302.87,19.71,0
13.62,20.79,290.32,292.11,8.96,0
17.92,16.49,290.32,299.28,-1.79,0
19.35,12.19,291.76,313.62,19.71,0
17.92,12.19,300.36,306.45,1.79,0
19.35,7.89,300.36,292.11,-16.13,0
19.35,13.62,291.76,302.87,-1.79,0
19.35,10.75,307.53,310.04,-12.54,0
10.75,19.35,303.23,317.2,-5.38,0
12.19,7.89,290.32,299.28,26.88,0
9.32,12.19,300.36,292.11,-8.96,0
13.62,15.05,303.23,292.11,-5.38,0
19.35,22.22,298.92,302.87,16.13,0
19.35,23.66,297.49,281.36,-8.96,0
9.32,12.19,298.92,284.95,12.54,0
6.45,16.49,297.49,284.95,-5.38,0
19.35,17.92,297.49,299.28,-1.79,0
10.75,25.09,296.06,310.04,12.54,0
19.35,26.52,291.76,295.7,5.38,0
22.22,23.66,303.23,310.04,1.79,0
6.45,20.79,293.19,292.11,8.96,0
16.49,19.35,293.19,292.11,1.79,0
16.49,17.92,291.76,302.87,16.13,0
12.19,20.79,298.92,310.04,16.13,0
16.49,17.92,297.49,302.87,1.79,0
23.66,13.62,291.76,313.62,-1.79,0
19.35,25.09,296.06,299.28,-1.79,0
7.89,22.22,297.49,295.7,5.38,0
15.05,16.49,304.66,306.45,8.96,0
10.75,19.35,297.49,295.7,8.96,0
12.19,23.66,293.19,320.79,-1.79,0
15.05,20.79,303.23,317.2,-19.71,0
15.05,13.62,306.09,274.19,-16.13,0
15.05,20.79,294.62,310.04,-8.96,0
17.92,16.49,294.62,288.53,19.71,0
13.62,19.35,300.36,281.36,-5.38,0
15.05,12.19,291.76,284.95,5.38,0
15.05,9.32,290.32,306.45,-8.96,0
16.49,20.79,296.06,284.95,5.38,0
19.35,22.22,300.36,288.53,-5.38,0
10.75,15.05,294.62,277.78,-8.96,0
15.05,25.09,298.92,288.53,19.71,0
20.79,13.62,306.09,310.04,5.38,0
10.75,19.35,297.49,313.62,12.54,0
17.92,20.79,296.06,299.28,12.54,0
23.66,10.75,300.36,310.04,-1.79,0
20.79,12.19,297.49,313.62,-12.54,0
7.89,13.62,298.92,295.7,-5.38,0
6.45,20.79,291.76,292.11,5.38,0
19.35,17.92,294.62,317.2,-8.96,0
5.02,19.35,294.62,288.53,16.13,0
16.49,9.32,286.02,306.45,8.96,0
15.05,13.62,301.79,302.87,12.54,0
19.35,20.79,294.62,281.36,-12.54,0
15.05,20.79,294.62,306.45,-16.13,0
17.92,13.62,304.66,302.87,5.38,0
16.49,17.92,298.92,292.11,-8.96,0
16.49,17.92,298.92,302.87,-5.38,0
12.19,23.66,293.19,292.11,12.54,0
17.92,16.49,306.09,320.79,-5.38,0
15.05,16.49,300.36,295.7,8.96,0
10.75,20.79,306.09,295.7,5.38,0
9.32,22.22,297.49,295.7,-5.38,0
9.32,9.32,297.49,292.11,8.96,0
13.62,13.62,293.19,306.45,-8.96,0
20.79,9.32,294.62,313.62,5.38,0
19.35,16.49,306.09,288.53,-5.38,0
19.35,23.66,301.79,292.11,5.38,0
16.49,13.62,303.23,281.36,1.79,0
6.45,13.62,301.79,302.87,8.96,0
9.32,16.49,300.36,299.28,12.54,0
5.02,12.19,298.92,292.11,1.79,0
19.35,20.79,298.92,299.28,16.13,0
7.89,10.75,301.79,299.28,19.71,0
10.75,12.19,301.79,306.45,5.38,0
6.45,15.05,308.96,313.62,5.38,0
7.89,16.49,290.32,295.7,8.96,0
13.62,23.66,294.62,292.11,-1.79,0
12.19,19.35,298.92,299.28,-1.79,0
10.75,13.62,303.23,284.95,1.79,0
15.05,17.92,307.53,295.7,5.38,0
9.32,17.92,288.89,310.04,-1.79,0
12.19,12.19,304.66,313.62,5.38,0
13.62,17.92,301.79,295.7,12.54,0
15.05,9.32,294.62,292.11,8.96,0
10.75,17.92,294.62,295.7,-19.71,0
17.92,12.19,298.92,310.04,-8.96,0
15.05,16.49,298.92,302.87,19.71,0
17.92,15.05,297.49,306.45,1.79,0
9.32,22.22,300.36,288.53,5.38,0
7.89,12.19,301.79,281.36,1.79,0
10.75,10.75,294.62,284.95,-12.54,0
7.89,20.79,301.79,299.28,12.54,0
20.79,9.32,297.49,317.2,12.54,0
10.75,19.35,296.06,284.95,19.71,0
16.49,17.92,294.62,281.36,16.13,0
7.89,12.19,301.79,292.11,8.96,0
17.92,13.62,300.36,295.7,-1.79,0
13.62,23.66,294.62,288.53,5.38,0
13.62,7.89,291.76,310.04,-1.79,0
10.75,13.62,291.76,288.53,12.54,0
15.05,15.05,294.62,284.95,-1.79,0
9.32,20.79,307.53,284.95,-8.96,0
19.35,16.49,304.66,288.53,5.38,0
19.35,15.05,296.06,284.95,12.54,0
12.19,9.32,290.32,313.62,12.54,0
12.19,12.19,297.49,302.87,-5.38,0
10.75,23.66,300.36,302.87,1.79,0
10.75,23.66,298.92,295.7,-8.96,0
16.49,23.66,297.49,306.45,-12.54,0
16.49,23.66,297.49,281.36,-8.96,0
17.92,12.19,301.79,313.62,-5.38,0
5.02,19.35,293.19,288.53,12.54,0
16.49,13.62,300.36,274.19,5.38,0
7.89,17.92,306.09,295.7,19.71,0
12.19,12.19,296.06,288.53,16.13,0
16.49,13.62,306.09,299.28,1.79,0
6.45,22.22,303.23,284.95,-5.38,0
19.35,10.75,294.62,288.53,23.3,0
9.32,13.62,304.66,284.95,5.38,0
9.32,17.92,294.62,292.11,19.71,0
6.45,10.75,296.06,310.04,-8.96,0
10.75,20.79,304.66,295.7,8.96,0
9.32,20.79,297.49,284.95,-1.79,0
15.05,26.52,297.49,302.87,8.96,0
16.49,7.89,303.23,302.87,12.54,0
13.62,7.89,298.92,284.95,-1.79,0
13.62,15.05,303.23,288.53,-12.54,0
16.49,20.79,298.92,324.37,1.79,0
13.62,13.62,303.23,292.11,16.13,0
15.05,19.35,306.09,292.11,-12.54,0
13.62,17.92,301.79,299.28,-8.96,0
12.19,23.66,296.06,302.87,-12.54,0
22.22,23.66,300.36,292.11,5.38,0
19.35,15.05,297.49,277.78,-12.54,0
6.45,7.89,307.53,281.36,1.79,0
15.05,19.35,306.09,302.87,16.13,0
19.35,19.35,290.32,310.04,19.71,0
19.35,17.92,297.49,302.87,12.54,0
19.35,17.92,294.62,292.11,-5.38,0
13.62,12.19,303.23,281.36,8.96,0
19.35,22.22,303.23,306.45,16.13,0
7.89,20.79,308.96,288.53,12.54,0
19.35,17.92,301.79,299.28,1.79,0
7.89,17.92,293.19,306.45,16.13,0
9.32,16.49,294.62,313.62,12.54,0
6.45,20.79,303.23,288.53,-8.96,0
7.89,19.35,300.36,274.19,1.79,0
10.75,16.49,297.49,310.04,16.13,0
10.75,16.49,296.06,281.36,-1.79,0
22.22,19.35,296.06,288.53,5.38,0
20.79,22.22,298.92,284.95,26.88,0
15.05,9.32,296.06,284.95,12.54,0
16.49,10.75,301.79,295.7,-12.54,0
13.62,22.22,294.62,284.95,1.79,0
13.62,17.92,301.79,295.7,-1.79,0
19.35,12.19,294.62,284.95,19.71,0
16.49,20.79,301.79,310.04,1.79,0
16.49,9.32,294.62,288.53,-5.38,0
16.49,15.05,291.76,295.7,19.71,0
19.35,25.09,300.36,288.53,-1.79,0
17.92,12.19,304.66,306.45,-16.13,0
12.19,9.32,298.92,310.04,-1.79,0
9.32,22.22,291.76,295.7,16.13,0
9.32,15.05,306.09,295.7,-16.13,0
15.05,22.22,296.06,306.45,-16.13,0
13.62,22.22,291.76,306.45,5.38,0
22.22,10.75,300.36,292.11,-19.71,0
17.92,12.19,304.66,310.04,-8.96,0
9.32,17.92,294.62,292.11,16.13,0
16.49,15.05,301.79,281.36,-12.54,0
17.92,7.89,297.49,281.36,19.71,0
16.49,26.52,296.06,302.87,-1.79,0
6.45,17.92,290.32,284.95,16.13,0
25.09,22.22,296.06,292.11,-12.54,0
16.49,15.05,291.76,302.87,-5.38,0
10.75,13.62,303.23,317.2,-8.96,0
20.79,12.19,296.06,277.78,23.3,0
19.35,20.79,290.32,288.53,8.96,0
17.92,12.19,294.62,310.04,-16.13,0
16.49,22.22,306.09,317.2,-1.79,0
17.92,19.35,291.76,302.87,5.38,0
16.49,15.05,300.36,310.04,-5.38,0
13.62,20.79,291.76,302.87,-1.79,0
10.75,19.35,304.66,310.04,-12.54,0
16.49,10.75,304.66,306.45,12.54,0
10.75,19.35,303.23,313.62,8.96,0
12.19,20.79,291.76,310.04,8.96,0
9.32,6.45,296.06,299.28,23.3,0
13.62,15.05,304.66,292.11,-1.79,0
15.05,20.79,291.76,284.95,-16.13,0
10.75,15.05,303.23,281.36,19.71,0
13.62,13.62,308.96,310.04,-12.54,0
12.19,10.75,293.19,320.79,12.54,0
15.05,12.19,294.62,281.36,8.96,0
13.62,20.79,291.76,284.95,16.13,0
6.45,12.19,298.92,299.28,-1.79,0
10.75,17.92,307.53,302.87,26.88,0
17.92,12.19,296.06,310.04,-5.38,0
12.19,15.05,301.79,295.7,16.13,0
20.79,23.66,298.92,299.28,-8.96,0
16.49,20.79,297.49,288.53,23.3,0
6.45,20.79,298.92,292.11,-8.96,0
23.66,15.05,300.36,306.45,16.13,0
17.92,13.62,304.66,310.04,12.54,0
15.05,17.92,298.92,302.87,-8.96,0
10.75,19.35,297.49,306.45,-8.96,0
17.92,17.92,303.23,306.45,12.54,0
19.35,16.49,291.76,302.87,1.79,0
15.05,23.66,301.79,317.2,26.88,0
12.19,9.32,293.19,299.28,8.96,0
12.19,22.22,301.79,295.7,-1.79,0
16.49,12.19,294.62,299.28,12.54,0
10.75,17.92,301.79,288.53,5.38,0
13.62,13.62,304.66,284.95,-8.96,0
15.05,16.49,296.06,288.53,19.71,0
9.32,15.05,296.06,306.45,-12.54,0
20.79,19.35,297.49,277.78,5.38,0
7.89,17.92,296.06,302.87,-1.79,0
9.32,19.35,301.79,306.45,-1.79,0
9.32,19.35,296.06,310.04,23.3,0
7.89,12.19,296.06,277.78,-5.38,0
17.92,9.32,301.79,292.11,19.71,0
19.35,12.19,298.92,295.7,-8.96,0
7.89,17.92,293.19,295.7,8.96,0
20.79,19.35,291.76,299.28,1.79,0
7.89,20.79,297.49,281.36,12.54,0
13.62,22.22,303.23,299.28,12.54,0
10.75,7.89,308.96,310.04,5.38,0
5.02,13.62,288.89,277.78,5.38,0
13.62,13.62,294.62,299.28,12.54,0
5.02,15.05,293.19,292.11,1.79,0
20.79,9.32,303.23,295.7,-5.38,0
10.75,12.19,300.36,281.36,-12.54,0
16.49,17.92,296.06,299.28,1.79,0
13.62,16.49,301.79,292.11,-1.79,0
10.75,20.79,294.62,274.19,-8.96,0
19.35,13.62,298.92,292.11,8.96,0
15.05,9.32,294.62,295.7,26.88,0
13.62,13.62,303.23,292.11,8.96,0
13.62,12.19,300.36,288.53,8.96,0
19.35,16.49,301.79,284.95,8.96,0
16.49,16.49,303.23,299.28,-8.96,0
17.92,17.92,303.23,288.53,8.96,0
25.09,19.35,301.79,299.28,-8.96,0
19.35,16.49,301.79,277.78,-1.79,0
13.62,20.79,300.36,288.53,19.71,0
9.32,23.66,294.62,310.04,1.79,0
7.89,17.92,300.36,295.7,-8.96,0
12.19,9.32,303.23,295.7,23.3,0
19.35,20.79,297.49,284.95,1.79,0
19.35,19.35,298.92,288.53,5.38,0
19.35,10.75,296.06,306.45,-1.79,0
12.19,17.92,301.79,302.87,-16.13,0
19.35,13.62,300.36,281.36,12.54,0
10.75,13.62,296.06,295.7,5.38,0
10.75,22.22,304.66,302.87,23.3,0
9.32,26.52,298.92,288.53,23.3,0
9.32,15.05,297.49,284.95,16.13,0
12.19,13.62,301.79,299.28,8.96,0
15.05,22.22,304.66,302.87,8.96,0
16.49,26.52,301.79,299.28,-8.96,0
16.49,22.22,300.36,306.45,5.38,0
13.62,19.35,300.36,281.36,16.13,0
13.62,22.22,303.23,284.95,-12.54,0
16.49,19.35,291.76,288.53,19.71,0
15.05,19.35,297.49,292.11,-5.38,0
20.79,23.66,304.66,317.2,26.88,0
7.89,23.66,297.49,299.28,5.38,0
10.75,22.22,298.92,299.28,-1.79,0
17.92,25.09,300.36,306.45,-1.79,0
19.35,13.62,307.53,299.28,1.79,0
12.19,12.19,297.49,313.62,8.96,0
15.05,20.79,297.49,310.04,19.71,0
15.05,17.92,300.36,299.28,12.54,0
7.89,15.05,294.62,313.62,-12.54,0
9.32,15.05,293.19,288.53,5.38,0
12.19,6.45,301.79,313.62,-19.71,0
13.62,13.62,304.66,284.95,-1.79,0
20.79,13.62,298.92,284.95,-16.13,0
12.19,23.66,294.62,284.95,19.71,0
19.35,19.35,294.62,306.45,12.54,0
13.62,12.19,301.79,320.79,12.54,0
13.62,13.62,293.19,299.28,-5.38,0
17.92,12.19,301.79,317.2,1.79,0
